,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.8,23.814673353237936,29.8,28.513118023924594,29.6,29.76433666666668,24.0,25.285150867025706
1,17.2,24.801418024056375,20.0,20.444257232971662,18.0,15.72802666666667,18.0,15.538059967579525
2,16.0,28.464979111312914,18.0,14.579202667358695,20.0,18.864719999999988,20.0,17.633594794213423
3,14.3,16.28730757034782,14.1,19.01479526010576,16.4,15.663616666666657,15.1,16.309671811831446
4,11.0,17.191234068741437,20.0,18.469366240493446,15.4,16.07218333333331,23.0,20.653590565216014
5,27.8,29.036934356143888,16.5,14.891053693258376,16.0,13.06651666666667,19.0,21.42530472556388
6,27.1,25.903041811506455,14.8,27.176190645362695,16.6,17.201559999999986,23.0,21.795450426744495
7,17.5,18.27057135009352,15.3,14.915722942528133,18.0,19.861320000000028,35.0,33.48588182692161
8,17.0,12.776104295310347,16.4,22.235144148068418,22.0,18.687779999999986,19.0,21.923447555590858
9,17.2,18.38864498129624,16.2,13.270122105394048,47.2,43.616086666666654,33.8,27.765722771951328
10,22.4,31.058492832212323,17.4,16.46703859141156,19.2,20.711506666666658,16.1,18.572269407627257
11,22.0,18.118859819045326,15.1,16.823229485785806,19.0,15.246916666666664,5.0,2.057272611864324
12,16.1,11.177362244558765,16.0,8.257353483989899,32.0,32.260776666666686,8.0,12.6617392542346
13,19.8,20.207433777005008,16.6,20.965251867016036,33.0,29.792966666666683,10.0,15.07281890230696
14,38.0,34.911638769761566,18.0,15.560909449894229,9.0,11.199503333333336,5.0,5.068277333979067
15,25.0,28.664057251440227,18.0,20.781458919198943,50.0,43.581096666666646,3.0,2.542110912910979
16,2.0,69.76207054993768,16.1,14.902258154373232,19.0,15.33725666666667,16.0,9.853093006811724
17,33.8,23.249911953111905,19.0,18.937316119498902,16.8,15.92157333333334,35.9,18.309408933174137
18,12.0,24.624213142662427,19.8,20.979648970659532,32.0,26.597116666666675,18.1,18.485694367041695
19,2.3,3.9895649282062777,26.0,25.231529373515098,23.7,27.184880000000014,14.6,15.181981143113113
20,50.0,49.04042052950581,16.4,16.983417878560722,41.0,20.648516666666676,12.8,14.381385825692483
21,21.0,27.70672494798947,23.0,15.7461588652474,2.7,9.002829999999994,29.3,30.55429938620703
22,5.0,8.35558295527943,8.0,14.248147426601678,35.9,14.490833333333335,48.6,43.11731755536462
23,10.0,10.02864532304045,17.1,13.523541905009727,21.3,9.092423333333334,49.1,46.9208599924209
24,34.0,39.205296550638195,0.0,2.653246416961523,14.6,15.782529999999998,17.0,25.08336905794958
25,6.0,5.182594312525964,10.5,11.862595091147243,30.9,27.697083333333335,22.4,14.311483941882
26,0.0,2.442008910514005,0.1,5.864741882842617,29.3,29.592719999999975,36.4,36.51251414037354
27,33.1,32.86507617679831,3.3,2.9647442101466988,48.6,44.22507999999993,13.0,15.063092227785805
28,2.0,1.6983659417433046,16.0,15.593515168134767,22.4,15.860103333333303,3.2,8.842002520627567
29,34.4,29.429137323341706,6.0,12.345586975832079,0.4,5.8132699999999975,59.0,32.8643750550429
30,48.6,44.7197655051408,32.0,28.308760315262322,11.7,7.129746666666667,0.4,6.887315831262859
31,17.0,10.521630781311217,9.4,8.687314820652462,38.0,41.418499999999966,52.3,38.255888653114226
32,36.6,49.63393017728356,18.5,12.756262942817187,41.1,41.28622666666659,0.8,7.110043185302697
33,43.0,40.04525708745723,22.4,14.779124415987754,37.8,40.27200999999994,41.1,39.453870965578574
34,11.3,15.882247868122079,36.4,34.0685314702514,16.4,10.60894333333333,16.4,7.719526980320657
35,33.0,26.938160756568095,13.0,16.5111062528861,42.3,45.91423666666662,40.2,48.57786099678478
36,0.4,38.8496508838366,42.6,44.64575268807024,47.3,41.13092333333328,42.3,45.110310582644985
37,12.2,91.70825049892528,55.2,41.39018152083448,36.3,31.54938333333333,3.0,1.5402436473459784
38,38.0,37.08191689579559,3.0,2.582499273064505,31.0,31.25738666666666,11.0,18.095466174058146
39,31.2,13.70540476947167,41.2,37.86012528301883,11.0,18.569936666666663,19.5,28.358473887137293
40,40.6,47.66445107407128,37.0,18.77484900464982,37.0,25.427786666666673,44.0,33.83338102638061
41,25.0,29.16024334412333,16.4,13.958502284457873,25.0,26.371656666666635,57.0,49.10815690647716
