,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,11.9,15.936324989464083,29.8,23.81001087930121,29.8,18.983186666666665,24.0,30.393170097428328
1,14.1,24.323265077639064,29.6,35.922581427291,29.6,29.547066666666616,20.0,19.973668940377127
2,20.0,17.617316242960953,20.0,17.771090794961456,27.3,28.367986666666656,16.0,18.663624461019243
3,16.5,19.164552345812183,27.8,28.954738432377187,18.0,15.688093333333315,20.0,17.504853390490098
4,11.0,22.33420145021654,16.4,13.774268788798476,16.5,13.88508666666665,14.3,19.324796340594112
5,15.3,11.604865552782258,15.4,16.233908528172403,27.7,28.80502999999995,27.8,26.881938058106094
6,15.4,10.995853155877569,17.0,14.464061494026051,15.3,15.695903333333318,16.4,18.824335353493726
7,15.0,18.554455935681915,16.0,15.176886176741178,16.2,14.027139999999992,17.0,13.31754912046882
8,17.0,15.338804965522172,18.0,13.015573548417498,17.4,16.82676333333333,17.1,15.564582642413686
9,22.4,29.890009740681933,18.0,14.690210545495566,15.0,15.508233333333331,15.1,19.642154492705988
10,32.2,34.359177399407315,17.0,18.521790394049443,19.0,19.870443333333355,16.0,14.956073660388178
11,19.2,30.451159337861213,19.2,22.329227671957504,15.0,12.369983333333343,17.2,13.663623300464227
12,19.0,32.394548168611834,19.0,18.393428581285626,23.0,17.865763333333323,16.6,10.576243680576468
13,4.0,5.011633040513232,19.0,20.19420340068172,19.2,20.988549999999975,16.1,13.875460260135457
14,25.0,28.975704389417785,38.0,30.310023663655258,19.8,21.457583333333307,35.0,32.598851113328536
15,1.0,-2.098877525486273,2.0,6.042651917301864,1.0,3.4826166666666696,19.0,9.971372245019799
16,33.8,22.668091546689766,40.0,18.72810764595905,40.0,13.594243333333344,25.0,27.703458259967206
17,16.1,15.68934377912558,12.0,20.92194673701622,31.0,24.11590333333331,0.7,5.919932206519756
18,8.0,11.921693308202464,2.3,4.839481119184897,12.0,20.438660000000024,42.0,49.79660552333752
19,17.1,18.572908484574896,33.0,32.83873649450227,16.4,16.169273333333333,31.0,26.12267820542783
20,13.0,9.777400141457804,8.0,16.162555477495548,23.0,17.770233333333334,16.4,16.127879225018233
21,0.0,-4.925780167394805,17.5,19.584498945805585,10.0,5.117623333333339,19.0,11.991605159239983
22,55.0,36.24520367840006,3.3,2.0500554867936946,39.0,32.78179333333326,5.0,19.37614145183392
23,5.0,6.649418877596133,32.0,29.295309320748533,50.0,55.82226666666666,17.5,15.88280200484926
24,16.0,20.30662625517965,38.8,42.7665159360419,6.0,14.433716666666653,10.5,12.755295482441644
25,0.0,4.678809383245607,34.4,32.56856409856882,30.0,27.711543333333356,30.0,30.165324041373115
