,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,24.0,17.383614241701423,29.8,28.04968196349301,29.6,30.342426666666647,26.6,27.791890686185926
1,16.0,24.709875513523315,29.6,31.90860929448147,20.0,16.40842333333332,16.0,16.921532735826503
2,19.2,21.603894693366186,27.0,25.495693394322554,16.5,14.41638999999999,11.9,24.169214185607874
3,27.8,32.23793142164783,26.6,25.526527365458985,27.7,30.198596666666628,14.1,18.318239929637283
4,15.4,14.051576738557117,11.9,17.565397156439275,17.1,17.11009333333333,14.3,21.371483684575335
5,16.0,7.584321855666516,17.1,15.626459711264523,15.0,15.846386666666666,17.1,15.10444455442737
6,18.0,19.375911974653462,16.2,13.968978361161373,19.0,19.181136666666678,16.5,13.517070717034557
7,17.0,14.030983039212089,17.4,17.559287571966173,17.0,16.616239999999983,16.4,13.82199025475254
8,22.4,28.743138557220334,18.0,17.69654118045531,22.0,20.249913333333335,15.4,17.22868609726752
9,47.2,45.31258589389182,17.2,15.9857369998644,16.1,13.866106666666694,17.5,16.133308723751366
10,23.0,18.274271006087744,23.0,22.42423880450627,35.0,31.400616666666696,15.1,24.4815193276495
11,19.0,3.861580932384669,33.8,29.746972809411027,19.0,19.807726666666635,17.1,16.72131223476939
12,4.0,4.943079150803982,16.0,26.428498357007992,2.0,14.99060333333333,16.0,13.737272512377743
13,1.0,4.186208728878427,29.7,31.677986614315707,26.0,20.699786666666657,18.0,20.086988175501777
14,2.0,14.007541563643358,5.0,7.697864032931986,5.0,16.751159999999995,17.0,16.892072137905956
15,40.0,38.76348955992023,19.0,17.43733107687871,32.0,32.885236666666714,16.6,15.974134497573633
16,33.8,42.81680456740273,5.0,17.613495744285675,12.0,20.524846666666686,32.2,30.86244017244988
17,32.0,35.70351147794469,55.0,41.48561870343285,4.4,22.73416333333331,19.0,18.410789066226315
18,2.3,-1.3334800444083896,50.0,49.758746055719364,23.0,20.886530000000008,2.0,12.919762859359926
19,19.0,11.825387898244628,6.0,17.90500394424483,33.0,29.382903333333367,40.0,27.069695110744387
20,17.1,17.14864115466959,2.7,11.925820217486637,17.1,14.948500000000003,12.0,21.11833067442409
21,5.0,16.01711878916643,3.0,5.293772704453169,17.5,18.246836666666674,17.1,14.515917722632834
22,10.0,4.031659911409804,21.3,12.51834498999023,10.0,4.698710000000002,16.8,16.020291767225746
23,55.0,40.91171943046305,2.0,3.249284807411112,32.0,29.655006666666644,10.0,14.223572862939836
24,50.0,46.17657247037181,14.6,17.711305321439948,23.7,23.476783333333337,39.0,33.49038016793499
25,16.0,5.703250876503574,16.2,18.457069359285015,0.0,3.7002833333333274,33.1,33.10746953790253
26,32.0,28.008913538727484,38.8,40.76697364739265,29.3,29.758903333333308,9.4,7.582948937864679
27,23.7,34.003285711115765,10.3,14.009148790013763,34.4,32.817833333333404,35.9,18.45100504367788
28,2.3,4.215770711303932,48.6,45.41900573701784,10.3,13.746699999999981,21.3,8.960402035223689
29,18.1,20.8462351486005,30.3,31.208777212172322,30.3,30.844286666666694,14.6,15.722752187344422
30,30.3,35.967184770203076,36.6,41.21501579837359,13.0,15.561669999999987,16.2,16.463521912014077
31,36.6,52.58175880013596,43.0,45.55686594510497,33.0,18.94782333333333,38.8,41.93986841529143
32,15.0,12.363311110018273,3.2,7.668517572765605,38.0,42.60936666666663,13.0,15.048417259365298
33,59.0,105.79890861540835,42.1,40.60618811597802,41.1,42.80056333333337,3.2,4.951222325121582
34,33.0,83.42362253859935,0.1,5.855188376172668,37.8,41.24947000000001,33.0,14.573134510335223
35,42.1,40.567100831607036,29.5,36.180381106402464,29.5,33.566473333333334,11.7,5.327430116348163
36,12.2,55.747352258304716,11.8,17.649204367211826,16.4,10.648703333333343,52.3,39.49407754917911
37,45.4,41.66027626243408,16.4,11.31882288124258,31.2,21.14409666666666,40.2,46.80755502942951
38,40.6,46.690545490296984,3.2,7.735625254040135,42.3,45.18164666666663,47.3,44.27984316622103
39,25.0,29.0070753519323,6.0,12.914367644886562,36.3,31.54326000000002,36.3,33.75099194037108
40,37.0,30.14567670160585,5.0,8.238158484408913,5.0,4.210643333333339,31.0,30.53439181024017
41,19.5,24.21453823782403,37.0,20.708210033192145,11.0,16.193990000000014,16.4,15.054841574499587
42,29.8,12.397525543259917,19.2,17.99468143353387,27.0,25.065363333333316,29.6,31.024397928899774
43,27.3,31.01031865141462,11.0,16.012200163842472,24.0,24.53018666666664,17.2,15.514939392816192
44,18.0,13.123076972192138,14.8,25.15026608610412,20.0,17.953203333333327,19.2,17.199259557819893
45,11.9,20.775642695592836,21.2,19.61939586266007,11.0,15.996029999999996,14.8,23.89187113074822
