,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.8,8.236452890968621,18.0,15.090698519612946,27.3,27.693606666666646,29.8,19.99788923061015
1,17.2,17.006189677035536,17.2,17.628837945897477,18.0,15.688279999999999,26.6,26.835672635342032
2,11.9,13.634562776831899,19.2,20.06592763828826,19.2,19.073626666666673,20.0,17.23402457826032
3,19.2,19.849085971172258,11.0,16.595614801263956,17.1,16.079836666666665,11.0,16.58110665607519
4,14.3,16.43736316655645,27.7,30.743908351592783,27.7,29.336823333333292,27.8,30.24393849453827
5,16.5,12.00651507010241,14.8,27.460100805069033,14.8,26.547383333333357,27.1,29.34762304621316
6,27.1,28.828104727929258,16.2,14.615811375614356,16.2,14.752263333333328,17.0,16.239558807347017
7,16.2,20.654816449092323,15.0,15.780001264301482,17.0,15.42603000000001,17.0,14.280234476590193
8,15.0,17.291058615731913,16.1,14.960066188589627,15.0,16.139446666666668,15.0,16.45933509100476
9,15.1,17.993236831654258,19.2,21.126545220120075,15.1,16.721436666666673,18.0,16.321666553193822
10,16.0,13.309243238341992,20.0,13.153579575805818,18.0,16.373333333333324,19.0,19.650453245293424
11,18.0,19.66319879892353,19.8,21.798444859680643,17.0,16.55474,15.0,14.005857861548236
12,22.4,27.44026736175931,25.0,27.644555698207725,16.1,15.134733333333342,22.0,17.834684547088894
13,23.0,17.36480847118105,55.0,44.622707614682334,23.0,17.73368999999996,32.2,32.27364987677049
14,19.2,25.272089020054523,12.0,19.10868401204278,35.0,31.597059999999974,19.0,9.52208845514862
15,20.0,17.41612862392492,4.4,12.630618584867976,25.0,30.13568999999997,1.0,1.8892221855068105
16,1.0,-12.785318244722703,33.0,31.693624114439967,55.0,41.61718000000003,42.0,50.75523227318397
17,2.0,-9.398604486994827,9.0,11.29886886992201,2.0,18.01269,29.7,29.679335052441107
18,16.1,15.715008391508036,5.0,19.778156127714503,42.0,44.91326000000003,2.3,5.022988150139985
19,5.0,3.904511264056282,10.0,10.884266872136733,26.0,22.22537999999999,4.4,16.436430034071904
20,23.0,11.387783379478265,10.5,10.46444868508375,5.0,13.460019999999997,17.5,15.2934160391167
21,21.0,28.247089070314132,50.0,50.939569881881766,23.0,16.94241666666662,3.3,2.0507570401360735
22,10.0,7.946064282305883,15.0,18.002697450832216,19.0,13.321489999999988,16.0,16.43859018633585
23,10.5,20.80540973696793,24.0,21.168668897880472,5.0,15.123236666666648,0.0,5.375928344924622
24,10.0,9.748123175359297,16.2,16.44457358459981,55.0,41.37542333333336,40.0,46.609465104066885
25,50.0,45.01348245950919,12.8,17.3847699322943,3.3,3.052706666666668,16.0,8.915527520818125
