,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,27.3,34.15344752574197,24.0,23.303262302370428,29.8,22.099580000000014,27.3,29.818213526636228
1,20.0,19.371740747514522,20.0,19.27640152409737,27.0,22.84465666666667,26.6,26.168860645707397
2,19.2,20.596879597506913,17.2,18.402385473782616,26.6,23.648676666666667,17.2,16.383817778889462
3,11.0,18.478769780644512,14.1,18.09969223737185,18.0,15.689736666666652,16.0,16.217355232243346
4,27.1,26.359580992147286,27.7,30.29423527692668,11.9,23.122653333333307,20.0,17.05458569356969
5,17.4,14.484590033320686,17.4,17.026992177244416,16.5,14.138183333333318,15.3,16.14674526805246
6,17.1,16.785016002415844,18.0,17.05059716900924,16.4,14.820069999999996,27.1,31.9551150993918
7,15.1,16.30407645692719,15.0,15.354292820806178,17.5,16.509860000000018,17.4,15.796624256859833
8,16.0,10.155733402407634,16.6,16.618798096526135,15.1,25.100649999999984,15.0,11.703890567167038
9,27.0,31.809790816783405,22.4,27.56066312315357,15.1,15.884809999999977,16.1,14.167250446646838
10,19.0,26.230218762249294,19.2,18.71878262407689,16.6,17.394003333333277,32.2,34.31733045736844
11,2.7,5.282778859632771,19.0,17.571037588245947,18.0,19.956266666666643,23.0,15.51252110883236
12,2.3,2.990605044171062,19.8,21.12425364882887,15.0,12.79024666666668,19.0,19.657667702649295
13,23.0,18.1577538519323,38.0,31.12846972067108,17.2,16.623059999999985,25.0,25.423620974711252
14,33.0,33.6891601606567,55.0,36.84130930193098,35.0,32.60062666666669,26.0,21.21284404107182
15,50.0,44.672253676801716,32.0,21.84985436427964,20.0,15.999036666666656,12.0,20.513020170444157
