,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,20.0,27.752334883253297,18.0,16.286282373860793,27.0,23.116839999999968,27.7,30.795216018683316
1,17.2,18.07766717893614,16.0,18.85672877670409,24.0,24.51310333333329,14.8,25.477264376682857
2,16.0,23.123806443083765,14.1,18.23472920389936,18.0,16.60640333333334,15.3,19.608251247788427
3,14.1,18.606945065112285,27.1,31.125581196200724,20.0,16.58751333333331,15.1,23.918490078650215
4,27.1,23.119026433566887,17.5,16.6141002431642,11.0,15.961433333333325,17.1,16.064136648439543
5,17.0,12.475287384605451,17.1,17.573579046491282,14.8,26.22246999999999,15.0,13.197105893087828
6,17.1,15.816943683630626,16.6,19.17879803786733,16.2,14.970766666666652,16.0,9.997578890790907
7,19.0,15.763568913930328,19.2,20.579196077840162,17.4,17.02430000000001,18.0,16.533131288915175
8,18.0,16.458917762407623,20.0,17.11534614031785,17.1,17.165156666666665,17.0,16.187304778573903
9,17.0,14.809782462782863,26.0,24.938628623804686,15.1,16.435176666666685,32.2,29.657142330353942
10,22.0,14.777700675172099,16.0,18.3091627519472,15.0,14.355166666666648,47.2,43.21683807812782
11,47.2,44.62993497867819,23.0,22.200219710965115,27.0,28.981673333333358,23.0,20.256787561538587
12,19.0,31.718371588269065,33.0,33.3970455284645,47.2,43.68660333333331,19.0,20.33761515170502
13,19.2,27.012671019920816,21.0,28.78130237240243,55.0,51.56660333333348,38.0,36.46174015670583
14,5.0,5.956874842586586,16.8,15.85255674504066,1.0,3.8504733333333343,25.0,25.956414977920954
15,32.0,33.97719317594823,10.5,17.316077362137626,0.7,7.128606666666671,55.0,46.869887498027225
16,16.4,14.548957360479903,5.0,6.3861364221935055,2.7,17.393516666666677,1.0,3.557722414156383
17,5.0,1.7905850308239906,3.3,6.388161600160314,5.0,20.472746666666698,0.7,5.579406748559593
18,23.0,15.104464928009179,39.0,33.29685420867939,12.0,20.898986666666644,5.0,5.79118676643662
19,19.0,12.852061391481953,0.0,8.25790957200913,5.0,4.445590000000008,29.7,27.677422442592327
20,5.0,22.553564366807535,33.1,28.670194427742672,33.0,31.351360000000007,12.0,21.114273371163698
21,3.0,-4.4531509253481545,16.0,6.209789617563313,50.0,43.84201666666665,33.0,32.35736474190564
22,39.0,37.547528365206404,61.0,48.723435384884255,0.0,5.230643333333332,50.0,43.20387397589184
23,40.0,33.93202194187833,3.0,8.810132472996596,10.5,16.487193333333344,21.0,28.10445098781049
24,32.0,29.386163391645653,9.4,5.731915502445117,44.0,36.65392000000001,0.0,6.412949678921038
25,61.0,42.74245261107359,2.0,3.9841556792446586,11.0,15.66904000000001,5.0,20.23673948160524
26,32.0,22.532322956237664,50.0,34.75122556707048,2.0,3.270166666666668,33.1,34.22967339817062
27,2.7,2.144099806070244,14.6,15.72673104922012,14.6,15.208383333333337,40.0,44.05411216398501
28,18.1,15.627382573522056,30.9,28.709267356517735,38.8,40.115123333333294,61.0,45.3084770248292
29,4.0,-17.095963795260047,18.5,13.798417781576635,18.5,12.01063666666667,32.0,32.34079265937159
30,38.8,39.557411718180674,48.6,42.21205470121951,48.6,45.21524333333327,15.0,16.91082030379318
31,36.4,32.91851590143861,49.1,42.93234912754287,30.3,32.984663333333366,41.0,28.8417348402604
32,33.0,26.405311540525844,31.0,32.52125682103731,41.1,38.89798666666671,11.0,13.380004061957003
33,59.0,54.39604230647103,11.7,2.9428618394468735,45.4,43.47562666666666,3.1,9.5401753420638
34,0.4,19.22956275302687,38.0,40.921866993841064,16.4,7.775726666666667,35.9,15.687538517692907
35,41.1,47.4885246076812,29.5,26.403155346615417,42.6,43.80730666666667,18.5,18.26175816093946
36,21.1,26.343036681598846,6.0,5.490395953385982,3.2,9.453093333333339,3.2,10.248972239116503
37,40.6,50.96778062885585,41.2,40.59910229931026,31.0,29.859096666666677,42.1,41.20751029490093
38,0.1,-2.7096672823411723,0.0,13.020466704357364,0.1,2.6106400000000063,0.8,10.951634712052979
39,37.0,25.125252983353704,16.0,20.14577423214172,19.5,26.574536666666685,47.3,43.52763817433524
40,19.5,22.73240214934043,44.0,31.27448854029763,16.0,16.569339999999993,21.1,22.11421995110351
41,57.0,63.83187442268576,57.0,36.464478712513234,25.0,28.232556666666657,11.0,16.6356368189619
42,27.0,26.026487069183265,15.1,28.71089663892915,20.0,19.3691033333333,29.8,21.236846878854475
43,24.0,28.797794575951468,17.0,20.381126123446546,16.0,18.25644333333333,29.6,29.341345093499815
44,18.0,13.56607961853081,15.0,9.900756628406128,27.7,29.76253999999998,26.6,24.763119277146465
45,16.5,10.69692408286323,16.0,13.922321772058577,16.4,15.20882333333334,18.0,15.649714379346811
46,14.8,23.260446218322674,15.0,15.476016568380865,21.2,17.42489,11.0,16.345520969985706
47,17.5,18.923692495547225,27.0,30.43897867366787,27.1,30.798249999999946,27.8,29.672929632001917
