,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,16.0,22.415294442916235,29.8,23.136561819922,29.8,26.28296000000002,14.1,15.906680079930126
1,20.0,18.822970773258106,27.0,24.628180621303677,17.2,16.135836666666663,27.8,28.965004773437414
2,17.1,12.65936309286758,16.5,15.147762646814941,14.1,16.602836666666697,17.4,15.08486568612392
3,16.5,12.194076763851996,15.3,12.43009879531765,17.1,16.175536666666662,17.5,15.853691291181214
4,17.4,12.889407941378153,17.5,17.10948922530324,15.3,17.43861000000001,15.1,21.78490951250315
5,15.4,15.897020167645024,17.1,17.488326911619666,15.4,15.71793000000003,17.1,16.38077933394734
6,19.0,21.85286542257211,15.0,11.163382190806697,17.5,16.316826666666678,15.0,14.69164273394125
7,19.0,18.662085377034316,16.0,13.460439045315928,16.0,11.855100000000006,16.0,10.15405195845289
8,17.0,11.992907005992919,16.6,17.06472928287475,16.0,12.23500333333334,16.0,10.678483795333776
9,16.6,19.015855557569864,27.0,31.17962713504127,18.0,17.077530000000003,16.6,15.305696580587814
10,23.0,15.470500150306606,32.2,38.74597565625534,17.0,18.162926666666667,18.0,19.807725100624115
11,19.8,21.34362370859037,47.2,43.4727064645592,15.0,12.594000000000005,16.1,15.206924098415648
12,38.0,35.958291397888274,19.0,24.101526183529916,27.0,30.04164999999997,19.0,8.796078411275742
13,0.7,2.712237595550505,19.0,10.033717509197746,22.4,30.842013333333337,19.8,21.68634762426237
14,16.1,11.619925696741973,25.0,29.593965552142297,35.0,31.545899999999996,2.0,14.80869772150773
15,4.4,14.077309634695354,40.0,16.997890163009625,12.0,20.891263333333328,0.7,3.279974354049578
16,23.0,14.440309507398268,2.7,4.338789494284629,9.0,17.537743333333324,42.0,46.74817399501529
17,9.0,11.853718190160777,29.7,26.264656046122006,8.0,18.00568000000001,26.0,22.236566289012938
18,8.0,12.270513204840682,12.0,19.68798736657024,5.0,17.932673333333323,16.1,17.321180922154912
19,16.8,15.46058904092402,21.0,30.647571686510645,10.0,15.040860000000032,16.0,20.349811770413613
20,5.0,21.93831969629602,0.0,2.6042641374513,55.0,50.79708333333335,31.0,27.81460823781585
21,17.5,14.448624425786676,10.0,10.691710813035385,34.0,31.200033333333316,12.0,20.85806477246754
22,10.0,8.113064004961984,10.5,14.524828541049445,39.0,30.609606666666636,16.4,17.326184179019805
23,34.0,37.666428356209735,3.3,2.4245736394278414,6.0,11.170503333333327,9.0,13.211892306416583
24,50.0,43.351434930596156,39.0,33.112555090893125,32.0,29.97443333333325,19.0,12.495914921689605
25,16.0,17.105441260847897,2.3,8.949627089957069,23.7,24.84316333333333,17.1,15.275630383550086
26,21.3,7.915788159810262,3.1,13.223888680167367,2.7,10.776963333333336,0.0,2.2565424619676038
27,14.6,10.08770018783136,34.4,27.66667113288732,24.0,21.75721666666669,10.5,14.252411908185943
28,18.5,33.00056508921986,48.6,44.81608644130062,9.4,8.41494,23.7,23.870627725655016
29,48.6,43.0705627261037,30.3,33.60367701208561,4.0,4.665931428571432,29.3,29.641932051172095
30,30.3,27.92749431790847,0.1,7.055150434719942,30.9,27.105373333333333,49.1,47.440709934607256
31,13.0,13.837630705771545,11.7,5.575850389075764,29.3,31.38319333333332,22.4,16.357531112095295
32,3.2,14.040888398223359,42.6,42.012946012157926,38.8,40.4330766666666,13.0,16.058098338318842
33,0.4,-2.127301876230433,55.2,42.65735548419283,48.6,41.300533333333284,11.3,14.149179381546595
34,33.0,65.05315790561107,36.3,34.11392046441262,49.1,42.7771766666667,59.0,40.38111842279507
35,41.1,44.15026079836272,31.0,31.286558614847227,30.3,30.28266666666674,52.3,36.41065423700083
36,47.3,41.42419625055504,5.0,6.461192892334081,40.9,47.721839999999894,0.8,1.9143691574355133
37,21.1,26.812923848736858,3.0,2.092091836493591,59.0,32.720319999999965,36.3,27.48992043593931
38,3.0,-1.7916672727353102,25.0,23.89501644775363,11.7,5.555280000000001,40.6,43.65592964319133
39,0.1,-1.943686280592857,37.0,21.369555492298982,31.2,23.797913333333334,44.0,35.83970645394146
40,44.0,36.79580623767717,25.0,28.36939561987372,0.0,6.852930000000003,16.4,16.175138654109364
41,57.0,60.971469733677964,16.4,15.384074310370792,16.4,14.130690000000024,57.0,48.16814667147803
42,27.3,36.798512464416795,17.2,17.06972709189412,11.9,20.06567000000002,24.0,28.149750150582626
43,24.0,28.30691869703176,19.2,14.942249377607821,20.0,18.066380000000013,20.0,17.8881272889415
44,20.0,20.90272484626928,11.0,18.11701720324531,19.2,18.895549999999982,11.9,20.233004742488767
45,27.8,31.31492326655092,14.8,24.02254819009607,11.0,16.072493333333334,20.0,17.27465760414527
46,14.8,24.463936861856936,16.2,13.993827460582603,27.8,30.055919999999954,20.0,16.37270319984265
47,21.2,13.940714558919673,15.4,15.56314648727392,14.8,24.756796666666638,16.5,14.56849471628463
48,17.5,20.570767199634545,15.1,31.01728361976391,27.1,31.360910000000008,15.3,17.741021547256707
