,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,20.0,22.708351786723195,27.0,26.943401989874147,24.0,24.39321999999997,20.0,19.485972412534284
1,17.2,18.774842523865342,18.0,15.174241496300866,17.2,16.605343333333316,27.8,27.891198939905752
2,19.2,20.50174296267475,16.0,18.228938928450756,14.3,20.33414333333332,17.4,16.05663248902194
3,16.5,11.041134565701196,20.0,16.678848568796894,16.5,15.635846666666664,15.4,16.410154403663753
4,27.8,29.99205926167009,27.8,28.33234510102808,11.0,15.777559999999998,17.5,16.311570234798182
5,16.4,11.083006702545855,14.8,22.206078035730776,15.3,19.918103333333327,15.0,15.799717302129693
6,21.2,11.615726175487278,17.0,17.72631424453194,16.0,14.36395000000001,15.1,16.808120124111436
7,16.2,20.9281566571628,17.0,16.15896848683269,19.0,21.36504666666665,16.0,12.857517253633068
8,15.4,15.3147260859152,15.0,16.50879150940577,18.0,20.755696666666662,19.0,18.52928861437091
9,15.1,19.565706242656614,16.0,15.760298154852956,17.0,17.50851666666667,27.0,31.94194011538872
10,15.0,16.478994521885053,18.0,17.14008042613254,19.0,23.716920000000002,17.2,17.61841511321752
11,18.0,19.678295523478166,15.0,14.432862273710976,19.0,13.665806666666656,16.6,16.80927397917613
12,15.0,19.531898397458523,32.2,25.825529886368496,1.0,2.4714700000000023,32.2,30.421254757502357
13,17.0,11.62096813217364,47.2,44.66481209119739,33.8,27.32272999999998,47.2,43.794556588848195
14,32.2,33.527843980578794,23.0,16.36727097584534,23.0,20.628280000000007,0.0,4.5660041656374135
15,19.0,31.724463016667638,19.0,13.741351273340968,21.0,31.569546666666643,35.0,33.81424453608227
16,38.0,36.14388263827183,38.0,28.11553350729301,10.0,16.436353333333326,20.0,14.658744953494915
17,25.0,29.559608525932926,55.0,39.40525985934093,0.1,5.941936666666665,1.0,2.7616338522835098
18,5.0,3.7510030703724375,40.0,22.571596038441026,50.0,56.43221333333342,40.0,22.525755739006723
19,13.0,5.1495492974022135,12.0,22.32212808242792,6.0,12.507326666666671,5.0,9.842198389396653
20,0.0,14.151450521073837,23.0,16.217303692281472,30.0,26.019733333333363,23.0,17.602562800970592
21,5.0,19.80958532966744,33.0,35.781900236296806,16.0,12.17597000000001,50.0,44.808421567743565
22,10.0,6.705001566555634,5.0,5.91305912019206,32.0,27.608240000000016,21.0,31.17884667593648
23,0.1,3.521006110736163,2.7,10.59211135172752,2.7,9.856339999999989,17.1,13.830289476650588
24,16.0,20.73800720917374,24.0,22.926197323889575,50.0,45.632223333333314,17.5,14.813075640080777
25,50.0,44.19597454648459,3.1,8.274913740098677,22.4,16.26715333333334,5.0,5.98616069847597
26,23.7,32.143400460651904,35.9,15.91664555830776,30.3,30.085250000000002,3.0,3.6694403286948165
27,44.0,63.88927302661679,21.3,10.892591523098138,36.6,42.07370666666673,0.1,5.657869488461876
28,21.3,8.72796214687931,2.0,3.380935917041569,13.0,15.789806666666676,3.3,4.260082774862688
29,4.0,-11.802132707253445,10.3,12.977751138441054,0.4,6.1494200000000045,33.1,35.12314601731238
30,30.9,34.53741232906921,49.1,48.07482102027919,42.1,40.516003333333394,61.0,47.79422346153835
31,34.4,29.450843245059655,41.1,39.54044673312742,11.7,4.198910000000003,11.0,12.95193907636477
32,17.0,12.543009599510174,37.8,40.53723052529959,0.8,6.420723333333338,2.3,6.2229265901924125
33,30.3,30.59069119727533,13.5,15.516857021032198,41.1,40.31875666666672,3.0,4.878853476277446
34,13.0,13.86734273287885,31.2,18.493475192474936,29.5,33.3898633333333,9.4,9.319793348506625
35,11.3,17.243815956597157,40.2,46.037037910176025,42.6,44.67557666666665,2.0,2.1207157647402743
36,42.1,38.04839554515418,3.2,6.932694937563804,36.3,33.53269666666666,18.5,14.477746728320145
37,0.1,-27.09577109154431,6.0,12.123782973230613,5.0,6.272969999999999,17.0,21.621665322002045
38,3.2,-0.14330561120712915,40.6,39.475039867557314,6.0,6.9515933333333315,37.8,39.68172183175547
39,36.3,43.508474571122434,25.0,25.231447047100804,21.1,21.93461666666665,11.8,13.67831093298703
40,6.0,1.7287321602542924,11.0,14.374193101084332,11.0,16.437546666666673,36.3,33.323364600036996
41,16.4,11.497225027966746,57.0,43.55999708682808,44.0,34.142076666666576,19.5,25.04259221870976
42,27.3,32.66452898717469,29.8,29.784746818029692,20.0,19.098763333333327,27.3,31.26864346961553
43,26.6,28.185279586118426,26.6,23.907514970101843,16.0,17.927986666666666,11.9,20.007831562083073
44,15.3,10.294769358110273,16.4,11.644102163789656,17.4,16.433583333333324,27.7,29.269764310167343
45,17.4,15.544097040531312,17.4,15.807152432383598,15.1,17.019939999999973,16.4,15.141864186029737
46,17.0,15.610972802860132,15.1,20.470978228843265,17.0,16.90094333333333,27.1,31.45096305418007
47,15.0,18.271750829692905,17.1,17.32881647235377,17.1,17.224763333333314,16.2,14.821915641218604
48,15.1,17.309731047394365,17.2,15.560488065834823,16.0,13.130390000000006,17.0,15.619162051723372
49,19.0,22.157830796006877,22.0,21.057222981864985,27.0,29.55728,17.0,14.140360634009397
50,16.6,26.091881216822784,19.0,24.632703158651346,16.6,19.018913333333316,17.1,16.416245464733365
51,23.0,18.004262898790557,19.2,16.652838230197315,23.0,19.68054666666665,15.0,13.62083516282807
52,19.0,3.766532617038223,20.0,12.92692738389498,32.2,28.942829999999965,16.0,13.879562482400432
53,1.0,0.41050015580370314,25.0,26.257861901025027,19.2,21.498836666666694,16.6,18.67974372960721
54,40.0,38.48964576382973,0.7,0.7528563668403292,2.0,17.03003333333334,18.0,16.39955364705279
55,26.0,22.670372423096836,42.0,47.24914817605337,0.7,5.147286666666666,17.0,16.815684702635064
56,2.3,2.9819900622979674,2.3,9.044172503010438,2.7,16.723546666666657,15.0,13.15862650650588
57,4.4,13.721366850071263,9.0,19.620913547995173,42.0,47.069213333333366,23.0,19.801654085781077
58,10.0,7.840034345559047,8.0,19.97630608465113,5.0,18.12574333333334,38.0,37.88370500406491
59,55.0,42.48385348557392,17.1,13.936927616584818,12.0,21.34110666666666,42.0,48.4194592853496
60,17.5,17.72585064153546,10.0,5.533350219464033,5.0,4.254346666666672,29.7,28.340648717087447
61,10.5,15.432561833507265,10.5,11.840448691581141,16.8,15.865346666666682,4.4,18.107250800531954
62,30.0,28.31788146777926,3.0,5.113061467614922,5.0,14.758633333333345,9.0,12.387415124418737
63,15.0,17.222678892042723,34.0,26.389806992695753,17.5,18.00008666666667,32.0,28.526947209017624
64,11.0,12.135515818985567,39.0,27.507348715466875,5.0,6.584776666666672,23.7,26.989649898088913
65,3.1,17.07735893331352,33.1,26.122912544143635,3.0,4.151433333333329,44.0,26.697489250316035
66,9.4,15.164686165105039,40.0,43.000181349992694,34.0,35.83872666666667,30.9,29.571666345729174
67,2.0,-3.521148434210602,15.0,11.251571103440359,44.0,30.95581666666661,29.3,28.803021455452193
68,50.0,49.303307197244635,44.0,42.783362799415855,2.0,3.0461899999999975,38.8,43.18992192535798
69,48.6,46.50112701048616,41.0,29.470199171300774,14.6,15.77169333333334,34.4,32.01906591152259
70,22.4,14.386630519292382,18.1,21.463978325315434,16.2,16.80148666666667,36.4,36.95195095645947
71,36.6,51.16589574471274,16.2,17.01062693542011,4.0,4.559513333333331,36.6,44.07972441164074
72,33.0,28.555947493958612,18.5,11.155247478881012,12.8,14.979856666666674,13.0,15.619512231682094
73,0.4,-3.8665971377513415,36.6,40.500993954575314,49.1,47.35641000000004,40.9,45.845258706535574
74,0.8,13.396090511757293,43.0,42.711595718820625,36.4,33.436960000000006,59.0,30.26869533236105
75,45.4,40.82402207277809,11.3,16.07115443144519,33.0,28.629426666666696,38.0,41.6161465476975
76,31.0,32.245298141549966,0.1,5.77347855372825,33.0,21.79030333333334,45.4,44.261772825662135
