,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,24.0,27.92355964234457,29.6,32.40284284292092,27.3,27.24981666666666,29.8,19.439641959895678
1,18.0,12.949313875224192,14.1,17.544655795354164,20.0,20.229979999999998,20.0,19.392947988883865
2,17.2,9.942578798954457,27.8,26.946865456911926,17.1,16.115599999999993,16.0,17.015224957652
3,20.0,17.575081335666226,21.2,21.863815939315263,15.1,16.537233333333326,14.3,20.047334991217724
4,27.8,33.77512842740546,16.2,13.739780825424454,16.0,12.21652333333333,16.4,14.755253980702186
5,16.6,9.540762547315552,17.4,16.232678908065086,16.0,13.145583333333333,27.1,29.8696679234298
6,22.4,28.417519685903528,17.5,16.464921218194835,18.0,19.646566666666654,16.2,14.245388484730524
7,22.0,16.465635397720064,15.1,22.933994825224286,27.0,34.7497633333333,15.4,16.6724137804912
8,23.0,11.837551597694258,17.1,16.81658478758196,16.1,14.722383333333337,32.2,33.99531438076443
9,19.0,23.00872294902726,16.6,20.69616341001985,47.2,43.75360333333333,47.2,44.61419548969813
10,19.2,27.146913392723405,18.0,19.580572155991064,23.0,20.60517333333334,19.2,21.023820219074047
11,19.8,25.62362720028503,17.0,16.5524547202535,25.0,28.039266666666677,2.0,9.640248983971524
12,1.0,-7.069470228549392,15.0,13.986235689283292,55.0,49.545023333333226,40.0,26.130503360753963
13,40.0,38.33294930383616,27.0,33.16857584506441,42.0,50.03321666666655,26.0,22.34514272383188
14,42.0,41.823291814363984,47.2,46.853039780022264,9.0,12.28166333333335,16.1,18.544030663883753
15,16.0,37.91061111838229,0.0,10.280170519923178,21.0,34.76928666666664,32.0,32.44865205505852
16,32.0,34.46892075016251,20.0,13.101372534957322,0.0,4.944829999999994,12.0,21.914976644739028
17,31.0,43.89061730152392,19.0,20.409099166255626,17.5,18.541883333333345,5.0,2.604726480432869
18,2.3,1.812110986349964,19.8,25.17444961221245,39.0,33.12517666666659,21.0,32.72498496335642
19,19.0,15.77794891686932,26.0,24.13205049061121,6.0,11.834273333333336,5.0,12.993473240760677
20,17.1,17.24388717130836,31.0,30.070639728714603,40.0,49.410553333333205,55.0,49.28528524016939
21,5.0,28.124508791050147,16.4,19.728252570383496,23.7,26.94414000000001,5.0,3.8958476781749276
22,0.1,3.47863884092682,23.0,18.624464710425706,3.0,3.645176666666673,10.0,4.160241968159397
23,39.0,37.299471648714984,17.5,17.526040478191394,24.0,18.070543333333354,32.0,30.562030960998307
24,0.0,2.578325531105037,0.1,6.568644014438648,9.4,8.429559999999992,15.0,15.774744275509796
25,16.0,14.151791213279438,40.0,45.05834211624676,4.0,4.613503333333339,9.4,11.025813698282501
26,44.0,51.837023958611695,30.0,24.901128168933493,31.0,27.388173333333317,16.2,15.938985709072245
27,2.7,2.7120651176984296,15.0,14.820904627617315,36.4,35.09061333333336,30.9,33.27599178933079
28,21.3,5.661697414624143,9.4,7.137976680694243,3.2,6.8400599999999905,34.4,33.28645147519181
29,18.1,18.770194200334288,21.3,7.380032205579359,15.0,13.319543333333316,36.4,37.18520661012836
30,4.0,-7.461822112093856,30.9,27.438125146458475,33.0,28.576590000000028,33.0,17.394239927659545
31,38.8,40.53516023432195,36.6,41.76626356656536,0.1,7.754233333333338,0.8,6.873120859506187
32,48.6,43.72114059031489,33.0,29.209879941756245,52.3,42.03241000000003,37.8,42.16278604984646
33,17.0,14.667608109152155,42.1,39.09887559960515,41.1,41.35654333333327,45.4,43.967088236619816
34,36.6,49.407228173228845,13.5,23.0828078017528,37.8,41.17922999999996,29.5,36.81439020392068
35,43.0,46.73789929088815,16.4,13.358159187419755,16.4,10.663683333333337,11.8,13.79852479969733
36,33.0,74.1815543327555,42.6,42.63659717255653,42.6,44.876780000000025,16.4,9.490522395001346
37,38.0,38.084028229185265,3.2,3.325545588586413,47.3,43.02683333333335,6.0,3.914836531606163
38,11.8,10.862224081113624,5.0,5.999721983689885,3.0,2.8576700000000055,31.0,29.973462033298635
39,42.6,42.289182326556954,21.1,25.870376781339424,0.0,7.911530000000012,6.0,2.3867911898326435
40,3.0,-0.9601490489891944,3.0,1.9551238572410279,44.0,33.24288999999993,0.1,0.9096910787004018
41,11.0,23.624281448422295,19.5,24.084969808820137,25.0,27.835650000000005,11.0,18.45179913008803
42,27.0,29.64441952951391,26.6,26.757501947438048,29.6,30.9866633333333,27.3,30.47608520614822
43,16.0,24.656327972624553,24.0,22.61273791893048,18.0,15.318263333333327,27.0,26.668140685790366
44,16.5,11.070160850093032,17.0,14.752564380382251,16.0,18.179926666666667,26.6,28.28937040981887
45,11.0,14.20651440210716,18.0,14.734055098098974,20.0,18.640606666666674,24.0,24.547049508965003
46,21.2,11.19209286053254,18.0,15.962034206884695,14.3,20.29702,27.8,31.16625847294399
47,15.1,29.020892547211375,22.0,18.98030510993016,15.3,18.52550000000002,15.1,23.02453763393984
