,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,26.6,31.82765001785708,27.3,31.952309075747216,17.2,14.307190000000007,24.0,27.046202326934605
1,17.4,15.10672613832827,26.6,25.822523671762852,11.9,19.16139000000002,11.9,18.217810834835955
2,15.1,19.05961572441271,16.0,18.70181844579345,11.0,15.508840000000012,20.0,17.042398323922527
3,15.0,14.624294925104664,20.0,19.078226940294623,27.7,30.15401666666664,17.1,14.819917917532146
4,16.0,12.480672381631337,14.3,20.198670414052366,27.8,28.771023333333353,27.8,29.416079437838803
5,22.0,18.990156971837166,27.7,31.22364295418785,15.3,17.765286666666658,15.3,17.925641915994156
6,20.0,11.710168456230974,14.8,24.922257442997616,16.4,14.991276666666666,16.2,14.030129822360182
7,19.0,31.253668183817524,21.2,20.213674216375786,21.2,18.799256666666665,17.4,15.874665874920712
8,2.0,118.75472784851405,16.2,13.746450684937404,17.0,17.78354000000002,17.1,16.470753909280766
9,0.7,-4.002657986142765,16.0,13.042089305208773,15.0,13.80656333333335,15.0,12.254285798092772
10,32.0,32.97204545677852,18.0,17.40773549859652,17.2,16.240799999999986,16.0,11.850657006179457
11,12.0,23.778032170388713,22.0,19.94324501363754,16.6,17.75538666666667,15.0,10.446847724125385
12,23.0,19.547845690710744,19.2,20.916997272429935,23.0,19.149343333333327,17.2,16.506786022124402
13,9.0,14.93917788235973,1.0,1.2306445926596714,35.0,32.30648333333329,16.6,15.25232303204615
14,21.0,30.674932496503118,2.0,7.826370797587666,19.0,14.888119999999997,22.4,31.018388797447948
15,3.0,19.164672292455805,40.0,21.76295217059321,4.0,3.418170000000004,19.0,13.237897041969626
