,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,27.0,28.009811009852683,29.8,30.761751000682235,16.0,17.541589999999985,29.6,30.952399714919245
1,18.0,12.858345138290815,27.0,22.448210939828723,14.1,15.410873333333376,24.0,22.280410751075635
2,20.0,21.90725305608521,20.0,17.51845440956402,27.7,29.765566666666654,17.1,14.485838755097102
3,15.3,23.490153405985325,18.0,15.658604451001022,15.3,18.056549999999987,27.7,31.022576841136818
4,17.0,12.706786896248786,14.3,20.28511203386209,17.0,17.278583333333355,15.3,18.61860470046404
5,15.1,16.70741013965403,14.8,26.52416998567295,15.0,13.779229999999993,15.0,15.922610922862027
6,18.0,18.553116121730795,15.3,19.16992343100072,18.0,16.837353333333322,17.0,15.5073064433092
7,19.0,21.061089919464848,21.2,24.408228204020894,15.0,13.34974666666668,22.0,20.008052456035713
8,27.0,32.05321391451764,27.1,28.049395985023914,19.8,22.73870666666665,32.2,33.17003849561061
9,22.0,18.647214350136096,17.0,15.96122300245156,38.0,32.8075299999999,23.0,20.92084167079153
10,16.1,13.00945543198634,15.0,12.617139341367812,55.0,48.38613666666664,35.0,33.43204564401192
11,0.0,4.309388193676455,18.0,16.19139586297877,40.0,4.836663333333337,19.8,21.36323203187606
12,19.0,21.09111928764935,18.0,18.43877350912305,5.0,6.298706666666677,25.0,28.532797666845624
13,23.0,20.691162171470864,23.0,21.705224110248572,3.0,3.464746666666669,40.0,29.3470427105317
14,4.0,16.28500162426826,32.2,29.31278803536106,34.0,35.94685666666671,29.7,30.023286047497795
15,38.0,31.359818329654217,0.0,3.974577166885974,30.0,28.1161566666667,12.0,21.35989705984216
16,2.0,82.3291704611479,20.0,12.754740510877882,61.0,51.14771333333329,5.0,5.910576979428159
17,42.0,43.581924052419026,38.0,31.61220821511413,15.0,14.609713333333309,10.0,12.090896918131621
18,26.0,21.284792230159383,31.0,28.07353428581179,23.7,27.63807666666667,0.1,4.0761984484997145
19,5.0,5.174394241337154,29.7,26.01258869491561,0.0,1.1823099999999993,16.0,16.626033538430647
20,8.0,9.973525766443686,2.3,8.202660685356145,41.0,4.638343333333336,50.0,55.5539811081633
21,10.0,3.1435832753141995,4.4,10.9402250532367,2.3,8.174529999999994,15.0,18.224514472793444
22,0.1,4.65302992428542,5.0,6.678038624224754,3.0,4.882030000000003,9.4,7.313697574501232
23,6.0,-4.895788521728832,23.0,18.01290333301965,9.4,8.681733333333327,35.9,18.12936595733321
24,15.0,44.55650999686486,0.0,1.4286543067446889,2.0,2.8722333333333347,18.1,19.359809302466804
25,44.0,73.68876312315558,55.0,42.307718947215676,4.0,3.9064600000000045,16.2,15.451528273258532
26,41.0,38.73334022862559,10.5,14.326313569280565,12.8,15.594409999999993,4.0,2.27601958204955
27,36.4,30.38834762548879,6.0,13.5944816256075,10.3,14.003903333333353,29.3,30.38916258676816
28,15.0,12.340822594450515,32.0,32.24321730632522,17.0,21.522446666666692,18.5,18.021205764491384
29,11.3,17.02171437577306,23.7,28.00176425697415,22.4,16.73801666666667,17.0,22.770015509946184
30,12.2,67.44605555812302,0.0,6.44844105558835,36.4,34.119273333333396,36.4,39.00709814608092
31,11.7,-16.98577808960556,16.2,16.36170979117532,15.0,14.809490000000022,3.2,5.907438388816631
32,45.4,43.12695317641908,10.3,14.412475699829375,12.2,7.983556666666682,15.0,13.135123389409731
33,40.2,46.85254345175463,0.4,8.873375500755767,38.0,42.425583333333336,59.0,42.85562200360452
34,42.6,41.693209478315794,33.0,20.244752732576583,41.1,42.23686666666669,12.2,9.986115562419288
35,31.0,29.751524637273633,0.1,10.532245006722045,37.8,41.14327000000001,13.5,15.486041250351672
36,3.0,0.13151511120270243,11.8,15.982844748400995,45.4,44.39675333333332,11.8,13.44623467311813
37,0.0,6.380469020855571,6.0,14.41890484386243,31.0,30.30729333333335,6.0,7.944463231487958
38,16.0,27.29002975164883,5.0,6.857286633051455,21.1,22.089296666666662,21.1,24.35051268274634
39,44.0,34.89728782193504,0.0,9.666429932529411,41.2,40.50745333333334,41.2,44.06960711797086
40,25.0,29.24932723201391,25.0,25.0762653156486,25.0,25.292093333333305,0.1,4.536250123516852
41,16.4,14.563767373595851,57.0,47.34796440851523,19.5,25.61006,11.0,17.406739002868832
42,29.8,18.039112264664496,14.1,16.729371687630056,29.8,23.57247999999995,26.6,26.55127393928973
43,11.9,23.06831050353459,17.1,16.116903152843584,27.0,24.04373333333335,11.9,21.188783908628675
