,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.8,9.24830425958669,26.6,22.796443542835718,27.0,23.79149666666668,24.0,27.5448938317667
1,17.2,20.217216420927343,16.0,21.383741999204165,26.6,25.196413333333332,17.2,15.752569203591957
2,16.0,23.218368606550143,14.1,20.106258944533735,18.0,16.249289999999988,14.1,14.59266232791381
3,11.9,17.424930832122755,11.0,15.888986021437857,19.2,19.507366666666652,20.0,17.660673514986136
4,19.2,19.092859452863195,14.8,23.943223549237512,16.5,14.716126666666671,15.3,16.654183067009182
5,11.0,18.27616855544261,17.5,17.481637996191125,27.7,29.807566666666634,15.0,15.471413272390734
6,14.8,-0.6863681647386102,15.0,17.12390848101399,17.4,16.70294333333334,15.1,17.062360433395703
7,17.5,18.97768006478475,16.6,19.900931220912742,17.0,15.32564000000001,16.0,15.342298222797915
8,18.0,17.157016720442925,18.0,20.026724386077827,16.0,14.68779999999999,17.2,14.865514393616198
9,17.2,21.137302013343742,15.0,15.969852037023045,15.0,13.452723333333346,47.2,45.36042834412297
10,22.4,26.745403933438524,22.4,26.28440534896158,15.0,13.05866666666668,20.0,15.288867027905017
11,22.0,16.75878106633627,22.0,21.968560865766793,16.6,19.64506000000001,26.0,22.704350708606068
12,47.2,45.04442308655962,23.0,23.615234812323862,16.1,15.160426666666702,5.0,6.270963649229126
13,19.0,32.882421831184956,19.0,23.634020015278292,23.0,16.13912999999999,31.0,29.661034421141423
14,38.0,34.59136199921352,23.0,20.333071497022285,25.0,26.56782333333332,21.0,28.952369874399942
15,25.0,28.00410090481182,35.0,30.240060597217315,1.0,5.043800000000001,17.1,13.292044933536445
16,23.0,21.73028405224909,19.2,18.769189232750975,2.0,16.25070666666666,0.0,9.885717545350577
17,9.0,14.545894002815658,40.0,30.586192515676952,2.7,11.960553333333358,15.0,18.93178765245907
18,50.0,50.60480857613618,42.0,49.55278565639827,16.0,15.992013333333333,0.0,9.723476569590943
19,13.0,7.5086931256294065,26.0,25.426743265394254,32.0,32.67671666666662,44.0,46.02013398508735
20,16.8,16.054029771355886,16.1,15.270248515072122,12.0,20.964976666666693,2.3,3.770744294739095
21,17.5,17.5731515029687,9.0,12.299882628561473,23.0,15.993609999999993,9.4,5.399829947201419
22,10.0,10.23756560086747,50.0,53.659160827514036,13.0,13.14249666666667,21.3,7.252714765064788
23,39.0,35.84694144726859,17.1,16.142820115932675,16.8,16.161959999999997,50.0,46.59661125511264
24,15.0,55.29902982350836,5.0,5.367128441922946,0.0,5.126409999999999,34.4,31.877413727007955
25,41.0,46.88165857317995,50.0,55.77542016593452,10.0,15.172420000000036,18.5,11.35857468310316
26,11.0,9.736568823184825,0.0,24.750240436830342,17.5,17.650190000000002,17.0,23.522279750622804
27,2.7,-26.452899498570787,16.0,10.389977966422078,6.0,14.84495666666666,22.4,14.40921652578297
28,3.0,-0.9661467281629257,44.0,38.67135413319539,0.0,14.413669999999957,13.0,15.653611863147113
29,9.4,7.4287563306829725,11.0,15.156405290546221,30.0,26.951863333333325,11.3,14.173965240475809
30,18.1,19.527319310940015,3.1,8.202711440763103,32.0,27.765436666666666,33.0,28.772219858234337
31,18.5,54.10760708848329,18.1,21.743479346851597,15.0,16.701306666666664,0.4,5.820990525815012
32,59.0,52.66787866750224,48.6,46.25521420295111,23.7,27.37131333333338,52.3,36.920967906080676
33,11.7,79.77911057677068,22.4,15.689794787905624,0.0,14.051383333333291,38.0,42.36924545744507
34,52.3,30.064783545805085,36.4,32.438258847679094,2.3,7.210803333333324,29.5,35.54024399921305
35,0.8,-40.171782909843955,12.2,4.699165365738742,3.0,4.289766666666672,11.8,13.93620522463638
36,38.0,36.40284924113348,13.5,20.226743033323874,18.1,20.122483333333324,16.4,4.698737348687767
37,31.0,30.080584578252797,16.4,7.064178710421325,10.3,13.266166666666651,41.2,42.348395724407474
38,3.0,-0.7394240703433752,31.2,22.214567642247946,0.4,5.93501,11.0,14.181943056714344
39,11.0,22.09031258635855,36.3,30.90458907660699,16.4,10.492696666666665,44.0,34.944597285470046
40,37.0,27.145663724032374,0.0,23.00363074287403,6.0,5.811849999999992,25.0,24.9123474090599
41,16.4,18.789640747215344,16.0,18.583819518384402,0.1,3.7611166666666755,16.4,15.997591706089416
42,29.6,24.071689781354195,29.6,31.127717558087923,29.8,24.404929999999975,29.6,30.93377124974095
43,27.0,33.64565561204623,27.3,30.187948438249048,20.0,18.942846666666647,16.0,17.177905668961333
44,24.0,31.21709124780935,27.7,32.92710438463977,17.2,15.581566666666658,20.0,15.771982039877955
45,14.1,21.566960013158706,27.8,29.204823903959372,16.0,15.683140000000003,19.2,17.98558419377633
46,16.4,15.755883178406094,21.2,19.48151830926268,11.0,15.977260000000015,14.8,25.092070190176393
47,16.2,17.85551639108303,16.2,14.595589112184122,14.8,22.249413333333322,16.2,14.645373621476306
48,15.4,11.940282884724411,17.0,17.215260769005134,21.2,17.881703333333313,15.4,15.787914102877622
49,15.0,19.653465105824154,17.0,16.341688503434053,17.5,16.29849333333334,17.0,15.470850029932027
50,16.0,5.132975442056932,15.1,16.840418034804173,17.0,17.21348666666666,17.0,14.145442063540223
51,17.0,11.42513837137281,16.0,11.569136554130102,18.0,20.018189999999983,19.0,18.116840551107675
52,35.0,36.443591479967125,16.0,13.044924072401276,27.0,29.719906666666652,19.0,18.098728101095638
53,32.0,30.80801857358358,18.0,15.820458348620695,23.0,18.30488999999997,16.1,14.021593348555092
54,2.3,1.6238304897195803,17.2,17.30176184436064,19.2,20.70017999999998,19.0,22.72385265089996
55,5.0,-0.3581341639720961,16.1,14.19813330970056,19.8,21.1552033333333,19.0,11.32465578569161
56,19.0,6.413906292531948,47.2,41.70508244833088,38.0,22.11345333333332,19.0,19.276275964150102
57,8.0,10.601247195048842,38.0,32.12889751275402,26.0,18.947336666666647,38.0,38.45797090755059
58,55.0,38.537514810820056,33.8,29.666208983438416,16.4,15.59504333333333,55.0,43.85537650704296
59,3.0,-3.1533741885392885,16.0,23.304459451442053,5.0,5.359053333333332,2.0,23.014726556440102
60,61.0,44.93810961505585,2.3,3.3607447488704003,10.0,5.470459999999997,42.0,43.90174138356329
61,32.0,23.287105624030573,19.0,12.379265951739628,41.0,20.9142133333333,33.8,27.375143535058836
62,0.0,10.020031968080474,16.8,15.509700382347164,24.0,16.692830000000004,23.0,18.347306959726307
63,21.3,10.816984095747074,0.0,1.4099816388809658,35.9,14.570780000000017,16.8,16.14288358761463
64,50.0,51.265967998385435,5.0,16.471751629085116,29.3,29.334633333333333,0.0,2.448537509131672
65,38.8,39.285717079325025,55.0,42.31442906286887,17.0,23.79062333333331,5.0,6.228976207980628
66,34.4,30.078313098610806,10.5,13.587736378712831,22.4,16.508623333333325,0.1,5.3441109560540365
67,49.1,49.11830302306615,10.0,4.0775609644977315,13.0,14.111666666666661,3.3,1.5291967057318523
68,17.0,11.020346751856692,40.0,42.417306828658035,59.0,33.42432000000002,61.0,47.76361323747169
69,36.4,30.974463260329713,0.0,3.3348026893337837,0.1,8.511880000000007,3.1,9.29343021676236
70,3.2,10.372135917499918,2.7,12.55668637464338,52.3,37.98857666666667,4.0,3.6606950048124354
71,15.0,14.276455430470293,35.9,15.485739642538869,41.1,40.10556333333335,38.8,41.526009734432236
72,0.4,49.78227857265992,21.3,11.065931940935451,45.4,42.98433000000004,15.0,13.649112428607639
73,12.2,86.8402266018391,50.0,35.506706757904354,11.8,14.688349999999968,40.9,49.66989987030021
74,0.1,-4.77911287750311,18.5,14.5407281222082,42.6,44.21536000000004,59.0,41.19708047502097
75,45.4,42.70270771295023,31.0,32.19649982939632,3.2,6.664473333333341,12.2,14.238726726521016
76,13.5,11.064197464066524,33.0,10.271584801841131,36.3,31.637716666666645,0.1,4.566636820843221
77,31.2,24.00142150373503,11.7,8.729227926246955,31.0,29.844026666666643,45.4,44.34985508931318
78,42.3,38.42120406270297,41.1,38.00390503848492,3.0,2.8046733333333367,42.3,43.434017250825704
79,3.2,0.1635274592943574,11.8,14.051621679372877,41.2,40.14687666666669,36.3,25.978670088628025
80,25.0,32.82282616889799,55.2,42.65790227571863,0.0,4.151800000000004,36.3,29.485962212101683
81,0.1,-2.0459063485666036,36.3,34.95743936401319,37.0,22.074733333333292,6.0,8.705850822860825
82,0.0,7.228270753928825,6.0,2.984980341915864,44.0,24.46182000000003,6.0,6.450943747845852
83,44.0,41.07825342301899,21.1,19.749151528518453,57.0,50.543016666666674,0.0,6.409171575677838
84,20.0,25.90967196560348,27.0,23.998757891899935,29.6,30.51408666666664,11.0,16.238561905934105
85,27.8,33.786081973206024,24.0,24.07998732901379,27.1,29.65807666666665,27.8,29.988322771262464
86,27.1,26.62338558981844,17.2,19.655871304606872,16.2,14.97445666666666,17.4,16.384926783259257
87,17.0,18.40695161213796,19.2,16.56687742912876,15.4,15.68617000000002,16.6,14.954736394470508
88,18.0,19.31321055158446,27.1,29.067602039697405,15.0,15.821133333333323,15.0,13.277266487120556
89,18.0,18.525838944716043,15.4,16.562167305353213,19.0,19.029706666666662,27.0,27.81157305057971
90,27.0,35.59196173337523,18.0,16.640866345748126,22.4,30.03230999999998,16.6,16.299516628689133
91,16.6,34.64557026001876,19.0,19.788582392703884,47.2,42.77898666666659,32.2,31.840316572189792
92,23.0,22.23843364624156,27.0,31.015402161449945,0.0,7.161079999999999,0.0,1.2476672208971493
93,19.8,21.454938176843143,32.2,28.314498488168073,19.0,14.35123333333332,35.0,31.504415022860066
94,4.0,10.794089180026162,0.0,9.043952341216897,19.0,20.74622666666668,19.2,20.670849178405696
95,2.0,-78.93934541915712,20.0,19.127708491961325,4.0,3.4110000000000023,4.0,3.00205169376906
96,0.7,-3.2516909254713937,2.7,6.827317389647804,55.0,48.929196666666776,25.0,26.088544806066697
97,2.7,14.005920988076696,29.7,26.90261570656013,5.0,16.33570666666666,1.0,0.059029878036875205
98,16.0,43.18814905357215,4.4,16.05048318235014,31.0,27.50630333333333,16.1,18.481600904078118
99,31.0,42.63607344632146,33.0,34.63117863226053,4.4,24.643093333333336,33.0,29.710838800121383
100,21.0,33.16905888769861,13.0,14.322567812438555,5.0,4.593790000000013,9.0,11.961767557787638
101,0.0,2.276355840926499,3.0,4.706305989274362,9.0,11.994683333333336,13.0,12.630253474356023
102,10.0,1.2930491608807415,33.1,36.204075425517225,50.0,47.733883333333466,10.5,13.786729541497728
103,5.0,6.769855900650782,30.0,27.13431090537402,3.0,4.173220000000004,34.0,32.10055038421536
104,34.0,39.89622814551501,15.0,13.031592989301599,0.1,5.412586666666691,39.0,32.117678329003716
105,16.0,23.750495652750715,41.0,32.36162214778812,3.3,3.258990000000002,16.0,16.50965090647998
106,50.0,43.83810448707925,24.0,19.799186814652295,39.0,32.75171999999989,6.0,9.88796265262068
107,6.0,3.4312229455975967,14.6,17.758772835391337,50.0,49.51494333333347,40.0,44.08139342952077
108,32.0,30.886060893730132,16.2,19.28006723634881,40.0,47.22052333333341,32.0,32.27452230402329
109,24.0,15.986310193801614,4.0,3.8364683156551953,61.0,48.180970000000165,23.7,29.80876165138784
110,35.9,47.912938294745004,29.3,28.979550892561548,32.0,28.820343333333245,24.0,16.15130554448522
111,2.0,-0.07743911425620809,38.8,39.77624500193866,11.0,14.482463333333333,35.9,19.33006647747215
112,16.2,17.690338108950186,10.3,13.43277867223871,9.4,9.483649999999997,16.2,15.757012173621511
113,30.9,32.5948546329447,13.0,15.601049398719445,16.2,16.685629999999993,29.3,30.52944199888765
114,29.3,27.87568442635495,15.0,13.689035900426491,4.0,4.739273333333335,49.1,49.32544120285596
115,10.3,12.636420652800325,33.0,29.420882269252296,18.5,13.649649999999989,30.3,32.53280183267798
