,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.6,20.54451970287758,29.8,29.878664634487972,29.8,21.260216666666686,20.0,17.442467971112507
1,14.1,21.990515092146495,26.6,25.868948301832248,26.6,25.312253333333345,18.0,15.097231684381132
2,20.0,20.53566965706179,24.0,28.363428185859487,20.0,20.752596666666673,16.0,18.001927801965092
3,15.3,19.103122999935835,20.0,20.03405045841856,17.2,16.60395666666666,20.0,14.643960437748882
4,16.4,14.679622680931601,17.1,16.99366844094768,11.9,27.09237666666662,16.5,14.427624189881778
5,27.1,25.160482275681403,16.5,13.803080092619894,17.1,16.552243333333333,27.7,32.797731243315425
6,19.0,25.63008711788035,16.2,13.4028193890685,11.0,15.971179999999993,17.0,15.980328423456633
7,17.0,14.384254565474464,18.0,18.652023690253966,27.7,30.343596666666663,15.0,12.68029125976678
8,16.6,17.1677347629809,17.2,17.125204961001323,27.8,29.261759999999985,15.0,14.800839083248702
9,23.0,17.834593406697394,22.0,20.811294270396047,16.4,14.266886666666649,15.0,12.77720687529195
10,0.7,1.8921324257218828,16.1,11.750760383695765,15.4,18.310256666666685,0.0,4.666718074528229
11,16.1,11.51124147885642,0.0,6.712813577400095,15.1,29.15104666666665,19.0,22.272747449206896
12,5.0,4.73761822722031,35.0,26.539087436421713,16.6,19.016080000000027,35.0,32.73716680257158
13,12.0,26.964685869869584,19.2,22.29899086566862,18.0,16.55347000000001,4.0,6.631225839796862
14,4.4,10.512044128801278,19.8,24.238637305675738,19.0,17.63676666666665,2.0,15.71917346338929
15,23.0,16.460558059577778,55.0,42.39077806350806,17.2,17.545396666666683,40.0,29.37585842291539
16,33.0,29.103842162353118,5.0,9.708491727589827,0.0,5.1857500000000005,42.0,50.209650384378094
17,9.0,11.344248933725993,29.7,26.18514274011159,19.0,21.130353333333346,26.0,21.39087877190576
18,17.1,17.329148219762885,12.0,22.30664364508181,1.0,3.4790000000000028,9.0,12.939955070604318
19,0.1,3.850084037625976,23.0,20.689440852767024,32.0,34.36975333333331,55.0,47.74585614671142
20,50.0,44.65963706105333,33.0,26.30043377667512,50.0,45.42645000000003,50.0,53.5906446145017
21,16.0,6.943828134138101,13.0,14.275436265205434,19.0,15.55257333333335,30.0,29.83116279966356
22,32.0,22.744645474630687,5.0,21.935334116079673,10.0,16.237493333333354,44.0,45.16190332993904
23,3.0,5.088556364241043,5.0,5.863981061905736,3.3,2.762590000000004,3.0,2.966519213900434
24,35.9,41.52479628406678,3.0,3.277589461461794,50.0,55.42941333333345,3.1,8.481987789950384
25,21.3,6.905553308525015,39.0,32.759411987190745,0.0,3.7027233333333402,35.9,20.171849141973606
26,2.0,-0.5612920738226421,33.1,26.691905798206207,41.0,20.21943666666667,2.0,1.6509551096513033
27,16.2,14.2241540971782,40.0,46.75472919203361,11.0,14.751076666666675,18.1,18.52836414245434
28,12.8,10.756608940816022,44.0,39.7547191676985,24.0,16.469926666666666,14.6,14.73665588338949
29,18.5,29.05744395999008,11.0,12.107725582402281,3.1,7.53960333333334,30.9,28.837494098745246
30,49.1,47.485733161577315,9.4,10.879435589542512,21.3,10.06591333333335,38.8,43.55136528177712
31,36.6,52.90120860441314,2.0,3.3798346975717104,10.3,13.048039999999983,49.1,49.22286758174961
32,40.9,52.31871087547282,14.6,15.290621603245915,36.6,44.93198000000001,31.0,30.595472598331543
33,33.0,24.123906870211272,30.9,27.381269891576306,40.9,49.01914666666664,36.6,44.462652243832736
34,41.1,42.87306095934716,29.3,35.005394175424506,59.0,36.82292666666666,11.7,4.013929113132366
35,40.2,51.82003175447173,3.2,6.558304879591705,12.2,11.95759333333333,0.8,8.076599280327715
36,42.3,38.49607477461046,15.0,11.900007598961244,0.1,6.940150000000009,41.1,44.907095890137455
37,42.6,43.09738855767742,41.1,39.5670122478356,38.0,42.05447333333336,45.4,46.85743973041397
38,55.2,49.17754667418578,31.2,20.46249623995053,40.2,48.742510000000024,31.2,19.75065674121355
39,3.2,-1.4255723061373544,31.0,29.715866097654647,42.6,47.22587999999996,36.3,35.87684491510289
40,6.0,2.915181237133737,19.5,24.75765090916824,25.0,25.837816666666644,3.0,1.6534629388212467
41,0.0,7.3033643705580005,16.0,19.869990333602928,11.0,15.181316666666675,16.4,14.309572135284792
42,27.3,31.171675101465127,29.6,29.245992683493142,29.6,30.160336666666645,29.8,22.086472346297874
43,24.0,29.121978597271863,20.0,21.084147457280462,16.0,17.087833333333332,27.3,31.612975624254315
44,18.0,12.643338214413887,14.1,15.783174254820933,20.0,16.21817,14.3,18.408387819546622
45,11.9,15.38542291246327,19.2,19.170523826087052,19.2,18.17475,21.2,17.691945946629716
46,27.8,31.093272040013773,15.3,12.646374553454855,14.8,29.70093333333337,27.1,30.12867494423696
47,14.8,22.5573774525744,15.4,16.08525966505623,21.2,16.517733333333332,17.4,15.33465882964402
48,21.2,11.299527466843955,17.1,17.311003465686973,27.1,31.436336666666655,17.5,15.665506361843164
49,15.4,12.849098048047864,15.0,13.364609046644544,17.0,15.851306666666673,16.6,15.289824927149294
50,17.5,18.677166900726462,19.0,21.77103795236589,35.0,31.895653333333318,18.0,16.65763246022195
51,16.0,13.086624235816203,15.0,13.506845581584992,20.0,18.35409999999999,19.0,19.18819250388692
52,18.0,17.03827932070311,16.6,16.90399209669197,4.0,3.3088466666666623,17.0,16.37322114902926
53,18.0,15.415535754524484,47.2,44.74810291806125,55.0,45.71556000000001,23.0,20.182094045837715
54,15.0,6.753034244613303,20.0,15.107384777528193,2.0,19.46790333333335,19.2,21.83202176253424
55,22.4,27.655737583843234,2.0,9.355083397970741,42.0,46.10125666666668,20.0,17.428460764016275
56,23.0,17.748639770854794,33.8,19.756229292707285,33.8,26.974546666666658,19.0,22.58295655509576
57,20.0,8.451201959103116,16.1,13.83161612943586,16.1,19.17500333333333,1.0,-0.49552915984819057
58,38.0,33.60038190153378,9.0,12.188498472224191,5.0,14.180813333333315,16.1,17.81104218547128
59,55.0,44.46973245878834,10.0,3.662654595690239,16.4,18.106593333333343,31.0,29.281678263318344
60,42.0,44.83478270163059,34.0,36.01879058165846,23.0,19.490689999999983,2.3,10.661815852245802
61,0.0,5.179515337495417,30.0,25.723342497296755,9.0,15.422060000000002,19.0,12.5586778526936
62,17.5,16.905093877907092,61.0,47.06707816179502,8.0,16.859486666666673,5.0,16.448850144215495
63,34.0,39.651870839660006,15.0,17.14046872904795,13.0,13.47881,39.0,34.461773543545846
64,0.0,13.787916723425127,0.0,8.623182350895307,10.5,15.83499000000002,32.0,30.279356216819355
65,33.1,34.94855360005468,21.3,7.897985269092143,30.0,26.72386333333334,0.0,0.295139566324925
66,30.0,29.63512204532455,50.0,38.455595977761774,32.0,27.994263333333326,2.3,11.147360378221627
67,15.0,32.44058989638634,18.1,18.76483721090539,61.0,50.78909000000005,24.0,17.29048739062003
68,0.0,18.880769871341926,16.2,16.14379991293526,32.0,27.75486333333331,50.0,48.421731930618165
69,41.0,45.57023444234014,10.3,13.705578443914646,44.0,32.41694666666662,22.4,15.94633163460562
70,2.3,8.900991454937753,48.6,45.90192992765691,4.0,4.695766666666672,15.0,12.000702757716262
71,4.0,-6.136015927372625,30.3,26.660668982968524,12.8,14.541206666666671,33.0,29.81129704660577
72,30.9,33.63771455383031,13.0,21.689206129845857,38.8,40.501220000000046,59.0,39.42205922533327
73,29.3,27.460556000367177,33.0,27.648413079765323,22.4,17.374673333333337,0.1,1.2103455356571229
74,38.8,41.0072080610783,45.4,40.185391690999616,43.0,44.26285333333337,29.5,32.789591750763094
75,10.3,13.937910928368495,29.5,34.00491714598917,11.3,14.847849999999996,16.4,10.059803920580324
76,59.0,52.42288585408494,16.4,7.948625487749906,33.0,29.389766666666656,42.3,45.3189359153575
77,42.1,38.685401911788006,3.2,3.244825750149755,0.8,7.117400000000007,3.2,7.963697928653705
78,0.1,-11.721467183320414,5.0,4.274990101793571,29.5,33.49810666666668,6.0,3.833949507730698
79,52.3,37.61276872845045,6.0,1.125712547021873,3.2,6.584806666666669,21.1,22.278635894492112
80,29.5,23.820927474204268,40.6,40.96240863750175,5.0,6.202343333333342,40.6,44.10922959302876
81,36.3,39.23285339773361,37.0,24.024402957763016,40.6,40.72456000000003,11.0,17.421870030560907
82,31.0,31.62287697001031,44.0,31.30515323158665,16.0,17.401986666666676,37.0,26.696872427610675
83,25.0,30.30292579533065,16.4,17.035885296086626,16.4,15.173633333333333,44.0,36.0344193545391
84,26.6,28.775922948517632,27.3,33.46306426223138,18.0,15.914469999999994,29.6,31.117692130255552
85,16.0,20.68808312233824,27.0,32.24330738686392,20.0,17.036353333333345,27.0,26.052266801462856
86,20.0,21.938548907950064,14.3,20.735449903183664,15.3,16.246386666666663,17.2,17.494697537646566
87,11.0,17.148803376214033,27.7,33.95124893262458,17.4,16.39310999999999,19.2,18.340156381753246
88,16.2,20.09889037550107,14.8,22.58571927967477,17.5,16.009383333333325,11.0,17.25500823494187
89,17.4,13.447015257263843,17.4,17.28190948894511,15.0,11.82582000000001,15.3,19.27552468910982
90,17.0,12.575045168401175,17.5,16.982497316107885,16.0,14.012223333333354,16.2,14.618937350122165
91,17.1,16.898181208512767,17.0,17.988160854777636,19.0,18.552100000000003,15.4,15.761543058028021
92,27.0,32.10261796121182,17.0,14.559121450385225,18.0,18.851363333333335,15.0,16.699593930052362
93,22.0,16.532625603355797,15.0,15.122077323197725,15.0,12.321550000000034,15.1,17.219129537667307
94,47.2,45.30603997841328,16.0,13.139205287682048,27.0,28.71153000000004,16.0,12.50966124847545
95,35.0,30.866120220536374,16.6,20.776957212202056,22.4,30.793256666666675,16.0,13.115888161588218
96,19.0,25.46713116253605,18.0,16.048441274401043,22.0,18.340093333333346,27.0,36.30593312024306
97,19.8,20.682553421397074,32.2,28.419643672215912,19.0,11.500976666666652,32.2,32.283916685613264
98,25.0,26.594163416701406,23.0,20.095980311843753,19.0,20.316496666666673,19.8,21.90632360334748
99,1.0,-8.09549630924721,38.0,29.831537666281612,0.7,5.7124633333333215,55.0,47.425088590203195
100,2.7,4.1218651619155935,40.0,7.354744879228293,31.0,25.244983333333344,2.7,8.43614698235389
101,16.4,15.765435685057895,2.3,4.874285268713636,4.4,20.5104133333333,33.8,27.919803947116275
102,5.0,3.5680456905101323,4.4,10.786482069862465,33.0,31.56963000000007,16.0,23.501000260117852
103,8.0,12.097467155611866,19.0,11.98983518820869,16.8,15.722486666666684,16.4,19.337195302006283
104,21.0,30.913242484732564,16.8,15.669297441206632,0.0,5.331233333333336,4.4,13.022439516536227
105,5.0,7.949427697753833,0.1,5.35835322655398,55.0,50.903980000000075,5.0,4.191247470911992
106,3.0,-1.6303492087936888,16.0,8.214047701616733,17.5,18.21243000000001,50.0,50.767780494626386
107,39.0,38.12299811923688,23.7,26.492506816267777,5.0,6.138306666666663,21.0,33.944910266216034
108,61.0,47.25268469331169,41.0,13.791714157166068,3.0,3.448359999999999,17.1,16.218985406206237
109,23.7,32.39153768761926,3.0,3.70130804909964,16.0,16.172959999999993,34.0,37.29266729730524
110,11.0,7.364487059211342,3.1,8.640563265918047,0.0,5.480293333333335,6.0,12.266742994692452
111,2.7,-14.486465297909717,35.9,19.953768441678022,3.0,3.2313966666666665,32.0,30.587687719652873
112,3.1,-1.2096423052485648,4.0,4.399523424166611,9.4,9.344013333333328,15.0,19.183203282935445
113,18.1,20.664898753875292,17.0,19.590147195182716,18.1,18.59603999999999,11.0,12.255737295492377
114,17.0,11.572194916787794,22.4,18.124691997884064,31.0,28.642983333333312,2.7,9.805217475710759
115,31.0,31.95109128840025,40.9,47.00890568958778,3.2,7.452409999999987,12.8,16.15729512847027
116,0.4,51.43840174869581,33.0,19.013945325313063,15.0,13.36716333333332,18.5,22.12435160570151
117,33.0,60.97362106150331,12.2,7.3250153497396875,0.4,8.331573333333331,48.6,43.63982945346217
118,12.2,115.55120694165893,11.7,3.3110603902322797,11.7,4.993236666666673,17.0,19.26183354907645
119,0.8,-30.752092175974667,52.3,37.129291899550054,37.8,38.91189666666667,40.9,49.78896265524644
120,13.5,8.436266359454976,0.8,6.681274955819495,31.2,24.102563333333336,11.8,14.65579561249425
121,16.4,2.5337530220789404,13.5,17.249303705013634,47.3,43.484550000000056,36.3,36.56739520172543
122,6.0,3.9895742905480347,42.6,43.98230327989333,55.2,43.01856666666667,31.0,30.862318284150398
123,21.1,22.09552993304868,6.0,7.157368311161439,36.3,32.42082999999998,5.0,6.307765268531369
124,37.0,26.21321440607653,21.1,21.77617633182092,6.0,6.38638666666667,19.5,25.29860246461999
125,44.0,36.63449990044427,25.0,26.451720097483115,21.1,23.04727333333331,57.0,52.69449855138642
126,29.8,16.291998100132346,18.0,15.079071042796404,27.0,22.591249999999988,26.6,26.253765013242685
127,27.0,29.69961604705179,20.0,17.25873152833092,24.0,24.29402333333333,11.9,20.521153866723242
128,20.0,21.164008669323238,16.4,17.240480415619228,16.5,14.16863000000001,14.1,14.368295403739735
129,17.2,20.10397923676331,21.2,18.518094294766094,16.2,14.527180000000003,20.0,20.746274809674727
130,19.2,18.651218402614774,15.1,26.42863152791681,15.1,16.45745666666668,14.8,25.94829776253273
131,17.1,15.065803634917472,16.0,16.78030461580199,16.0,14.075989999999992,16.4,14.722250882872604
132,16.5,15.997514726688777,18.0,14.483044912845816,18.0,17.09978666666667,17.1,16.57401045450381
133,15.1,20.25187426171169,15.0,14.24864483306977,17.0,16.659026666666666,18.0,16.723480596156676
134,16.0,8.700565324021625,27.0,29.884572597212394,16.6,19.569496666666662,19.0,21.592758106800908
135,19.0,20.7762274942192,19.0,25.590157171185748,23.0,18.837893333333334,22.4,30.386260130451365
136,17.2,28.479178077765454,19.0,20.0201795221815,47.2,44.29925666666662,47.2,46.844291901939826
137,32.2,32.88762200622037,4.0,1.3911147257707102,23.0,21.47202666666668,23.0,18.29463872300175
