,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.6,23.955846595178542,26.6,26.02828243690631,20.0,19.223540000000007,20.0,17.707150324954103
1,17.2,22.32404440148136,11.9,24.13914432168221,11.9,21.07372333333334,20.0,17.978552894624713
2,20.0,22.91137387690995,16.4,17.67927657968659,14.3,19.035059999999977,11.0,16.674386559414728
3,14.3,20.762600846811523,16.2,13.313523092448543,16.5,15.641100000000003,15.3,18.889553545984654
4,11.0,20.922667835543706,16.0,12.992928983698373,11.0,15.801323333333334,27.1,31.642797716270163
5,27.1,28.89353321752887,16.6,15.389732557276048,15.3,18.895973333333313,16.2,15.521340120516058
6,17.4,15.1155066792725,27.0,33.45249658409147,27.1,31.274733333333444,17.0,14.6939259317188
7,17.0,14.237044386879319,17.2,11.015068038265818,17.0,15.230593333333335,15.1,16.363223657176512
8,15.0,19.55196466744181,16.6,10.753117711011905,15.0,16.46508666666667,16.0,15.707119252822908
9,18.0,19.710418530112378,4.0,3.0826423488016306,15.1,16.95513333333334,18.0,16.847751119427205
10,27.0,32.60039705224639,25.0,26.73205765474598,18.0,17.01774666666667,17.0,17.32416551646341
11,22.4,28.982790290317013,55.0,46.39522641878499,19.0,20.676943333333355,15.0,13.099375647078029
12,16.1,11.965620133840304,42.0,45.81779722753816,18.0,20.28789333333335,16.1,14.502235197489952
13,23.0,24.165314482776665,33.8,29.155584232410654,17.2,20.923076666666624,4.0,2.412271927000199
14,20.0,11.28291653661384,16.1,17.300111750160134,22.0,19.318363333333334,2.7,10.679075302692253
15,19.0,25.9895086197225,32.0,27.81530111334964,23.0,20.38149333333335,2.3,5.028100722407279
16,0.7,-4.515850279451882,29.7,25.92885295062938,38.0,31.097259999999906,4.4,18.019721072945675
17,5.0,0.5622459213920763,16.4,14.672522653333068,2.0,12.69684999999999,8.0,12.03577472014519
18,16.4,15.502109599245358,4.4,13.0420317694102,0.7,5.222736666666666,10.0,17.512517410390355
19,23.0,14.203269325902397,21.0,26.58327250409433,5.0,18.125426666666666,55.0,45.80272343576301
20,16.8,16.180183234887437,13.0,12.940448055252748,31.0,28.73248333333329,3.0,3.8425721998376057
21,55.0,35.21623695201268,16.8,16.943517354599297,2.3,8.57602666666666,39.0,33.60149606899722
22,6.0,2.043275166918562,10.0,10.71741850946429,4.4,27.230799999999974,40.0,44.12538796530596
23,33.1,32.34415320903284,5.0,7.010531544224962,33.0,31.643306666666614,3.0,3.9417981190569433
24,23.7,30.851029121296193,0.1,6.45320082671195,19.0,13.89515666666669,50.0,47.27847014219651
25,18.1,21.893898310615242,34.0,37.00737623310563,21.0,31.29825333333329,16.2,15.782174734915367
26,16.2,15.569188676783853,16.0,17.30691257974908,17.1,16.242713333333338,17.0,19.04617570102104
27,4.0,-11.043880139643989,0.0,37.24010466008336,13.0,13.91464333333333,30.3,31.27311264858603
28,29.3,26.533687020307894,16.0,9.258012630772782,0.0,3.897436666666667,11.3,13.348696448994053
29,34.4,36.351589879326895,15.0,15.627035825990651,39.0,32.740803333333275,0.4,11.998702403168046
30,49.1,51.53967764474115,0.0,35.08699054584117,16.0,11.657676666666658,42.1,40.589582231229926
31,13.0,13.090630233259901,11.0,13.42230322568317,0.0,5.138233333333335,0.1,9.360931533204445
32,59.0,37.82970061518219,3.0,5.044625785591971,3.0,3.1745733333333384,0.8,6.56829362266585
33,0.4,21.13290995876477,3.1,4.392787828307178,30.9,27.9620833333334,37.8,40.85014387089238
34,0.8,-3.750440081808023,4.0,6.493420623929413,38.8,40.624123333333294,29.5,34.063794073131604
35,13.5,8.897951770085086,11.7,3.3021548682298874,17.0,18.145156666666683,40.2,49.009391208800835
36,42.3,38.20338405561213,16.4,8.176141495578502,31.0,27.77008333333332,42.3,44.00036930746374
37,36.3,44.33782435812404,40.2,44.81776243506803,40.9,47.01986666666659,3.0,1.8245980570816478
38,5.0,4.070747209690154,6.0,13.826685634193147,37.8,39.340999999999994,41.2,40.85484761436699
39,3.0,3.6352074542759283,0.0,35.659071537575194,13.5,19.961753333333313,40.6,41.391737999506475
40,25.0,31.12178432021264,16.0,20.6021032718286,11.8,13.490029999999992,11.0,18.081909160538128
41,16.0,29.68249029130115,57.0,51.25467214079667,16.4,12.614960000000005,19.5,25.711307392487264
42,27.3,37.773997669846864,29.8,28.2322860178012,27.3,28.825863333333366,27.3,30.809167594473926
43,24.0,16.864613975627435,27.3,34.80741309320191,27.0,24.269069999999953,24.0,27.56391833191255
44,20.0,23.864566073890416,27.0,25.32348464543242,24.0,23.91794999999995,16.0,18.149910803499647
45,11.9,18.11671217196013,20.0,19.958149896591344,14.1,16.052926666666682,14.1,17.28727864950557
46,19.2,21.056436179557664,11.0,16.7657811503741,21.2,18.479920000000007,17.1,16.03900184105329
47,16.5,11.058200627073148,21.2,18.990997239299194,16.2,14.632349999999995,27.7,29.958439677914914
48,14.8,17.97074153449725,15.4,15.011159099814424,17.0,16.952843333333337,21.2,17.970640239140824
49,21.2,15.984662564646442,15.1,18.423079423341882,16.6,16.79209333333334,15.1,21.74425200802047
50,15.0,14.653182343698916,17.0,15.481242161893121,15.0,13.287813333333336,16.0,14.806845740976618
51,16.0,7.52335683993644,15.0,15.773963649697109,17.0,16.853426666666667,18.0,19.291578684264543
52,17.0,12.442320882030032,15.0,14.27764763896863,16.6,19.259546666666676,27.0,28.527645184773537
53,15.0,8.22136207572342,23.0,19.424613382252016,47.2,44.58957666666668,22.0,18.012980269350994
54,16.6,26.873917972073542,19.0,21.51357910122171,0.0,5.322123333333337,19.0,22.98069939309027
55,32.2,37.488508270230085,23.0,20.123035027468948,19.0,20.19731666666665,35.0,33.609098440485255
56,0.0,-17.75678046957458,2.7,6.914375658424439,23.0,21.215543333333336,2.0,20.77786759966949
57,19.2,23.9147364960194,12.0,21.96784444243776,42.0,48.5029100000001,31.0,26.90051910174945
58,19.0,8.714910187096308,9.0,13.399603401684281,16.1,19.30317666666666,29.7,29.430199518439974
59,38.0,35.78254689491757,10.5,16.660313940030548,12.0,20.465156666666672,0.0,0.3164564456543275
60,1.0,3.875126282123034,3.3,2.3377645490570154,16.4,15.052719999999999,5.0,4.3549370219155445
61,2.7,8.154624425116168,40.0,49.384891023681874,16.8,15.012313333333326,10.0,4.557955740217619
62,29.7,30.57736335456525,61.0,47.46050059980231,10.0,15.318600000000032,50.0,56.31605836209498
63,12.0,25.452450203091843,44.0,24.095487618049688,17.5,15.073690000000012,6.0,12.27879862345105
64,8.0,14.447741705993991,2.7,15.448676304196521,10.0,5.4612733333333665,32.0,32.052088654525974
65,17.1,17.13195114160399,21.3,13.36811415923711,0.1,5.542820000000032,15.0,17.48805379906989
66,10.5,15.68448845071481,50.0,37.46560258830446,6.0,13.679043333333329,23.7,28.536943163573735
67,34.0,38.66757918011925,18.1,21.685521230926724,23.7,27.261569999999992,44.0,44.11866579500968
68,50.0,45.914706129205484,16.2,16.952115061438228,44.0,20.080900000000007,41.0,34.199070298398645
69,40.0,37.541959196598214,10.3,16.096456753737385,24.0,19.89578333333334,11.0,13.445023417379403
70,30.0,27.663598683627498,48.6,42.60539202893216,9.4,10.338863333333329,2.7,7.088744621352683
71,2.7,-5.561583635596094,31.0,28.708616841783282,35.9,14.405983333333339,21.3,8.523021466090798
72,24.0,20.57512885440437,3.2,10.642584991118538,2.0,3.0820433333333352,38.8,42.968601229375146
73,35.9,40.48084249348844,40.9,41.80193073662448,29.3,28.967470000000013,34.4,31.66481760921075
74,30.9,35.82488429995098,11.3,15.681082197216906,30.3,31.85677666666665,49.1,50.38734600073296
75,22.4,16.051318418332613,59.0,27.74688274399111,11.3,13.590083333333332,22.4,16.730176860677055
76,36.4,34.84762317117614,33.0,8.756001867254438,59.0,17.194999999999993,13.0,15.706244573220701
77,36.6,45.7244691296128,37.8,38.821053743992124,33.0,10.53930666666666,33.0,30.0692223104733
78,42.1,39.930552865868805,29.5,29.563946455071736,42.1,40.538586666666646,11.7,6.231827578924496
79,41.1,43.87160848881527,42.3,42.553666014827435,29.5,34.51316000000003,41.1,41.705434641403166
80,42.6,43.707522996592985,55.2,42.55436901013808,36.3,32.209159999999954,45.4,45.42735716153389
81,36.3,34.86295230714231,25.0,28.44169720904104,41.2,39.842833333333374,16.4,6.399921200820409
