,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.6,21.85555726834798,29.6,30.687433620929376,26.6,24.833299999999976,29.6,32.43797728374108
1,20.0,20.417144966750243,27.0,22.463946090149573,11.9,20.813899999999972,24.0,27.211563046913994
2,14.1,24.756142866350046,20.0,17.30012905012698,20.0,17.781356666666667,18.0,14.652489687940546
3,17.1,14.869339649762765,20.0,15.536440245027926,11.0,16.329533333333334,17.2,15.874972167283447
4,14.8,28.75415913383324,19.2,16.02557466961972,27.8,29.161953333333337,11.9,19.63310147997165
5,16.2,23.272345858730603,14.8,22.376616149836586,14.8,26.116803333333372,14.1,14.978616789100062
6,17.0,10.235546705627826,21.2,17.25122563173773,21.2,17.68662666666667,20.0,17.392627422787637
7,15.0,13.811695099745577,15.1,19.391619277989165,16.2,14.626483333333349,20.0,16.988426893954458
8,16.0,8.184433536458982,16.0,14.561602080350022,17.5,16.397660000000002,16.4,13.590074497273754
9,16.0,15.33532529372826,18.0,17.057224635774183,17.0,15.270063333333349,16.2,15.467944193898074
10,16.6,10.544036067077286,19.0,22.104434537704382,16.6,16.184170000000034,17.0,16.611380942214538
11,19.0,15.047135794030623,27.0,26.081847154465468,18.0,16.956163333333322,17.1,16.720737414326507
12,22.4,27.994081388795394,23.0,23.497274713098378,19.0,19.678363333333337,16.6,15.128812550606659
13,47.2,43.55808797596103,19.0,13.280186792659604,16.6,16.80709000000003,18.0,16.800507535585883
14,33.8,17.014492685991286,20.0,9.592677483581912,16.1,14.846223333333356,15.0,14.396210152417902
15,5.0,1.4799971228824234,4.0,1.5020541544950243,23.0,19.62021333333334,0.0,1.6882800158870337
16,16.0,24.806734619940414,55.0,33.21086070933393,19.2,20.864500000000003,35.0,34.40268783015465
17,23.0,12.44099613578885,40.0,11.494771373459047,33.8,27.96100000000003,20.0,14.06769908683133
18,33.0,35.40788041748243,31.0,26.165518193021747,2.3,7.702993333333339,55.0,43.785753429438515
19,50.0,45.25565869738466,16.4,15.506656877181417,5.0,2.7001204761904773,2.7,7.476732566973822
