,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.8,11.712711507261872,20.0,20.93701114680354,29.8,23.785400000000006,29.8,19.928558478099845
1,18.0,12.043682244662534,18.0,15.810058536984705,27.3,28.490576666666687,29.6,29.410360412756
2,14.1,22.258350177419914,14.1,16.299565215394207,20.0,20.96497,17.1,15.501761998281966
3,14.8,10.305750652155155,21.2,17.14477297195909,11.9,18.787196666666663,16.5,13.55093393377456
4,17.1,17.259141963356,17.4,16.735326282567968,17.0,16.487776666666655,16.2,15.443957048999957
5,18.0,15.299964442180396,17.0,18.283674648963007,15.1,16.198286666666675,17.4,15.966650561922265
6,19.0,22.611630040226885,15.0,17.546851593491734,16.0,11.457360000000005,16.0,15.11965597059245
7,18.0,20.13536997011198,16.0,13.622557436701916,16.0,13.035150000000005,18.0,16.747114578029027
8,17.2,27.742419267858736,18.0,16.03441852971249,16.6,16.352459999999997,19.0,12.154878150367564
9,16.6,23.3545676252582,18.0,15.28209098269926,18.0,20.103060000000003,19.0,19.33857157655187
10,22.4,28.46534284272684,19.0,22.109396773157272,15.0,13.50070666666668,4.0,3.7411513469195667
11,16.1,12.69210409734194,32.2,29.423275915520488,27.0,29.921609999999998,2.0,5.159278208576014
12,47.2,44.53892981341494,19.0,24.060844368514474,47.2,45.31124666666659,0.7,3.0433085960190196
13,38.0,36.55479044278212,23.0,18.756734136726998,0.0,5.71753333333334,16.0,20.767208179080775
14,40.0,37.738312099562734,20.0,13.616658589596918,35.0,31.76723666666666,29.7,29.059691806109182
15,26.0,23.39830896013831,19.8,18.804658031680972,20.0,15.118509999999985,23.0,19.66098850126427
16,12.0,28.222588706064414,25.0,26.84511888542223,19.0,19.534056666666658,19.0,15.260719239517131
17,23.0,17.698199825230347,40.0,17.494678073190062,38.0,27.73338333333332,17.1,13.349961490242169
18,9.0,13.380833630286588,5.0,10.742470722606061,5.0,10.91139999999999,16.8,15.829550404126318
19,16.8,13.85621051157301,29.7,26.920332474664352,17.5,16.100586666666665,0.0,4.7665109755126815
20,5.0,23.432401221293844,12.0,21.04074849454719,0.1,5.135673333333338,10.0,14.100147264806045
21,10.0,6.508569477480307,9.0,12.942901662105875,40.0,45.89441666666663,17.5,14.947416421891921
22,34.0,40.362401127892895,50.0,51.165243245156695,15.0,16.441116666666655,5.0,6.809267355242131
23,39.0,40.738500359740044,21.0,29.518251509553583,3.0,3.2538500000000043,39.0,34.326498766550955
24,32.0,23.06837052863483,16.8,15.140309487567883,24.0,18.350666666666676,23.7,27.416933815016094
25,24.0,28.30845166171372,3.0,2.8381188068927314,9.4,9.50294666666666,0.0,4.087664474390414
26,3.1,8.103520809892018,16.0,16.533452469438153,35.9,14.64723666666667,41.0,32.36171114992523
27,35.9,35.74014325726847,0.0,7.747833369943049,48.6,44.00361999999996,11.0,13.962772693826754
28,4.0,-8.496898838610264,33.1,33.57955894863957,22.4,15.524830000000014,2.3,8.469027605202795
29,34.4,34.19163889939841,32.0,29.78205565889944,30.3,31.527283333333337,14.6,15.284114862965234
30,17.0,15.93643650372826,32.0,33.26652467802164,43.0,45.086369999999924,48.6,43.63163925418891
31,30.3,29.01638717860834,2.3,7.1253070272021635,40.9,45.317583333333275,49.1,45.33896474740362
32,3.2,2.8166119635462223,21.3,7.242120623421764,33.0,20.17332999999998,31.0,25.659852411314283
33,0.8,14.623792814959359,18.1,20.201141091617824,45.4,44.1120166666666,33.0,19.453711584478338
34,45.4,40.73840127273661,16.2,15.971725424677544,13.5,14.816473333333342,0.1,-0.25142828771395753
35,11.8,12.389771528612698,38.8,42.33824961073996,29.5,35.17948666666664,11.7,2.8769187277995814
36,16.4,-12.440179027016825,10.3,12.976909734166382,42.3,44.7963266666666,52.3,43.977129554594484
37,36.3,46.502094356466614,36.4,37.293962047298585,3.2,8.283533333333335,11.8,14.823444015850832
38,36.3,37.02290387262116,13.0,20.423167389346922,21.1,22.204076666666666,47.3,41.61124144549403
39,6.0,-1.9944788837676697,15.0,10.270764788753105,3.0,2.788440000000003,5.0,7.0556128834962495
40,11.0,18.176352228321377,33.0,28.199781998846035,37.0,23.686156666666623,0.0,7.576208879864259
41,16.4,5.0852717513426455,57.0,48.75467658547451,16.0,16.32171666666667,19.5,24.211208537012837
42,26.6,30.15866623168347,27.3,30.010611632305796,18.0,15.497936666666664,17.2,15.673337316512853
43,20.0,24.149421946233232,11.9,24.383033035181732,20.0,17.991533333333322,11.9,20.13637516450486
44,14.3,15.487225754638501,20.0,16.00064296615167,19.2,18.116413333333316,14.3,20.389280264577746
45,27.8,32.65645415255592,15.3,17.168318503302228,17.1,15.703883333333325,14.8,25.49181111617079
