,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,27.0,31.48244364235603,26.6,23.674342905652978,29.6,31.87246333333335,27.0,25.79176058177512
1,11.9,14.400958524064336,18.0,15.47532950526934,27.3,28.112729999999985,20.0,18.75886462698216
2,20.0,16.580195989155882,14.8,23.43409014344717,20.0,18.84617666666665,11.0,16.785097374198344
3,17.1,15.491821697899269,16.4,16.254735594942638,17.2,16.44016,27.1,31.79594257483669
4,16.5,15.526383722392197,21.2,20.21758603215054,16.0,18.254310000000004,16.2,15.472212448599276
5,11.0,18.65602552735251,15.4,15.206706188651369,27.8,28.46834,17.0,14.43190575628727
6,27.1,24.274556581982722,27.0,28.431709514071855,17.1,16.948540000000015,15.1,16.982081473851515
7,18.0,15.911538873210375,16.6,14.069561618455438,16.0,15.328910000000011,16.0,14.425096724536106
8,19.0,20.934608864940863,0.0,6.943622210037468,15.0,14.349683333333338,19.0,20.34405800754761
9,17.2,14.82380931721918,20.0,15.992839704533683,16.6,17.08206666666671,18.0,20.282730708606994
10,23.0,19.478626516899254,31.0,28.33867527727002,22.0,20.246576666666673,15.0,13.194057146828978
11,35.0,30.90961444179686,12.0,21.36752298809999,19.8,21.922340000000005,27.0,38.10826704727491
12,2.7,5.986512801835524,9.0,11.714054498331663,4.0,2.097470000000003,47.2,48.51541537716656
13,16.0,29.6873946809728,10.0,5.2152094267769495,38.0,25.17799333333334,23.0,21.72776977127368
14,29.7,27.944394444391804,16.0,11.525600421894513,55.0,43.002656666666624,38.0,40.53898192295175
15,23.0,16.545717294899546,61.0,47.9100212455988,0.7,4.438006666666668,16.1,19.15872504054558
16,9.0,10.85980077405776,32.0,34.705124650330234,32.0,31.536959999999937,33.0,37.992962920108184
17,55.0,43.740301264746535,0.0,2.235584178555493,29.7,27.908913333333334,21.0,36.197725933039735
18,0.0,3.89813917751669,2.7,9.116185324996756,12.0,20.455726666666664,3.3,1.2983353802874928
19,33.1,33.478701288129656,24.0,25.10444619779102,23.0,19.246406666666662,32.0,32.80097049425484
20,30.0,27.72840201571799,35.9,15.0435289932335,50.0,48.32581999999998,15.0,14.146495496235644
21,16.0,8.968148708126279,21.3,10.145888511986733,55.0,40.81018999999998,41.0,32.182131502081006
22,32.0,28.092601723676268,2.0,2.8276041850351956,5.0,6.5971,18.1,19.831296672891707
23,23.7,28.104335604061305,18.1,20.971526842509743,39.0,31.850039999999943,29.3,30.91150929122775
24,24.0,17.080166197195524,14.6,15.803757082960866,50.0,50.27473,34.4,31.02731613143955
25,3.1,5.133063589438109,29.3,30.841388933997422,16.0,11.552233333333328,30.3,30.70476285206882
26,9.4,7.3219663519603415,49.1,47.61826248129528,44.0,33.96729666666661,36.4,36.71102525992805
27,21.3,5.2798367582719266,17.0,33.43442138363315,29.3,29.17917333333332,43.0,46.63540103686222
28,50.0,44.58500725626995,22.4,16.91334166258637,38.8,40.303476666666675,3.2,8.610132595947892
29,18.1,19.956935125603664,30.3,33.34331920108363,34.4,22.551416666666633,0.4,9.578451461956242
30,18.5,40.20921233499524,36.4,33.645716001608946,48.6,44.606183333333135,12.2,25.103329071016656
31,36.4,32.828156884053584,43.0,42.32445498945798,3.2,6.0008500000000025,11.7,5.083626330543269
32,13.0,13.928073764377743,3.2,6.4995151057459095,40.9,43.654686666666635,52.3,42.058169798457385
33,11.7,34.863995362009064,42.1,42.26082709190912,42.1,40.75636999999999,0.8,9.173998774325238
34,41.1,45.54256512789763,0.1,6.90467917475446,37.8,39.062886666666664,41.1,44.1040982186107
35,11.8,13.271489192881361,0.8,10.406899438691891,40.2,42.15917666666664,13.5,13.166491125894053
36,40.2,49.987954642253214,13.5,19.18113687098054,55.2,44.04794333333327,31.2,23.612442658094075
37,3.2,-3.5156785687334846,42.6,42.33366514319169,36.3,20.888730000000006,47.3,47.25433094866075
38,6.0,3.4856579010899083,55.2,43.06905965651171,36.3,22.01765999999999,36.3,34.09704803438311
39,3.0,2.446995130271617,25.0,25.918960124401007,6.0,6.449986666666667,31.0,30.984204081393006
40,11.0,19.24816738172555,19.5,29.037324328182034,44.0,27.96062,40.6,44.37663326647039
41,57.0,60.74970786666381,16.0,17.070627609714453,16.4,14.415423333333342,16.0,18.363033838819785
42,29.6,21.249680078414432,29.6,32.33233644149942,24.0,25.031279999999995,26.6,27.38620604807799
43,27.3,36.120922521503886,27.0,26.65088858492009,11.9,20.045843333333316,18.0,15.551630876696457
44,26.6,31.159934142147666,16.0,18.69937405662326,20.0,18.488889999999998,17.2,17.389717117552276
45,24.0,23.789818337374417,14.1,17.3879808615325,19.2,19.566206666666663,16.0,17.40998764791762
46,18.0,14.535309307224775,16.5,16.482681747189293,17.1,16.329836666666647,19.2,18.939716675153218
47,21.2,14.588504310520218,11.0,18.82745226801463,15.3,18.132006666666673,16.5,15.132419363032843
48,15.4,14.798851118294369,27.1,31.10777743124287,17.4,16.390816666666645,27.7,31.34862104227864
49,17.5,18.388821250309366,17.5,17.100223347206132,17.5,16.38823333333331,14.8,22.910186902050267
50,17.0,16.503079213406668,17.0,16.536664132080258,17.0,16.513089999999984,17.5,16.505227051444905
51,16.0,12.552361546288214,16.0,16.15300934790139,15.0,15.668416666666655,16.6,15.40949607345842
52,16.6,24.582107802107853,18.0,17.484904934277537,18.0,19.972846666666648,18.0,16.82785580382607
53,20.0,10.367292025354377,22.4,33.54979444364619,15.0,14.383029999999982,32.2,31.257962660873602
54,38.0,27.917595302891105,16.1,12.932741000568516,19.0,22.296559999999964,35.0,31.797652324444975
55,0.7,-0.23056010271728766,32.2,35.30645684768626,35.0,31.398349999999926,19.2,22.11510264704439
56,26.0,20.462699935468535,19.0,22.95775254999421,19.2,19.96974999999998,19.0,21.96925750828244
57,33.8,27.633044260905084,25.0,27.257029795591354,33.8,28.711950000000012,25.0,26.13107520000628
58,4.4,10.669606373437738,55.0,47.482642806195464,2.3,7.795689999999981,40.0,29.970001128094978
59,17.1,16.254243406320672,29.7,28.25000787107186,9.0,16.63844333333335,2.7,11.231563366129441
60,13.0,5.855401600101668,5.0,7.712963182585585,8.0,17.608850000000015,33.8,27.728485292944725
61,5.0,15.075406049820383,33.0,30.920056787327994,13.0,9.966176666666664,5.0,13.36792439995216
62,10.0,-1.5494093523918728,50.0,49.955569826038285,16.8,15.81806999999999,29.7,29.496388007539238
63,5.0,6.318330839573019,8.0,17.20975956521836,0.0,4.500010000000004,23.0,18.760512467293772
64,3.0,-1.7582661842763976,5.0,21.00952768793702,3.3,3.430023333333332,50.0,47.28126442301976
