,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,14.8,32.63550567174718,29.8,21.901220367748845,29.8,18.884989999999995,27.0,27.414025843503737
1,15.3,20.086076616466926,18.0,15.525084223913133,27.3,28.41126999999997,11.9,27.421119137024224
2,16.4,15.149157193269502,19.2,23.943607873981943,26.6,25.323139999999977,14.1,19.634028305679053
3,17.4,12.57516807725824,27.7,30.77432708580626,14.3,20.13027333333336,27.7,31.117225753216488
4,17.5,14.99729615430249,14.8,23.370281129962788,17.1,16.449023333333322,27.8,28.932131818848593
5,17.0,9.864172419582019,27.1,29.615782086638294,27.8,28.778656666666635,15.1,29.089525748385896
6,18.0,18.085406637979645,15.4,17.546207212829934,17.4,16.671973333333316,15.0,15.690711493189358
7,19.0,19.599046366339962,15.0,11.966193646422306,15.0,13.01365666666668,15.1,18.43339896242593
8,15.0,16.89791591629023,18.0,17.320787118144317,16.0,14.41424666666668,19.0,18.757644377909475
9,22.0,19.211395122064914,22.4,30.202416882715855,19.0,18.503133333333334,15.0,15.529481187563736
10,16.1,10.738676527542907,16.1,14.332239889970852,15.0,12.501920000000014,27.0,29.86674449684331
11,19.0,24.428320104891895,19.0,14.677843055435197,17.2,17.373866666666704,22.0,17.172529404729758
12,19.0,30.937453656991693,1.0,1.9702239330942777,22.4,30.74698333333331,23.0,19.809347844526517
13,12.0,24.150062645619073,2.0,8.738954007033437,19.0,15.576186666666654,47.2,45.30468350686869
14,2.3,6.274309686092238,40.0,17.591388888880577,20.0,15.555246666666658,0.0,3.100831016196179
15,9.0,13.72409266012005,2.7,13.298519216173053,19.8,20.57859666666667,19.0,20.721015705431583
16,50.0,47.53890962161165,5.0,13.882205616915394,55.0,48.46680999999998,23.0,21.686731476344143
17,21.0,28.44327095054382,32.0,31.591655871963845,16.0,24.180953333333324,19.0,12.186304026675913
18,10.5,11.272538623060768,31.0,25.54578149487102,50.0,43.27241666666668,4.0,6.186687176676787
19,0.0,8.561752947720606,16.8,16.683850768275168,13.0,13.781923333333332,2.7,9.947533811857049
20,23.7,30.35981638682358,55.0,41.15646302968222,3.0,4.713490000000003,16.4,16.241212283854352
21,41.0,42.2033839442455,17.5,22.506105282772147,0.1,6.1475766666666845,4.4,21.860656803577204
22,2.7,1.8204009962554437,3.0,7.104859979615041,3.3,3.7484633333333357,10.0,17.8312454142828
23,2.3,6.8599953032365875,15.0,15.359571208655268,33.1,32.89545666666665,5.0,6.73540407372264
24,3.1,10.755228064647667,9.4,5.742583241099449,40.0,45.13550000000002,3.3,3.0353342418443554
25,2.0,1.0016299175433687,2.0,2.5623462969618664,61.0,46.35993333333336,15.0,21.608049924294942
26,30.9,33.51449850086806,50.0,42.53566710421661,41.0,21.585186666666683,44.0,54.79371357206574
27,18.5,44.83841850326405,18.1,21.267932004890895,24.0,17.017829999999996,3.1,11.078219097167118
28,49.1,48.90787531120043,12.8,13.899912754595654,9.4,10.695076666666667,9.4,11.700764404200333
29,31.0,33.568303325548754,34.4,24.83905651917799,50.0,46.18802999999996,35.9,23.45875643387146
30,43.0,41.700158785654594,49.1,46.46904144790583,16.2,16.562179999999998,50.0,47.26409821951383
31,40.9,50.36039116817494,3.2,2.7417736697465767,29.3,31.323443333333383,14.6,14.852079726712331
32,38.0,37.53550775866813,33.0,31.34482734951322,34.4,32.06175999999994,12.8,14.434020160031181
33,29.5,27.293258422910526,12.2,5.1750348577892735,17.0,27.369169999999958,18.5,22.080252603793436
34,11.8,14.537091104732667,0.1,10.546820417559426,31.0,23.17382333333332,33.0,29.245353617936445
35,40.2,45.38033796111074,41.1,39.92436536996498,12.2,4.781180000000004,38.0,41.45129474536381
36,55.2,43.87743770803229,29.5,31.86082801252714,29.5,31.534076666666675,29.5,33.159459670943114
37,36.3,32.24618970882216,11.8,15.724551526058145,11.8,14.85762666666664,3.2,5.901967044591686
38,6.0,4.700697276645997,36.3,24.150502332500814,42.6,45.291573333333304,5.0,6.259695917456988
39,0.0,8.973811679178652,36.3,24.40821560512962,5.0,6.61760000000001,11.0,14.29693257193607
40,44.0,35.4399713808466,21.1,23.69041451226397,37.0,26.457753333333322,37.0,23.904421501517398
41,16.4,16.037946583423604,0.0,10.712822565658223,25.0,27.022013333333366,25.0,25.54408792414727
42,27.0,28.988768529174692,29.6,30.559908831512747,20.0,18.45144999999999,26.6,27.97822803646216
43,20.0,17.337440714738406,27.3,27.626039894809633,16.0,17.339436666666664,24.0,27.856276737911706
44,14.1,20.02796821390355,16.0,18.839360433348606,11.9,19.813136666666672,20.0,18.67756461922821
45,20.0,19.036939408437362,14.1,18.403503504687478,20.0,17.134993333333334,17.2,16.010904345081663
46,16.5,12.994206675243248,20.0,16.15285158131929,20.0,14.598509999999994,14.3,21.218309245946905
47,27.7,32.646674385088474,14.3,19.730549772171024,15.3,19.224416666666674,21.2,20.37325772879572
48,27.1,26.47849651213386,16.4,18.60128874396763,21.2,16.968820000000015,15.4,16.683260450772977
49,15.0,17.591840570973588,16.2,14.551913662269474,17.5,16.579366666666658,17.0,16.64752475574632
50,15.1,15.541450340858049,15.1,19.784246031262377,17.0,17.04696666666667,17.2,13.45273601910458
51,16.0,9.704436241242405,16.0,15.268036496715823,15.0,15.472033333333322,35.0,31.763097107406495
52,15.0,11.597879647274937,16.6,17.995077215346672,18.0,17.094593333333307,19.2,21.7559477268974
53,27.0,30.100332350921974,19.0,22.542828463947714,19.0,19.098799999999997,19.8,22.70995232137942
54,16.6,24.53093897664175,32.2,28.25172832443148,27.0,38.36792,26.0,21.464264276997216
55,35.0,28.439687582898905,4.0,4.901626069200527,22.0,17.92082999999999,31.0,24.86951776045291
56,19.0,4.332990524891628,38.0,33.426458809842764,47.2,42.92506666666669,12.0,22.07621059170457
57,20.0,7.482099323305093,55.0,41.885428332613934,35.0,35.895833333333314,50.0,53.939167992161906
58,55.0,40.80716082494729,0.7,3.7467211551161506,33.8,28.29545333333335,0.0,2.2917848695499807
59,2.7,9.098266934750818,26.0,24.96085294349613,5.0,11.42682666666664,39.0,33.43418848281566
60,42.0,40.413672519808216,16.4,14.503399094815821,32.0,34.72061333333335,50.0,56.32555006653164
61,16.1,14.058257200193438,33.0,32.81897065364037,29.7,27.916036666666677,32.0,31.107716693535288
62,16.0,52.39945257659271,8.0,15.8362803094279,33.0,37.80980999999998,41.0,32.89455840870165
63,32.0,35.807674890356324,17.1,14.576398659030867,21.0,37.82065999999998,3.0,4.373808213367048
64,4.4,7.888730360048832,10.0,8.345682548395038,17.1,14.870736666666662,16.2,16.79510960309982
65,33.0,37.02333252611801,0.1,7.1501389955349195,10.0,14.708986666666638,38.8,41.612871865288575
66,13.0,1.7702258718656338,39.0,32.583961727445164,17.5,18.705893333333318,34.4,32.85929094340003
67,16.8,14.524178715064778,6.0,13.438998667141783,0.0,2.825489999999998,48.6,41.976324317737536
68,0.0,2.901933474313921,16.0,11.713158388256236,44.0,33.99785999999998,49.1,44.11929865147079
69,6.0,2.9712690261731325,61.0,49.79047601737674,3.1,10.09226333333335,36.4,35.665533928630616
70,9.4,3.72641949987176,2.3,6.818369158847098,18.5,14.531336666666652,59.0,40.70881001448735
71,21.3,7.795299385742837,38.8,39.264872008925735,43.0,43.63420333333337,33.0,22.16025260369338
72,48.6,43.79017060525763,22.4,16.48787269955727,3.2,6.630373333333339,0.1,8.505649271489704
73,22.4,9.833293563414372,31.0,32.80345258838188,11.7,4.673406666666673,13.5,16.36877606023176
74,30.3,38.66543116520826,36.6,41.99814012932435,41.1,42.36463999999997,11.8,14.27774949075542
75,36.6,52.9016440508869,43.0,44.60628122730914,37.8,41.4758166666666,40.2,42.82193300908753
76,0.4,-13.69335087767422,11.3,13.681577773585945,45.4,41.74981666666666,42.3,43.825081188558414
77,33.0,46.65243010108415,0.8,5.742572620290693,36.3,31.97681999999997,47.3,40.9342608428686
78,13.5,9.745871656894451,13.5,20.85997451123517,21.1,23.62565666666665,55.2,43.97892633275142
79,42.6,41.52397065662494,42.3,43.88133512891259,3.0,2.5787233333333384,6.0,9.806010129222685
80,47.3,48.919810880619494,6.0,6.8375840384022695,41.2,40.237826666666656,21.1,25.469169858910632
81,25.0,37.106458834356616,0.1,4.64347481105428,40.6,41.368433333333314,3.0,2.0770538841354558
82,11.0,16.313938891480674,37.0,22.43585402351559,44.0,33.70331666666658,41.2,42.205142518791135
83,19.5,22.103114337533498,25.0,25.702437185527817,57.0,52.638026666666676,0.1,3.3131998857305933
84,29.8,14.592249019818752,26.6,25.695723962358315,17.2,16.603793333333325,29.8,22.836111613460126
