,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,20.0,24.091976783537376,20.0,19.68719113980329,27.3,29.260296666666683,27.0,24.524955397158504
1,16.0,23.311749001630574,17.2,16.286597372724938,24.0,25.157200000000035,26.6,26.308079109997074
2,16.4,16.097411121886154,11.9,18.08430973019144,18.0,15.559636666666671,27.1,31.789131995197028
3,27.0,28.725110073023387,20.0,16.41938555917046,14.1,15.722903333333361,15.4,16.11362217885163
4,16.6,29.65765498855339,16.5,13.740593538471646,20.0,17.638736666666663,17.1,17.11172823339136
5,22.0,15.550520787638987,27.8,28.708232952225256,21.2,17.552193333333335,15.0,13.760685127516128
6,16.1,14.261447470194526,14.8,22.06082884199867,27.1,33.12159333333332,15.0,13.970262797676265
7,23.0,19.337753741609703,16.2,14.395916490983824,17.4,16.866336666666665,22.4,29.89282053229538
8,47.2,42.9865019836146,17.5,16.72245622820176,15.4,16.461533333333367,19.0,13.070494348367287
9,4.0,10.01040576875306,15.1,32.21113034335108,19.0,20.604973333333323,19.0,19.2425596287855
10,38.0,36.898618729921026,17.0,15.598530023116126,16.6,18.646446666666666,19.8,20.958820843809253
11,25.0,26.53449030647957,16.6,18.139738159394913,32.2,33.01962666666667,38.0,38.5796617373601
12,1.0,8.604063333585742,15.0,15.885592758577346,47.2,44.49535666666674,25.0,27.27677684601221
13,0.7,4.853812664098086,47.2,42.57295122194514,23.0,20.36473333333333,55.0,41.400868313159854
14,32.0,32.92328643302665,38.0,30.31443088623534,19.0,12.275840000000006,2.0,15.427927761897593
15,5.0,2.634976799048218,25.0,25.937342612838616,20.0,16.046909999999997,40.0,30.822596231933822
16,16.8,17.230995641770306,1.0,2.0519406413301655,19.8,22.777903333333335,33.8,27.679889617132044
17,32.0,28.838789273292008,40.0,9.61708476775269,38.0,25.464309999999998,9.0,13.026122658666816
18,61.0,45.02141286082335,26.0,22.343851876169392,55.0,40.86347666666665,21.0,29.77212058217486
19,32.0,20.241032034094303,33.8,24.713588287363567,10.0,15.335666666666699,17.5,17.247255439464585
20,24.0,15.877932149949032,23.0,17.30037111464145,55.0,40.34110000000001,10.0,6.114236098111483
21,30.9,31.952907873526414,19.0,14.540838982446221,10.0,6.336846666666676,3.3,1.6573514370987978
22,38.8,40.23617886062789,10.0,14.344246028452917,0.1,5.09046333333333,40.0,41.36508428911951
23,30.3,26.087394826621363,39.0,33.932846214878715,50.0,50.45042666666664,61.0,39.46980581692102
24,43.0,41.98870210526857,32.0,27.986454564528565,0.0,30.41175333333331,44.0,43.44957632739088
25,42.1,39.62558889330623,41.0,13.206330177234552,23.7,25.423426666666685,3.0,3.3378815707342517
26,12.2,39.846506032284566,9.4,10.397992323242613,0.0,30.40439666666664,12.8,15.272796560980206
27,52.3,36.37168282005388,35.9,18.413310699289088,44.0,38.14872666666667,38.8,41.84840906700274
28,0.8,-20.45097941919326,14.6,14.796656123024444,3.1,9.23019333333333,34.4,32.14030745058515
29,37.8,35.39277098269886,16.2,17.3314516932397,14.6,15.654953333333323,49.1,47.36902385708573
30,29.5,24.757311473560378,4.0,2.579656036346387,31.0,26.51585666666666,17.0,21.78454995613919
31,31.2,14.727255290334398,38.8,41.748632799552844,33.0,30.62609333333337,36.4,36.88299549971391
32,40.2,39.52856343394055,17.0,25.499669398168333,12.2,6.209896666666676,15.0,14.391330930799475
33,47.3,52.55779351579028,31.0,29.56049668693082,0.1,3.44580666666667,59.0,38.59626503782498
34,55.2,40.222897473323,13.0,16.7283287090332,11.7,3.901180000000002,0.1,5.7850466396099005
35,36.3,32.629066655210465,37.8,38.75418565688011,29.5,34.42957666666669,52.3,40.758458420357165
