,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,16.5,13.300037918793635,24.0,23.738484039715438,29.6,30.849449999999973,17.1,15.634629679545434
1,15.1,23.698885884017074,11.9,18.80059309014706,27.3,28.567750000000014,17.5,16.25902626229791
2,15.0,17.61912966330516,20.0,16.650799381243168,27.0,24.9301466666667,16.0,14.500031899552209
3,16.0,12.90842390462808,19.2,16.8913236804757,20.0,19.49342999999999,16.6,15.879588760474334
4,16.6,13.392496338548568,14.3,15.657866405040116,20.0,16.96689000000001,27.0,27.99360752629234
5,19.0,23.701487779123454,11.0,16.05931817002021,15.3,17.18826,17.2,15.149021683229211
6,32.2,26.464024776174597,27.8,25.91979688809322,16.4,14.553896666666665,22.4,31.324772046592624
7,23.0,14.446363213360797,21.2,21.033511813144848,21.2,17.323583333333325,22.0,18.017183744891142
8,19.0,27.60636234866527,15.4,15.800916411650386,17.4,16.79987666666666,23.0,20.995734788015067
9,0.7,1.9326022877393996,17.5,18.037311586825616,15.1,21.44926666666665,19.0,21.058754390592856
10,33.8,26.942698131650303,15.1,18.403860479444816,16.0,14.07904666666668,38.0,40.693969997660616
11,16.1,15.91854473988954,16.0,13.943238421176783,18.0,16.81622666666668,25.0,29.2040813497252
12,29.7,31.087016163564243,15.0,15.51832373698571,18.0,19.235109999999995,16.0,21.502875653201144
13,12.0,25.845616411006688,23.0,19.488057579347636,16.6,16.239570000000022,31.0,27.10020587104187
14,2.3,1.9087106956180833,4.0,1.800332157482122,22.0,17.51590999999999,29.7,29.950885399726655
15,5.0,2.2717364407630214,26.0,22.91760733576856,35.0,31.451596666666642,5.0,3.9156990862524133
16,23.0,13.088643716506908,5.0,11.993965483424143,19.0,13.62907333333333,17.1,13.382939559734426
17,33.0,30.155173137597757,32.0,28.670226535336198,4.0,3.779999999999997,10.5,13.301047157013343
18,8.0,12.782850899908567,2.3,12.711738058390548,31.0,25.755213333333312,0.1,3.285917787858601
19,55.0,38.390697797803995,50.0,48.29994039250718,23.0,18.55253333333333,3.3,1.498569255661506
20,50.0,38.229094097569146,17.5,18.091337609002583,19.0,12.939376666666686,16.0,9.448302910260358
21,33.1,29.503423951683033,16.0,17.39372855406361,55.0,47.5564633333332,32.0,31.86607175518807
22,30.0,27.181557384171157,50.0,54.66196347335508,10.0,4.991819999999998,23.7,27.50487117927935
23,61.0,41.17693551230883,33.1,26.4705999309595,3.0,4.249853333333327,24.0,17.26806603702843
24,15.0,21.08281961899047,16.0,12.052064597463959,0.1,5.193856666666664,3.1,9.32530583727903
25,11.0,6.679427902248506,2.7,12.498704519009387,40.0,43.818343333333324,18.1,18.60329725799133
26,2.0,0.853593885217947,2.3,12.894905181106544,21.3,8.263879999999991,30.9,29.917753568126024
27,16.2,16.522834462430353,24.0,21.353331688875194,2.0,3.115503333333328,34.4,31.21612407521108
28,11.3,14.851423005082836,50.0,37.34958267067384,18.1,18.58139333333335,18.5,17.487523223564516
29,59.0,38.61816704463766,29.3,30.61292862581361,16.2,15.86162,49.1,49.394273675195436
30,0.4,47.319329931831334,30.3,32.97761370267331,4.0,5.030636666666666,36.4,38.54239404897113
31,12.2,70.95239595428212,13.0,18.722497592969212,48.6,45.45872666666674,36.6,44.72955539807424
32,41.1,43.31577838764335,59.0,42.980218534673774,22.4,16.470553333333307,40.9,47.79500595406063
33,37.8,38.41391235493137,11.7,2.971620544102908,36.6,41.62412333333332,59.0,33.58565704942244
34,11.8,14.694230383077468,38.0,41.14455919384587,52.3,38.83895666666665,33.0,15.369164588673836
35,42.6,44.132562749952626,16.4,15.0908169401644,0.8,7.4229133333333355,52.3,41.576277300952924
36,47.3,45.964654476144744,31.2,19.98516847841436,41.1,40.16110333333339,13.5,13.729253316287583
37,6.0,3.0729671632146847,47.3,39.823780868160604,37.8,40.12784000000002,55.2,45.39485981979223
38,41.2,46.805145417480674,3.2,12.38383472691697,29.5,33.34823333333332,36.3,33.2363110067524
39,44.0,38.61993800927908,6.0,5.007717689465571,31.2,23.20664333333334,5.0,5.567554033194996
40,25.0,26.66822528439016,19.5,26.275815114758647,6.0,5.806510000000007,0.0,2.4813783538541037
41,57.0,53.26220446080066,16.4,15.462582551225836,57.0,49.97392666666652,25.0,27.179657450734705
42,29.8,21.21469577263514,17.2,16.185641898058563,18.0,15.825359999999995,29.8,23.204951204727703
43,26.6,27.516796799965277,14.1,17.529727119655817,16.0,17.80505666666667,14.1,16.380627334360444
44,11.9,17.216009225025232,16.5,14.457537735406248,20.0,20.66086000000001,16.5,14.080383031688813
45,14.1,25.493769603163855,27.7,38.952271162901305,14.3,20.988999999999994,27.8,30.972816277459156
46,19.2,19.112373897407224,27.1,33.99260204355539,27.7,29.4356133333333,15.3,15.380336529087039
47,27.8,33.20377421419698,18.0,16.991769912904978,15.0,16.379416666666668,17.0,14.59658543218595
48,16.4,15.037275939113101,19.0,20.865585918068376,15.1,16.76702666666666,15.0,16.074745928884827
49,15.4,13.07030464847827,27.0,27.079925199796,23.0,21.196900000000014,19.0,21.951123233637624
50,15.1,17.537173799213917,17.2,17.91596462588346,19.2,22.07198000000001,15.0,13.616838771514697
51,19.0,16.54298729241242,22.4,29.144174161915654,19.0,22.031243333333336,32.2,33.44985555481908
52,47.2,44.051678760767004,47.2,49.086611877857216,38.0,32.06547999999992,35.0,33.175345640330335
53,0.0,-20.390854440800865,19.8,20.905128303774653,25.0,29.462183333333304,20.0,15.743932008136856
54,19.0,23.736805765314955,25.0,28.996065487987558,55.0,49.25434000000002,4.0,4.324454969626576
55,19.0,0.47606989161903357,40.0,21.18598066432355,0.7,5.238299999999997,1.0,1.718072243647315
56,19.8,20.0306611472879,16.4,14.747385482848996,16.1,19.885533333333324,0.7,2.668777237485422
57,38.0,35.62528242292609,33.0,28.43164331073634,4.4,21.922369999999994,16.1,16.819766951080187
58,16.0,25.47080801674747,13.0,12.35217098217152,33.0,29.675679999999943,12.0,21.739053693466687
59,16.4,16.640545778258343,16.8,15.428193020535378,5.0,16.283056666666674,9.0,13.022954751163558
60,50.0,43.92967963434734,10.5,15.481870197508677,10.0,13.049966666666714,50.0,48.992915561679965
61,0.0,5.116934803990944,5.0,5.477489980877805,5.0,6.5017300000000064,16.8,16.010770100560222
62,5.0,17.190800230720924,40.0,49.131746198493516,3.3,2.7948333333333357,5.0,17.305478219708434
63,10.0,22.6595995872986,30.0,29.28200049959137,39.0,32.92828999999991,55.0,50.18041237624227
64,17.5,14.69741620988259,61.0,43.10250495602574,16.0,17.752680000000005,34.0,38.55169687566797
65,3.0,2.013840956129741,23.7,28.831701164454305,0.0,26.28051333333331,33.1,35.66261684233665
66,16.0,10.840905198090297,44.0,32.62178489817767,61.0,51.58325333333333,30.0,27.591038606937673
67,23.7,31.91005747848658,9.4,8.151956377827085,15.0,17.069189999999992,15.0,15.48656362794053
68,0.0,12.441322134968402,35.9,16.17572819801391,0.0,26.097443333333313,3.0,1.755488034454328
69,2.7,2.6846509565742736,2.0,3.249377294881355,41.0,29.87864333333331,2.0,1.089436582102564
70,35.9,37.064105684777246,4.0,4.476506637544774,14.6,16.313456666666625,4.0,4.61961224726257
71,12.8,13.744100356553872,30.9,27.984426551695655,12.8,16.735876666666663,29.3,30.722304552782877
72,29.3,26.050831854077558,18.5,13.080114088128699,29.3,29.63157999999995,10.3,11.880110700873482
73,18.5,38.85767853948465,36.4,43.65199190392607,34.4,33.744636666666615,48.6,48.00090563864792
74,22.4,21.557838765773454,43.0,44.44677537739216,49.1,46.65380000000012,13.0,15.327529865168405
75,31.0,28.282123550372376,40.9,46.135384844509204,3.2,7.3238166666666595,3.2,6.073417188498358
76,13.0,12.559359359814835,33.0,31.38034352377756,11.3,14.989783333333303,33.0,30.208964558210408
77,42.1,38.4419645972751,33.0,11.807414202794977,59.0,35.22532666666664,42.1,42.345148480479395
78,31.2,26.60238349784163,37.8,40.08141728126112,0.4,8.42985333333333,37.8,41.19232982866714
79,40.2,41.42244177899386,29.5,42.67129081831219,13.5,19.89372666666665,45.4,46.27265630308554
