,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,18.0,14.237361958269826,27.3,25.845235876509015,27.7,28.70180999999997,27.7,31.64834502409059
1,11.9,17.952824303275822,18.0,16.0032070049485,27.8,29.001796666666664,16.4,16.264721266168312
2,14.1,20.46367561501445,16.0,21.11734780553621,17.0,15.560620000000025,15.4,15.044683105533657
3,11.0,19.047490373035142,11.9,15.85096322936297,18.0,16.983146666666688,15.1,18.55567235367505
4,16.0,8.271677522694315,27.7,32.2246228065773,15.0,14.220746666666656,18.0,16.2851095466439
5,16.6,12.530637977000861,16.4,15.572882429804775,16.6,18.187003333333298,19.0,16.343030702053696
6,18.0,17.740394838775497,15.4,17.899689628608318,16.1,15.050910000000016,19.0,21.685771197826263
7,19.2,25.6113861995922,17.0,17.40423742924731,19.0,21.832619999999988,15.0,13.65503624443214
8,19.8,20.294179083801804,15.0,14.989038889778646,40.0,21.321053333333317,16.6,15.773342929141869
9,40.0,36.49787618395541,16.0,14.40987303780112,26.0,22.652443333333334,22.4,29.756979916438876
10,16.1,15.414210979590788,19.0,21.28515633410589,4.4,22.77962666666666,47.2,48.6261968342136
11,31.0,30.808447480620476,17.2,12.860307501174335,23.0,17.670406666666658,38.0,40.50180710854676
12,29.7,31.2169700795052,16.6,15.766028642877192,16.8,15.86136666666668,25.0,31.66275688925899
13,23.0,13.080276632206616,0.0,0.5036164953485667,0.0,2.9076600000000044,55.0,51.85374714905646
14,9.0,11.292742164743157,20.0,12.742093795478864,5.0,7.095063333333322,0.7,2.0506336179123696
15,19.0,12.453789957919408,19.0,17.438829578009095,3.0,4.2193600000000036,23.0,20.21952169337186
16,17.1,18.302907723751925,0.7,3.595503839193266,0.1,6.331303333333332,19.0,11.966395670525937
17,10.0,12.504555392154192,26.0,25.97373141014814,3.3,3.189286666666669,5.0,15.960122717185708
18,5.0,7.626945611499021,31.0,26.612366397992712,33.1,34.10635333333332,10.0,12.85467056940706
19,3.0,2.1889266495029354,23.0,17.144603627844056,40.0,45.4875033333333,16.0,16.38170998186429
20,34.0,39.64168887162715,16.8,17.236377016474567,0.0,3.597176666666673,30.0,31.691159938996524
21,39.0,39.119196412347335,55.0,38.830324843503824,44.0,36.128613333333355,16.0,10.694105728313756
22,40.0,39.13624888107472,10.5,14.113513344971654,2.7,10.622829999999995,0.0,0.44773476175638116
23,30.0,26.472772923603568,40.0,38.044503577591605,50.0,46.49836333333318,41.0,31.028377565638674
24,61.0,43.69025626965826,15.0,14.414333558235777,12.8,15.185573333333332,21.3,7.118966465160588
25,3.0,2.37170953942746,0.0,6.377362752459796,30.9,27.06145666666666,2.0,0.7189395655614557
26,9.4,8.777602567203257,2.3,6.080666684139644,18.5,13.695183333333336,18.1,19.32904274597402
27,16.2,14.643536414048722,3.1,9.686448649455178,30.3,33.093253333333266,38.8,43.14122684779022
28,38.8,42.140279970469976,16.2,17.109816017674568,36.6,40.75103333333343,17.0,23.121420707164006
29,30.3,31.438577938389987,38.8,41.48095021686447,42.1,40.30277666666665,31.0,29.93210071855791
30,15.0,14.425423676790825,33.0,29.86052153466673,52.3,43.98417999999998,43.0,46.26061058805888
31,41.1,45.0396582599285,33.0,14.439478149737901,45.4,42.23554666666679,33.0,31.32132819175329
32,11.8,15.348834291938129,42.1,41.48509356933219,13.5,21.313946666666645,12.2,6.097971528696924
33,31.2,21.44434172591131,41.1,38.92132509533191,11.8,13.567736666666631,41.1,44.895992404838765
34,36.3,37.85067975559717,37.8,38.614900427142814,55.2,42.17424000000012,45.4,49.09561681888236
35,36.3,33.57928611335029,45.4,41.80048829923601,31.0,31.005116666666655,13.5,13.54138650393553
36,6.0,4.935432422837021,47.3,42.144777027877254,6.0,7.447633333333323,31.2,20.93990202057393
37,21.1,26.139399032461977,36.3,36.842693026403765,40.6,41.5969766666667,40.2,50.743615566695
38,41.2,46.74666834074905,5.0,8.058502801784112,37.0,25.694189999999985,42.3,47.20667064225148
39,37.0,26.015838195944408,0.1,0.9405680100870664,19.5,27.31022666666665,42.6,46.45776635032246
40,44.0,38.685128054329226,19.5,26.963676406364048,44.0,31.933773333333335,19.5,28.89400453506708
