,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,26.6,31.422264186964988,27.3,38.39581980768808,27.3,28.572923333333335,27.0,24.051958523084277
1,20.0,25.315532022470286,26.6,26.264206227069565,27.0,24.073746666666636,20.0,20.329923667591263
2,11.9,21.995978743366642,19.2,22.379319820080667,14.1,13.625789999999965,19.2,18.219276130515645
3,14.3,19.224159956551297,16.5,14.43671479557759,20.0,17.39340333333334,14.3,21.252657162274243
4,27.7,29.380295426006604,27.1,32.07170192100395,17.1,16.380276666666656,15.1,17.07483408890911
5,27.1,25.842468368167253,16.2,13.225054158690385,27.8,30.052803333333355,18.0,17.326663416634567
6,15.4,11.094024504018229,16.0,12.564913553466045,14.8,24.82395666666662,15.0,12.353294630594714
7,15.1,32.15876876275241,17.2,17.109837837869634,21.2,17.493573333333345,16.1,13.779155698279302
8,19.0,19.634982866288063,22.0,18.274308631372023,15.4,14.950663333333306,35.0,33.311430978940336
9,18.0,18.632274078067162,47.2,46.05844443754505,15.0,16.20463666666667,20.0,15.121198482311687
10,17.0,19.676465395876257,19.8,19.58301042139995,16.6,16.304166666666646,55.0,50.978976041013865
11,22.0,17.310737153897385,40.0,21.614480555603127,18.0,16.395823333333325,12.0,21.761263275245803
12,16.1,11.19942830416533,0.7,5.027670388036007,18.0,16.44642,16.4,17.96764954530205
13,19.0,30.099836260134857,26.0,23.92993315726541,17.2,19.04745999999998,2.3,3.9469539020793594
14,38.0,32.25396740471468,33.8,29.522182883068172,19.0,14.183583333333337,4.4,17.375670091306628
15,25.0,25.89028817673526,16.1,18.770105200907672,16.1,19.30206333333332,16.8,16.33128482409489
16,29.7,29.824474377224426,5.0,9.678671907468871,16.4,17.812876666666654,10.0,12.044142253734327
17,2.3,4.053122912077804,17.1,12.926580882083853,4.4,22.590733333333308,10.5,12.628641624077073
18,5.0,-0.15941542445404622,5.0,23.19627867369246,10.5,15.654630000000024,5.0,5.1595251115789065
19,33.0,30.720958989190258,10.5,16.90476656390446,0.1,5.316096666666665,39.0,34.5871824568426
20,10.0,27.45240069107816,3.3,2.666479967116015,33.1,33.62060999999991,6.0,12.987558132614337
21,17.5,16.515234992299533,39.0,33.437377113321105,15.0,16.87068333333331,15.0,20.199224080031154
22,34.0,41.19504671376212,15.0,14.710022304099901,21.3,8.470783333333328,44.0,26.484434498019734
23,32.0,28.388852716294572,23.7,28.06868559518259,2.0,2.9820100000000007,50.0,48.21925190168484
24,3.0,3.589656168737754,2.7,16.371481334961214,29.3,29.13694333333333,16.2,15.743274939776327
25,50.0,49.99624421655748,4.0,3.3971092812526122,10.3,13.47799333333332,12.8,13.560831669861567
26,16.2,12.841667584747945,17.0,23.19131597155581,31.0,30.02995333333322,30.9,29.233640955774074
27,12.8,13.532555940447402,43.0,44.78267999906106,0.1,4.0690300000000015,38.8,42.59566683585811
28,38.8,43.653912446194546,3.2,5.3248380707657414,11.7,6.119553333333335,18.5,19.359441114161594
29,30.3,30.95227264848618,59.0,35.15651847440379,52.3,38.21949000000001,40.9,50.99741075263506
30,3.2,12.624478759375258,0.4,10.92009470633051,16.4,11.514733333333337,59.0,28.205231261467773
31,0.4,11.367970980987906,0.1,9.158952660868765,42.3,44.461043333333336,0.4,5.725001335496102
32,52.3,36.78342809417381,37.8,39.228641982569265,42.6,44.87568,29.5,34.1608218036218
33,38.0,39.67718426445507,13.5,20.077820191809987,36.3,31.924769999999832,31.2,24.420800159733723
34,31.2,19.893162589364643,16.4,11.784839527251346,21.1,22.040986666666647,36.3,36.83454582364706
35,42.3,36.71148564178092,42.3,44.42404910128279,3.0,3.0777800000000006,6.0,4.469287710663557
36,6.0,2.6536080485976257,42.6,43.20831161036609,41.2,39.9558,21.1,22.527030169573244
37,21.1,27.997419321253368,47.3,42.1842842303454,0.0,6.436289999999995,40.6,43.734348309057154
38,3.0,2.695839465922923,31.0,31.46471196676354,37.0,25.955429999999964,11.0,16.963050809918922
39,40.6,48.47532406334668,21.1,22.370593461388296,19.5,26.73284666666662,37.0,27.683324060077137
40,44.0,34.96273649614958,41.2,40.631860553770096,16.0,16.49097666666664,16.0,18.140577303248364
41,57.0,57.625544634078274,37.0,21.68127257883539,44.0,31.463933333333294,44.0,35.399424704977505
42,29.6,22.401552072486137,29.8,23.64867088691396,26.6,25.253946666666653,27.3,29.04469219460894
43,27.0,29.483491522243252,17.2,17.084307559232524,20.0,22.37947333333334,26.6,26.322226250315246
44,16.0,21.778560198746415,11.0,16.352266146762112,16.0,18.38961666666666,18.0,14.56367705882236
45,20.0,16.848631751784122,16.4,15.00547453666373,11.9,19.586076666666667,16.0,17.838553309061666
46,11.0,18.380025408776266,15.4,14.843657051229657,16.5,14.118089999999992,16.5,13.879146433803989
47,27.8,30.836589528644684,15.1,31.723058627600636,16.4,16.214709999999993,27.7,32.990446178459145
48,21.2,14.808983131029105,17.0,16.38881612009513,17.0,16.493839999999995,15.3,15.48299227078502
49,17.0,12.578112840142534,17.0,16.244152354633055,17.1,17.142423333333316,21.2,17.84883062585955
50,16.0,8.884754889440924,15.0,14.880191668117474,16.0,14.388780000000017,15.4,16.533670732544373
51,15.0,16.91270573970206,18.0,16.84486979788115,19.0,18.592839999999995,17.5,16.79723717813969
52,17.2,25.4056896165993,19.0,22.708815396947948,15.0,13.242286666666665,17.0,16.056816910545706
53,19.2,21.79074542450547,18.0,22.570556213854363,19.0,25.065530000000017,17.0,14.921056008394627
54,19.0,3.749928916479366,27.0,25.43143242315456,19.2,21.172969999999996,17.1,16.243390259023855
55,20.0,7.3387928865472,22.4,31.09902569590531,20.0,16.939866666666695,16.0,12.9198462759477
56,55.0,41.84235038814961,23.0,18.398361331658208,38.0,31.730783333333264,15.0,14.929314081956495
57,1.0,8.442425822578894,2.7,7.2273682893803155,25.0,26.6214933333333,27.0,31.49777482485756
58,0.7,3.2928420368524876,32.0,30.596637008130855,0.7,5.10628666666666,22.4,31.291564634938446
59,16.1,12.256632641965165,29.7,29.033994683517435,2.7,16.546676666666677,23.0,20.54321693137483
60,32.0,35.940081966770364,12.0,20.668320572759228,42.0,47.67581333333341,38.0,38.96725596077645
61,9.0,12.339843538290335,16.4,17.630069244646418,33.8,27.08819,2.0,10.213819202537014
62,5.0,16.7656745135407,4.4,21.758489802688633,5.0,17.64714666666668,40.0,30.50892499916841
63,55.0,34.41190413045916,0.0,2.9246769877971404,31.0,27.304883333333326,0.7,3.8405036173831903
64,10.0,5.343596568903077,40.0,47.365686036732356,5.0,3.8182666666666716,16.1,17.414579155934483
65,3.3,1.9738550623391795,30.0,28.056843028366888,9.0,12.509569999999984,16.0,24.551833523603786
66,16.0,16.85118298058271,16.0,10.732877116276478,17.1,14.599516666666666,50.0,37.06691488313262
67,0.0,3.903634821721621,32.0,28.61214025191412,5.0,15.492870000000027,21.0,26.505492926834886
68,30.0,28.2275741458386,61.0,49.559574541011116,55.0,43.682810000000025,55.0,45.26674071150031
69,16.0,7.224391473545406,3.1,8.415840483181649,17.5,18.899963333333336,16.0,16.544417319462607
70,44.0,31.442263274242695,9.4,12.15425414591364,16.0,16.19300666666667,61.0,38.70779303745099
71,11.0,8.036801012603338,2.0,2.5608410163472555,61.0,47.88254666666677,0.0,2.424971932438255
72,24.0,20.062615987000623,14.6,15.24476733137338,23.7,26.35532333333331,4.0,1.5483662055228218
73,14.6,10.086961785781934,36.4,36.50121685914691,24.0,17.17386333333333,34.4,30.785966366244033
74,29.3,26.529325077295905,33.0,32.134774253522714,4.0,4.056446666666664,10.3,12.518431609864765
75,48.6,46.05533918394761,11.7,7.053928946541624,11.3,15.636949999999993,31.0,27.395589358597217
76,49.1,51.49764288503573,52.3,36.3237859781144,42.1,41.534620000000004,36.4,39.63021598823659
77,36.4,31.97030178796869,38.0,41.40808041255366,47.3,42.7404533333334,13.0,17.692498545137365
78,13.0,13.709508344849691,45.4,42.94779866126735,55.2,42.999870000000094,33.0,18.24200562530822
79,12.2,34.87805712223846,36.3,24.590952094885353,6.0,6.156283333333328,0.1,6.724897361896683
80,11.8,12.616802558174708,3.0,2.7995971867398968,25.0,30.22372999999999,52.3,33.613593721489835
81,16.0,26.52189898516058,0.0,14.701718941278349,0.1,2.467333333333336,45.4,43.01396374074705
82,25.0,28.370055739078563,19.5,24.37659565361355,11.0,19.852263333333326,55.2,42.77226400467047
83,16.4,17.310078915856163,57.0,46.83239978804569,57.0,47.42564333333338,19.5,25.69492353533625
84,29.8,9.71561511408845,27.0,21.082505248272124,29.8,23.358279999999954,29.8,22.90694199758963
85,27.3,33.48206329247671,18.0,13.742214013919398,29.6,31.294616666666663,29.6,30.518881819372755
86,24.0,30.568337175102954,20.0,16.791954575767374,17.2,16.033609999999985,16.4,16.713898054050787
87,18.0,13.020003155232985,20.0,19.06207578140083,27.7,30.38939333333333,27.1,33.30042481860541
88,17.2,13.92535463080435,17.1,15.626144327186688,27.1,31.08276666666672,16.2,13.886906414642404
89,14.1,21.44323317810131,17.4,17.341306419035696,17.5,16.267146666666697,17.4,16.2520768724146
90,16.5,13.631033552317774,17.1,17.14594302226738,17.0,15.063930000000001,15.1,23.221895490217253
91,17.5,17.780586056307584,16.6,15.965213786937008,16.0,14.846453333333326,16.6,16.05444662476094
92,17.1,16.495266485303432,16.1,12.826420734141548,18.0,19.499130000000005,19.0,20.111191644703865
93,16.0,13.471293436850317,23.0,18.94479054267476,16.6,18.40093666666668,18.0,20.451382315270312
94,18.0,16.7128792557412,0.0,8.164899320453502,22.4,30.92908666666667,17.0,15.980081031861989
95,22.4,31.587327671561525,19.0,21.596386939056984,22.0,18.43720000000001,19.0,20.444535803193247
96,23.0,12.41778440679144,20.0,11.69713081675395,35.0,30.181836666666648,19.8,21.367240544096852
97,47.2,42.69618095038567,4.0,4.0360007591316975,19.0,20.185326666666654,4.0,4.195253979329008
98,19.0,26.85330938743226,55.0,42.69275519814534,2.0,11.431356666666666,33.8,29.582736739608393
99,2.7,16.795582578552967,42.0,44.548860329635126,16.0,19.590049999999984,5.0,3.6372057218044143
100,5.0,10.66597779150834,31.0,32.81727733068531,32.0,31.710066666666695,33.0,31.930760144497814
101,31.0,33.1666582951313,5.0,6.352425050978287,2.3,6.762643333333322,19.0,13.777023095631547
102,23.0,15.42490957239329,23.0,19.942304923703038,33.0,27.86884,5.0,18.587571292456442
103,8.0,12.046458982033641,33.0,31.647621721123556,19.0,14.776093333333336,3.0,2.7393234665955837
104,0.0,-0.677107684011844,21.0,28.248842914310895,13.0,11.765003333333317,34.0,38.436671274932294
105,50.0,45.376557447525215,13.0,15.521419322490235,6.0,12.98922,40.0,44.94854211887127
106,6.0,10.679495229379029,10.0,9.021956533724609,0.0,4.577369999999998,32.0,32.40596698631708
107,61.0,41.99928317474411,55.0,39.463642977024165,41.0,24.8948133333333,23.7,26.70881802100865
108,15.0,35.163015702418875,17.5,18.048959299215607,14.6,15.518793333333338,41.0,33.376375443063694
109,9.4,4.718911394342058,0.1,6.3165856413681185,30.9,27.874050000000008,11.0,13.067905909484606
110,35.9,34.5986488062012,16.0,15.54934998890888,18.5,12.678946666666656,2.7,8.547463007281022
111,21.3,8.450347857201223,33.1,33.58768316712458,49.1,46.47471666666667,2.3,9.801880606918047
112,34.4,24.808275395813098,44.0,18.670252918793274,22.4,14.081586666666654,48.6,44.04639198795084
113,18.5,35.24022218753697,50.0,37.16922259299398,3.2,7.987493333333339,49.1,43.409138429014746
114,31.0,28.03782099558066,12.8,17.822070446196555,40.9,46.443946666666655,17.0,21.054396465723023
115,43.0,41.52690538593896,38.8,40.503107615436974,33.0,21.224246666666645,3.2,8.515908147339943
116,40.9,47.81981193057027,49.1,41.626505046800645,12.2,6.442130000000001,15.0,13.998483961375657
117,11.3,15.674612450073937,30.3,36.038206210381794,0.8,7.34664666666667,12.2,14.482715154196931
118,37.8,37.059055439462554,42.1,39.990369021339546,41.1,39.59495666666666,11.7,4.320668505886109
119,45.4,39.90355313929098,12.2,6.9335007407975935,45.4,43.63868000000006,13.5,15.999338765679102
120,55.2,40.21309745842984,41.1,40.283238063604834,13.5,17.051749999999988,40.2,47.47213432439618
121,3.2,0.5343682468913471,6.0,15.434262144990218,11.8,14.684870000000002,47.3,40.62516911499414
122,36.3,28.8362021756418,6.0,7.835832485814189,31.2,24.519726666666653,3.2,10.64105252073879
123,6.0,2.079508960634712,11.0,13.560258663903376,36.3,33.688223333333376,6.0,10.591575911854276
124,5.0,5.540944798088674,25.0,24.84786820906988,31.0,30.192306666666656,0.1,3.126819949384921
125,37.0,23.237747675033688,16.4,16.15051977639174,25.0,26.793719999999997,16.4,14.723626577225062
126,20.0,18.416257632786916,20.0,21.7042687659412,24.0,23.27568000000001,20.0,20.33983473980462
127,19.2,20.660778987369333,14.1,23.60456800667419,18.0,15.929470000000013,17.2,15.57126813766612
128,14.8,14.099306531399186,14.3,19.664947926028848,11.0,16.246560000000017,11.9,19.591575517791966
129,15.3,27.72161982010697,27.7,33.671421449725294,15.3,16.98343666666668,11.0,15.957070062122309
130,16.4,18.411517874373935,14.8,23.68477428704876,16.2,14.150696666666665,14.8,22.642703172010336
131,16.2,21.11212754730223,15.3,14.99146291645151,17.4,16.691459999999992,15.0,13.67388695097421
132,17.4,12.881985947567543,21.2,20.207595888512056,15.1,22.215163333333326,16.0,14.376278406365465
