,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.6,21.35888090230935,27.0,22.122212803611387,29.8,23.747370000000007,17.2,16.744912370425137
1,27.3,35.92770729582395,20.0,19.454557911522976,29.6,29.201033333333367,16.0,17.687869735605627
2,18.0,14.882444407537037,20.0,16.570219108235918,26.6,25.333756666666662,20.0,18.027104833100903
3,17.2,17.31011271099078,15.3,17.38176137444223,24.0,23.41437999999999,17.1,16.160442758559515
4,20.0,19.284839912367204,16.0,15.925290620641071,14.1,13.751306666666649,15.1,17.090007701938124
5,15.0,14.51161244315108,15.0,15.527102883661643,20.0,18.229396666666634,27.0,35.647017380476086
6,22.4,26.86332863361349,17.2,16.309974705736064,11.0,15.991493333333345,16.6,18.06490063775285
7,23.0,17.143018427062373,47.2,43.53456119203766,16.4,15.006116666666644,55.0,52.373896390476126
8,0.0,-68.32745106799103,0.0,2.3308617357105965,27.1,31.026103333333385,42.0,47.39461465081531
9,4.0,-18.293804901279316,35.0,32.623392689067956,17.4,16.793830000000003,5.0,7.15417238132995
10,1.0,-8.557971684863276,19.2,21.99929353837092,16.0,14.234566666666675,21.0,35.81439583799256
11,2.0,26.46308445204437,19.8,22.258805876003738,17.0,17.425133333333328,5.0,13.704666124927396
12,12.0,27.397829329784145,4.0,6.9079408907427995,23.0,21.026710000000005,10.0,4.766035014971392
13,4.4,7.534802571934506,55.0,35.7040574005603,19.0,15.53145,33.1,34.67888525087333
14,33.0,32.1366947054575,12.0,21.03870360225513,19.0,21.44202333333333,30.0,26.914555855541554
15,19.0,10.352334852293097,16.4,15.466264927873448,33.8,28.678906666666723,16.0,11.878413799429518
16,21.0,25.37754826271305,23.0,20.584120250323455,16.1,18.629326666666692,32.0,28.363483796539764
17,34.0,41.138836063115775,33.0,32.53896865337447,4.4,22.222659999999998,61.0,49.758927267842466
18,40.0,42.0413747638205,9.0,10.55363299049788,5.0,4.036286666666668,11.0,14.011635254209304
19,41.0,40.11075489426946,21.0,26.076777669297172,9.0,17.00745666666667,3.1,10.385984047212258
20,11.0,16.53415200622726,13.0,15.652925973018268,50.0,45.88180333333331,9.4,13.506219183124236
21,24.0,23.827322236487248,55.0,39.92352788048082,8.0,17.564156666666673,14.6,16.323503692384936
22,3.1,3.853355433922104,5.0,2.931607200849275,0.0,3.8252200000000003,16.2,16.484877111339106
23,9.4,10.421709660684314,10.0,3.3849634498903107,5.0,6.715450000000006,38.8,41.49659144318168
24,2.0,-0.9516013488608905,3.0,3.4802088016481827,6.0,14.518136666666665,33.0,27.6492017071843
25,16.2,16.526774011139935,34.0,38.04839590648227,9.4,10.208103333333337,11.7,6.774940993352354
26,12.8,11.754068206579404,16.0,17.089131925491227,50.0,45.80557666666658,41.1,41.72621631331111
27,29.3,23.754822435588608,40.0,39.94981971209081,16.2,16.21752333333333,13.5,14.666125541174436
28,10.3,11.353494945180955,15.0,14.288860780817341,4.0,4.2928266666666675,11.8,14.628609929190343
29,18.5,46.882736689242506,23.7,26.705642753195377,22.4,16.230179999999997,16.4,10.884710042458172
30,36.6,49.735208531637284,44.0,29.63863547889261,36.4,39.16967000000002,40.2,42.234125804609
31,40.9,54.48449279672343,3.1,8.326757707165012,13.0,16.295699999999997,42.3,42.68725818101488
32,59.0,43.713712289600835,35.9,16.072496661866477,0.4,3.9510599999999942,55.2,43.63426170638191
33,52.3,52.21310279902531,50.0,38.7609714226592,12.2,6.3651533333333346,36.3,27.30836640437137
34,0.8,-12.900485136455416,12.8,15.131618509353203,37.8,38.89185999999999,36.3,29.576361010654793
35,37.8,38.63286237538068,10.3,14.08721270530401,29.5,38.03762999999998,6.0,6.802845958363409
36,13.5,9.785656391004295,22.4,20.064943372495193,42.3,42.91358999999994,6.0,4.803924603932973
37,29.5,23.755910755591685,0.4,7.414189832505803,55.2,43.36619666666662,25.0,26.05614500836016
38,40.2,56.03893356230037,42.1,39.831457929069195,36.3,34.73301666666665,0.0,2.802509013582609
39,55.2,51.65285748522638,12.2,15.542162267078703,6.0,8.240943333333341,11.0,17.305591132209774
40,3.2,0.7328833834598072,0.8,6.232431825456591,21.1,22.770946666666692,19.5,24.96814779767662
41,19.5,21.654887499981555,42.3,42.12297846140186,25.0,26.463086666666666,44.0,35.60746121278127
42,29.8,21.961057865714622,18.0,15.40153728007102,18.0,15.741930000000004,27.0,26.68911146946922
43,27.0,33.83658352179441,14.1,22.20954725114483,20.0,17.418726666666668,24.0,26.057162089627052
44,26.6,32.87843465382059,14.3,20.420054829322464,17.1,15.657029999999994,11.9,12.950339774923869
45,14.1,22.058378260894358,27.8,27.903227949293132,16.5,14.269343333333332,20.0,18.360382017231146
46,20.0,18.16404043018349,27.1,33.48592338657166,17.0,16.534143333333347,14.3,21.441944831111037
47,16.5,12.550528123813478,15.4,16.379382849346033,17.1,16.748856666666686,11.0,16.589045243333608
48,27.8,32.53249014310512,17.0,19.35315330967706,17.2,17.71104333333335,27.8,28.96229066133097
49,16.4,14.226629070984558,15.1,16.749478602339956,23.0,20.969840000000026,15.3,16.708306970123136
50,21.2,14.651602912678015,19.0,20.1199995511873,35.0,33.689380000000014,15.4,17.139697653179642
51,16.0,5.585865866985074,27.0,27.697466856416376,38.0,26.054523333333325,17.1,16.576515142199142
52,16.6,10.329570481971928,22.0,18.683847637066197,55.0,38.49834000000002,16.6,19.238078518910463
53,19.0,17.943747998328774,38.0,32.48262981628983,2.0,14.169606666666676,18.0,16.259658723249306
54,18.0,17.34305300409872,25.0,29.047585665492342,42.0,40.44390333333334,18.0,20.367966849301723
55,16.6,32.152719539972736,2.7,8.838096529593559,5.0,12.677206666666669,15.0,15.23325177378953
56,47.2,46.37268543257477,26.0,22.8202256498102,32.0,33.264686666666655,20.0,16.133408900643005
57,19.0,23.435032001890647,16.0,19.673114285229204,29.7,28.23301333333326,19.0,20.582613436569176
58,23.0,20.16225188660053,50.0,43.64527812472587,12.0,20.85178333333332,40.0,8.569364956933962
59,19.0,23.73348762336849,8.0,14.002187659448799,16.4,15.095576666666666,2.7,5.6369620744874345
60,2.7,16.883184456955973,17.1,13.206707711788455,2.3,7.504006666666669,33.0,32.14831587372884
61,33.8,27.816703858052733,0.0,1.3702432220980858,19.0,14.13741000000002,17.5,15.12738737829459
62,5.0,10.073457272342296,5.0,19.572614312126404,21.0,32.25833000000006,16.0,16.523828683115113
63,16.0,33.09919711391376,16.0,9.7546923902734,13.0,13.481479999999996,50.0,56.07244997746137
64,29.7,32.19166935150031,61.0,39.91266366329609,5.0,15.923819999999996,6.0,14.38702964018145
65,2.3,1.541202266306982,11.0,15.378504833956914,55.0,36.64457333333337,0.0,0.2894710020167448
66,16.8,15.691829874878323,14.6,17.154472419467957,0.1,5.178030000000001,44.0,26.34570260279067
67,17.5,16.560982337344512,30.9,30.0270304856099,50.0,43.36165000000005,41.0,8.079585106740451
68,10.5,17.453773497089458,34.4,28.213821491985726,33.1,33.494649999999965,2.7,11.150480407615746
69,32.0,29.397353756087,18.5,11.164158938823286,32.0,29.019173333333335,2.0,2.0485866743071126
70,0.0,10.988035343871985,48.6,46.57581426743771,44.0,37.08988000000002,50.0,43.835641985331456
71,3.0,0.44327811953596097,40.9,45.334787908840866,3.0,4.588126666666662,10.3,11.875649745161722
72,48.6,46.203220807981154,38.0,39.77891346645109,35.9,13.990083333333324,48.6,45.138811975256516
