,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,17.2,21.299742188631754,24.0,29.21193089534311,29.8,24.95826666666658,26.6,26.836278793856096
1,20.0,20.373689394957168,14.1,14.354282515599087,29.6,29.57177999999996,14.1,18.311994158270235
2,27.7,29.23775721839543,17.1,16.142029887149725,26.6,26.467909999999993,17.1,15.671465157916629
3,27.8,30.24199548812875,11.0,16.061415448692003,24.0,27.503786666666656,27.7,32.72807051035138
4,14.8,15.36229718435861,15.3,20.354656362773554,20.0,23.156210000000012,16.4,15.881945924030088
5,15.3,18.019838210589185,21.2,21.75440506776737,27.7,29.559516666666656,16.2,13.606366884926686
6,27.1,26.79718876831909,17.4,16.1204747448228,21.2,17.033773333333343,17.0,14.155274517885312
7,17.0,13.603557853872118,15.4,15.25946156997162,27.1,30.96070666666668,17.1,16.194025672625106
8,17.1,18.231877791327904,17.5,16.39333727870262,17.4,16.57224333333333,15.0,15.010179754544158
9,16.0,11.095669315223432,17.0,15.180038795173346,15.1,21.89279333333336,16.0,14.471409281165412
10,18.0,16.07833951025934,16.6,15.269745067241136,15.0,15.321273333333341,16.6,16.637596992436148
11,18.0,20.375937579017474,18.0,13.543937810334809,16.0,12.94397333333334,16.1,13.271576066664089
12,15.0,15.84783028046671,19.0,18.14805333386045,19.0,24.899943333333347,47.2,47.22936785556635
13,15.0,8.700391923254486,22.4,33.01340669762218,35.0,31.872416666666677,20.0,13.464273481951711
14,16.1,10.40688765545704,16.1,13.811922115130756,19.2,20.36322666666667,19.8,22.259736054067062
15,35.0,31.841237698292574,0.0,5.90076564984565,4.0,2.7967499999999985,1.0,0.7076523812485012
16,20.0,11.678472078641121,20.0,13.274016958375482,25.0,26.138930000000034,40.0,28.215340691347855
17,38.0,33.865828939363226,16.4,18.183690615753537,1.0,2.9007266666666665,31.0,31.206854716376647
18,25.0,26.833001604707007,23.0,19.67533657793335,2.0,10.587616666666671,8.0,14.02968640142558
19,55.0,41.40219622828663,8.0,13.777514175985692,0.7,5.893620000000007,10.5,11.465165468456721
20,26.0,19.95104045768001,3.0,4.086664265378241,2.7,14.438800000000057,3.0,4.305469898308371
21,2.3,0.9988785812533223,34.0,32.28664228201261,29.7,28.577659999999995,33.1,33.879227278933136
22,9.0,12.6825431917229,39.0,32.04516219017329,16.4,15.827409999999984,32.0,31.032682013455762
23,16.8,14.699582064896148,40.0,48.43048169106132,8.0,14.856086666666666,23.7,26.429291213044483
24,0.0,1.4504502426595138,32.0,34.636527214479585,17.1,14.257053333333351,44.0,44.14874852367945
25,10.0,7.337918983299161,15.0,17.716704156742896,10.0,18.500866666666703,2.7,10.423421095741181
26,0.1,3.0417082849154866,23.7,25.61343297174287,3.0,4.107696666666666,9.4,7.836382688003809
