,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,24.0,27.165690643582423,27.3,31.082460114178964,26.6,24.551323333333375,27.3,30.367600472646277
1,20.0,22.89773109873545,26.6,25.13681794799454,11.9,19.36714,27.0,25.11463486296894
2,17.2,17.983537464722076,27.8,29.425248420370664,17.1,16.492016666666675,17.1,15.134633260487185
3,20.0,18.837800704043104,15.3,16.323784555635413,27.7,29.145153333333315,16.5,14.047694841395373
4,19.2,19.44064833302218,15.4,14.780789387760759,27.8,29.74708666666666,15.1,23.05406074025508
5,14.8,28.075388249622733,17.0,15.812061115698103,15.3,16.64885666666665,17.0,13.584774328721812
6,16.4,15.704955097044774,18.0,14.593770679475911,16.4,15.453943333333331,17.1,16.127741480048797
7,16.2,22.07238158088427,18.0,16.623695544568907,16.2,14.52695,15.0,16.84842584317135
8,15.0,17.69539713785457,0.0,13.420586721461314,15.4,16.320793333333334,15.1,16.802273456645285
9,15.0,16.08219518093898,23.0,20.25603199758314,17.0,16.732460000000025,18.0,15.946424931396127
10,18.0,17.266146227504294,19.0,10.416407011332895,17.0,14.950636666666666,18.0,19.5684223298189
11,17.0,15.365744002831548,42.0,50.211310994327306,16.0,13.157456666666667,27.0,29.316186137516915
12,32.2,36.839056295212686,29.7,32.38827620747576,19.0,20.897306666666672,22.4,32.05519384364069
13,0.0,-33.94994168913786,4.4,12.258796007383138,16.6,17.20796333333336,16.1,13.161607400499344
14,4.0,4.527879171053826,33.0,31.4054140544255,22.4,30.368256666666696,23.0,18.123684974136477
15,16.1,15.735826501825613,50.0,53.585805081952216,23.0,18.377570000000006,20.0,13.815979709396595
16,5.0,7.073440399296601,17.1,12.949267740155685,19.0,12.787870000000002,2.7,5.086024449190865
17,16.0,23.181435959384658,17.5,15.789277361233577,19.0,20.36875666666666,26.0,20.706253493939982
18,29.7,28.319530705747695,5.0,5.903762772946484,25.0,25.728506666666682,16.4,17.228343522442504
19,2.3,0.2940967578376217,16.0,16.17160347032089,55.0,47.909403333333266,9.0,13.676720816943943
20,4.4,8.426452603804137,33.1,34.07545747424336,0.7,5.24599333333333,17.5,15.367909260443042
21,16.8,16.27005207786067,30.0,27.143953835037653,16.0,21.58349333333334,10.5,12.196614956606744
22,10.0,4.985371624023003,44.0,30.60607216536265,23.0,17.43594000000001,5.0,4.906546590310484
23,3.0,-2.333089768684431,41.0,24.895625800360687,9.0,11.703183333333333,3.0,3.1414712141692274
24,0.1,5.091899546585637,3.0,3.013573343002702,39.0,32.21963666666669,39.0,34.52284350554001
25,50.0,46.04738629728996,24.0,19.056902363025088,33.1,31.394866666666644,2.0,1.3132475857300219
26,16.0,5.030880616255672,14.6,16.259222770672128,30.0,27.868123333333358,12.8,13.564819769521465
27,21.3,7.088793501636928,16.2,17.571443856132085,32.0,27.2507733333333,38.8,44.1309321133131
28,18.1,18.213786421335953,29.3,29.731288672752633,23.7,27.7898366666667,34.4,31.06550068524333
29,30.9,37.78211778302756,10.3,13.717062247284991,2.3,8.23292000000001,10.3,12.803235078661919
30,10.3,14.605245908185339,48.6,39.175800106474846,3.0,3.57136,36.6,46.594973394441816
31,18.5,35.11868018878715,49.1,42.6909943212797,9.4,9.973443333333309,3.2,6.058295708357068
32,17.0,9.392039245459785,31.0,29.360378623209137,16.2,16.24665,15.0,13.5429739188952
33,22.4,19.878252570429368,3.2,4.934702955905018,30.9,27.757840000000023,38.0,44.16267249995302
34,36.6,51.639966168608,13.5,15.805820950527771,34.4,30.36449999999998,41.1,45.04978480994663
35,33.0,27.932328523329886,16.4,8.216791503942938,33.0,30.28107666666665,47.3,42.68737543254798
36,59.0,45.35679330261007,31.2,21.257276666220925,16.4,12.602036666666674,36.3,33.62435807540812
37,11.7,15.397469140100213,42.3,41.521886221655954,36.3,31.680193333333342,6.0,3.9626015120381464
38,37.8,35.26635147367324,55.2,40.88699161058291,6.0,8.58428999999999,21.1,24.650050057926528
39,45.4,41.72530963658738,6.0,3.3452680326332023,41.2,40.20677666666668,0.0,3.7768351452204314
40,36.3,33.831381257126964,25.0,27.96737867754294,16.4,15.165610000000008,16.0,20.83857109443669
41,21.1,23.122963539424802,19.5,29.579215500446907,57.0,48.30992999999986,57.0,55.71875394500036
42,29.6,22.19195948631527,27.0,23.073514610516906,14.1,13.192273333333313,29.8,22.119299798720654
43,27.0,29.062807166416476,20.0,18.499440793927807,11.0,15.910353333333317,26.6,26.51000583876247
44,14.1,18.56452587365085,18.0,14.630052412807494,17.4,16.524459999999998,20.0,18.459141060688292
45,20.0,17.85978076271404,14.3,18.441985377827418,17.5,16.17280333333333,11.9,21.00667934416895
46,17.1,14.081937416668794,16.5,15.71284093632957,19.0,17.547809999999995,20.0,17.222757375895462
47,27.7,25.98622050912725,11.0,16.558841828967136,18.0,19.787256666666657,14.3,17.888538518603063
48,27.8,32.70711177846728,14.8,27.4794257267103,27.0,28.660816666666665,11.0,15.897764329997784
49,15.3,28.778787583273967,16.4,18.906584851240744,16.1,13.856136666666643,14.8,24.766424617424725
