,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.8,15.173812013959264,29.8,31.680045065545446,29.6,29.544456666666644,24.0,28.284277693591726
1,11.0,19.110067967000248,17.2,20.462074672683695,27.3,28.71629333333333,14.3,21.129398412424127
2,15.3,24.128694712445053,19.2,16.71185803490265,26.6,25.284623333333304,16.4,14.965628199834338
3,21.2,13.197162965208975,27.8,28.255292254205088,17.2,15.891476666666659,27.1,31.282097823238225
4,16.6,7.104587035494831,27.1,32.857494207361555,27.7,28.48220999999995,17.5,16.42416748387893
5,22.0,16.1468837046599,17.1,17.04744921194424,27.8,28.999196666666652,18.0,16.659657969941577
6,16.1,7.566691969021122,15.0,16.62423716057268,21.2,17.89707666666666,15.0,12.196181246642192
7,0.0,-15.223117514759224,15.1,19.070542286200556,16.2,14.395699999999998,27.0,28.715652472886134
8,23.0,21.736046988369083,17.0,17.356436010914265,17.0,17.14586666666667,16.6,16.803804559946606
9,2.0,7.818999350751199,15.0,15.425307672677917,15.1,16.456229999999994,22.0,17.860178821586743
10,32.0,33.93677027370228,22.4,29.149416890097363,19.0,21.247993333333337,23.0,20.95277293909764
11,33.0,33.37132112333518,23.0,24.715885083285304,19.2,20.815326666666664,0.0,-0.8080006949527809
12,50.0,42.89407143076363,47.2,43.60858426213786,25.0,27.202653333333313,35.0,35.001197639604676
13,17.5,14.25558216628599,19.2,22.509026644856796,40.0,5.917013333333328,20.0,13.426680104383175
14,3.0,-11.490976124879353,20.0,14.31731530626642,42.0,48.01724333333341,5.0,3.389392770967098
15,34.0,40.78226716979731,19.8,27.082484611646773,31.0,26.42221333333331,9.0,12.180620826857503
16,39.0,39.50893771499466,2.0,9.870935503560615,50.0,51.33410333333349,3.0,0.04098135082427623
17,6.0,6.503623443454558,2.3,5.374947548921268,19.0,16.01358999999999,34.0,31.11282564873367
18,40.0,36.56315762892115,10.0,3.530704513547726,0.0,2.8754000000000066,39.0,30.936039235386467
19,15.0,13.003787429795466,39.0,33.04176022550962,10.0,15.775330000000016,33.1,31.833140623919505
20,41.0,48.233622207612825,50.0,44.48464510202245,55.0,46.41392000000001,61.0,50.752084051518786
21,3.0,1.1439200120577766,40.0,46.16163644303791,39.0,32.78122666666661,32.0,28.22385020948589
22,50.0,50.092378581225546,16.0,12.959989960542398,6.0,13.712043333333316,0.0,1.2369190634245482
23,16.2,13.212185128628448,61.0,46.00927286895751,15.0,14.137366666666662,44.0,45.01990168123879
24,4.0,-22.44103543456282,2.7,12.902526481157475,41.0,5.158373333333329,2.7,7.6153626955949
25,12.8,14.851620295785608,3.0,2.8975642042528578,2.7,10.865719999999982,3.0,1.7250789134062678
26,10.3,14.585051731339092,9.4,9.928815118182376,9.4,8.724263333333328,9.4,8.323749674577074
27,17.0,7.269392979614736,35.9,16.61049781999074,35.9,14.11812333333334,10.3,13.55772084844422
28,13.0,13.645880372034185,12.8,15.40773179568342,50.0,45.52130666666666,13.0,14.866369574906553
29,11.3,16.922207578196264,49.1,46.90902277401246,18.1,19.262803333333338,3.2,6.67432350918085
30,33.0,24.334933705020546,30.3,32.92450763543833,30.3,30.56418000000001,33.0,26.170621643955275
31,0.1,-35.35882924167913,31.0,32.35486379732978,43.0,43.89200666666668,38.0,42.89341207863605
32,11.7,-30.438574873468724,15.0,13.654307957799336,33.0,29.18615666666663,41.1,44.57308781808587
33,37.8,35.74729304031882,31.2,16.97084027440245,59.0,33.48717333333334,45.4,47.02220554052962
34,13.5,10.550347822659205,40.2,40.746701675793176,45.4,43.98590999999999,11.8,14.481248413004707
35,42.6,41.997905766588474,42.3,41.38819303566348,40.2,43.45901000000002,42.3,45.58310375946565
36,55.2,40.42285604794421,55.2,42.56475034597357,47.3,42.673530000000014,36.3,34.736112868639516
37,36.3,34.68251270475025,36.3,28.34573323644689,31.0,30.23328,40.6,45.31644607561445
38,6.0,1.7018377573334078,3.0,3.766316471050931,5.0,5.863406666666667,25.0,30.422643234101976
39,3.0,1.0753222622865337,0.0,11.410484861622624,21.1,22.77399000000002,0.1,1.389279687733501
40,0.1,-1.8245878348434417,19.5,28.779063102728593,40.6,39.61352999999992,11.0,18.106591208856955
41,19.5,23.053377129521266,16.0,17.648665645039934,44.0,33.152326666666575,16.4,15.238306535943398
42,26.6,27.150499770267857,27.0,22.00778483642007,20.0,19.470353333333332,29.8,24.196019754541073
43,18.0,13.791823222285075,26.6,23.31897231962499,20.0,18.416663333333332,20.0,19.607806361647487
44,16.0,26.369478780763927,16.0,18.961603554062894,14.3,19.01241000000001,16.0,17.43896465225173
45,11.9,16.594728826822234,14.1,17.30263903213584,15.1,23.30919666666668,16.5,13.826570393352991
46,19.2,18.777048168660144,20.0,22.51510862764292,16.6,17.290250000000004,27.7,29.869999651382305
47,17.1,10.19444405682384,11.0,17.221861992951386,15.0,14.615369999999984,15.3,17.461221890238885
48,16.5,10.205740465738813,15.3,17.14904363866275,22.0,18.986399999999986,17.4,15.94410530641693
49,27.7,31.679514730925348,17.4,17.64654469419667,16.1,14.859303333333335,17.1,16.601202359214348
50,27.1,27.509566062690226,18.0,16.280183555399333,0.0,5.989490000000001,16.0,12.674375669781492
51,15.4,14.753118295851607,27.0,28.96900329560332,2.7,16.550953333333336,16.6,17.032172977499485
52,16.0,10.544969966722988,19.0,20.661881582239637,26.0,22.260503333333315,18.0,16.986689068663775
53,16.0,12.450727640577611,23.0,15.98372752134327,5.0,18.173436666666678,17.2,16.42291425044372
54,18.0,16.42739286856431,19.0,13.909065341078241,32.0,34.00683000000002,23.0,21.459755607433134
55,27.0,32.66262985350545,19.0,21.127622780597708,29.7,28.792160000000003,4.0,2.5672116578347004
