,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.8,15.186546002823775,27.7,32.737986557960085,17.2,15.92191,29.6,28.8572496222024
1,29.6,23.358219916305643,27.8,28.679529583435787,11.9,20.271029999999985,18.0,15.76693268407508
2,24.0,29.691247236586264,14.8,21.26321068775862,14.8,23.898270000000007,20.0,18.14556610382264
3,20.0,23.34989256779795,15.3,18.095433609155805,16.4,15.532183333333343,19.2,19.434671777969694
4,18.0,11.45773927633735,17.0,16.142491650908806,16.2,14.530356666666664,16.5,16.491002549510206
5,16.0,21.82981689553253,16.6,16.26599101400765,15.4,16.040766666666645,11.0,17.33230517632807
6,11.9,17.481274423088735,18.0,19.74431204438388,19.0,18.254796666666675,15.3,18.543702364496603
7,14.1,26.217751306992454,22.0,17.794387784657204,27.0,29.37886666666669,15.1,25.305598380893652
8,20.0,16.977801798580913,16.1,14.490302798959775,22.0,19.341713333333317,17.0,14.749196085370793
9,19.2,17.69270651209422,19.0,26.70515258042796,47.2,43.6390433333333,15.0,17.396930472325117
10,16.5,14.142143656034193,19.2,19.714566620490924,19.0,21.610259999999993,18.0,20.51921926591932
11,15.3,18.053352055758296,55.0,41.25600627621651,25.0,26.04697666666666,15.0,14.463472884900025
12,18.0,17.409500756419675,40.0,10.59716711192691,55.0,50.1101833333334,23.0,14.789396404800442
13,47.2,44.5883822285179,26.0,23.33803508868032,26.0,20.60377,38.0,38.27688735782497
14,19.0,27.568491077603994,33.8,22.22223236633539,12.0,19.54028333333331,2.0,15.949984282773062
15,1.0,-6.152096899493927,31.0,28.861554752927624,16.4,15.716820000000016,42.0,46.38833253987299
16,2.7,9.12951123154619,29.7,28.577197743775287,10.0,5.304986666666676,26.0,22.86926642227761
17,33.8,33.96902390160233,4.4,17.05237612477201,16.0,16.737676666666673,33.8,30.300440136025053
18,16.1,16.255620144552267,23.0,18.77790542815534,6.0,14.210689999999975,23.0,14.679641469793852
19,16.4,16.19722057636443,9.0,9.901337233559927,0.0,3.96072666666667,19.0,13.980595827879021
20,50.0,38.19214106852985,10.5,12.368255604521059,40.0,45.933719999999916,16.8,15.975288388585145
21,8.0,13.056541620609892,16.0,16.786026016706145,32.0,32.6082099999999,5.0,14.25951500817
22,13.0,9.230501139247053,41.0,9.638485393172425,44.0,33.41273666666664,10.0,15.106671376555134
23,5.0,19.82587475320088,11.0,14.412748980104942,3.0,4.6181600000000005,17.5,15.509538895151552
24,0.1,4.610664314258088,24.0,14.251945594773682,24.0,18.55186333333333,3.0,4.584693178308408
25,3.3,3.2010672518806587,35.9,16.414394962995676,35.9,14.64454666666666,50.0,56.177016556891914
26,61.0,41.74201911012284,21.3,7.482190761814938,4.0,4.125253333333336,33.1,34.89573182689977
27,3.1,6.351132963738507,50.0,42.35279436958593,30.9,27.73726999999998,41.0,32.36590995118381
28,14.6,12.46919538038054,29.3,30.373524197270385,29.3,29.12534000000002,2.7,9.752360739718437
29,16.2,14.324490596154078,18.5,14.588241640674056,10.3,13.57130333333333,3.1,9.413043721634294
30,10.3,13.658503814941241,22.4,15.733945619992179,18.5,11.558610000000009,9.4,11.199927153956324
31,18.5,35.13865372407105,30.3,27.454148081170178,22.4,13.859980000000006,21.3,11.253374220489968
32,36.4,35.068790967353266,3.2,9.622312544832731,36.6,40.734493333333404,18.1,18.78331898176543
33,13.0,13.414922413383579,59.0,39.280547023253156,15.0,15.494740000000009,15.0,13.538796980766065
34,40.9,46.5388467047174,33.0,14.31761425853983,40.9,43.196239999999996,29.5,36.21456398280927
35,41.1,44.524479356784695,0.8,15.638204290720976,0.1,7.756116666666667,55.2,43.278202474084964
36,11.8,15.891763595191378,11.8,15.67692723246378,41.1,39.68776,36.3,32.744528650003254
37,40.2,45.396484029304986,36.3,23.603888485839065,11.8,14.938686666666683,6.0,7.231830083876204
38,55.2,43.51044693208473,3.0,2.822131785345371,31.2,21.807853333333338,5.0,5.316151379744928
39,36.3,33.74634884870585,40.6,41.587674017181754,42.3,42.67566333333329,6.0,4.7699323030718395
40,21.1,25.757565484641077,0.0,2.042561725744727,55.2,42.907489999999996,25.0,22.57197588082163
41,11.0,17.579527620793783,44.0,31.753689511747012,0.1,2.7317800000000005,37.0,24.806108926303747
42,20.0,16.810583797245386,29.8,31.730827296564975,29.6,30.863353333333336,27.3,29.82507507455192
43,11.0,18.81717710618784,29.6,30.595289886470667,26.6,25.257596666666615,26.6,26.617462067772767
44,27.7,30.799361103994357,26.6,26.814362670290116,19.2,18.65133333333334,24.0,27.815556867031603
45,21.2,12.538051072391909,16.5,15.592659400548987,21.2,17.49293333333335,11.9,16.31397686785944
46,15.0,15.915190143053508,16.4,18.103982429603597,17.4,16.23288000000001,21.2,18.154375162646232
47,18.0,17.568554688585124,17.1,17.036932084594717,17.5,16.123296666666665,27.1,31.35514637817648
48,19.0,19.012657136963014,15.1,18.261147140508037,15.1,26.625929999999997,15.1,16.89137274103539
49,15.0,16.245765034951688,17.0,20.33304637162027,16.0,14.680596666666673,15.0,12.758294980348893
50,16.6,21.968783167689622,27.0,30.434464983371864,16.6,16.93369333333326,16.0,14.79396843836097
51,22.4,25.895549923670302,17.2,17.277427261637204,18.0,17.173509999999972,18.0,15.82819574767018
52,16.1,12.36282832149928,23.0,23.434721771700275,17.0,16.546190000000013,18.0,15.5557133729682
53,23.0,20.165282506319897,19.0,21.660540938580787,17.2,18.174449999999982,16.1,14.294299301918283
54,19.0,29.49844655946069,4.0,2.1511199190452106,23.0,19.459716666666676,0.0,6.141683924657097
55,38.0,37.634051704216546,38.0,32.45710803320104,0.0,5.629869999999994,25.0,27.26982783324783
56,32.0,34.04008301616008,2.7,9.305847911306813,19.2,22.49658333333334,1.0,1.3274916272861268
57,29.7,26.357211460162688,2.3,6.3990406552410555,19.8,22.57024000000001,16.1,19.111663255567905
58,2.3,-0.3096454447890835,50.0,53.53654731492619,16.1,18.82915333333333,5.0,6.370925723944066
59,16.8,15.987142051013024,13.0,14.291895024869193,29.7,28.98739333333332,16.0,24.323777627661865
60,55.0,34.562086011145055,0.0,1.4619857372968672,4.4,23.687049999999957,8.0,13.026216813863075
61,17.5,16.672936420743383,10.0,5.197432116367296,23.0,18.89980333333335,13.0,13.532143935598185
62,16.0,18.26876447022272,0.1,7.601056339959526,50.0,43.58240333333334,0.0,2.8116715025658348
63,6.0,-1.6620565719246372,34.0,30.43533186659172,17.1,15.64708,10.5,13.509318749777158
64,40.0,40.20335379702141,3.3,3.2390578835369994,5.0,15.872449999999992,16.0,18.43841905703072
65,30.0,28.24255405692881,39.0,31.2940021443509,10.0,13.583536666666665,40.0,45.968996802508144
66,32.0,28.625865883272837,30.0,26.03452526108624,55.0,50.54636000000008,32.0,30.920347669515177
67,15.0,26.70872708856706,32.0,27.903547989272678,34.0,35.215183333333435,15.0,19.214758999481326
68,30.9,35.79473686809044,32.0,26.278239040932775,33.1,34.504430000000056,44.0,43.67283615558971
69,29.3,25.20464379468038,2.0,2.631942936039161,16.0,13.194396666666682,35.9,19.50850307275673
70,49.1,50.49037180383513,34.4,31.23774360593106,2.0,3.1735499999999996,2.0,2.270345192442159
71,3.2,11.606328412473943,48.6,43.433396774382715,34.4,33.95721000000002,50.0,46.59658147071731
72,11.3,15.294976504673969,36.6,40.642828011716105,31.0,27.843596666666667,12.8,13.821499023357205
73,0.4,-3.3834569370528698,43.0,44.10614016515034,13.0,17.489799999999992,38.8,42.34730031690033
74,33.0,73.00790251441217,13.0,20.624008721111537,3.2,8.461839999999992,34.4,29.969706966573177
75,38.0,37.73254950147154,42.1,41.18110168428686,42.1,41.19668000000001,48.6,46.53533682532495
76,13.5,12.468770209157697,11.7,6.221641897966635,11.7,5.434643333333341,36.4,37.40604956295337
77,29.5,26.402935051046484,45.4,43.24390291935262,0.8,8.710783333333328,52.3,42.12535410569066
78,47.3,44.443435589790454,36.3,32.69511168672311,38.0,41.43221333333339,36.3,33.57705944328028
79,3.2,-0.44423328832866105,5.0,7.195916736979441,13.5,21.521729999999963,3.0,1.9368273974858257
80,25.0,26.713184271034635,37.0,21.97603897601657,21.1,23.941920000000007,41.2,43.31003295129632
81,37.0,28.286749619171587,16.0,17.94426754111516,40.6,40.69770333333332,0.1,2.2899062159732773
82,19.5,23.98574839883034,25.0,24.77697016058996,37.0,26.54836000000001,16.4,14.228317908075713
83,25.0,28.21125598973927,57.0,46.83820224545862,25.0,26.56466,57.0,54.0711523478148
84,17.2,16.8371234945962,14.1,16.293464692451742,27.3,28.41459999999997,27.0,25.903246702453124
85,27.8,30.71749079781148,20.0,17.857289385504053,27.0,23.409056666666658,17.2,16.62437913871638
86,17.4,16.47970239163601,19.2,15.19692076751589,24.0,21.602526666666677,16.0,16.473970722517308
