,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,24.0,28.008810955919273,26.6,25.844714915489714,24.0,24.357429999999997,29.6,28.95978279278442
1,20.0,18.32323708780126,11.9,20.039731173405606,20.0,18.987359999999985,27.3,29.864617174823362
2,20.0,19.5604593815126,20.0,24.200946208514473,20.0,16.051703333333325,24.0,27.71086554899
3,15.3,29.75996964511762,17.1,16.066983713824154,14.8,26.789273333333377,20.0,18.60292403079964
4,17.0,12.388764587454432,16.5,14.868504217737003,15.0,13.506223333333331,18.0,15.200913017045838
5,15.1,16.711035979473706,16.2,14.755680719862806,16.6,16.340756666666675,20.0,19.613737961637568
6,17.0,17.236601826076935,15.0,15.172563006816016,19.0,19.23231999999999,19.2,18.440300266532358
7,27.0,33.64105855475458,15.0,12.642972739821706,17.0,17.16476999999999,16.5,14.01742795086367
8,16.6,15.742809081210794,16.6,14.604088436808137,27.0,29.174079999999993,11.0,14.216022601347387
9,22.4,29.925198157220223,18.0,21.47511846254295,16.6,16.179220000000022,21.2,16.131099678974607
10,47.2,46.290625339874794,16.6,13.30475831415194,22.4,30.58527000000001,16.6,14.222633822074611
11,0.0,-33.01776877422927,19.0,8.761045470014487,19.2,21.424899999999987,17.0,16.784593381401898
12,38.0,36.51215277496931,19.0,23.406848859744983,19.0,15.701979999999987,16.1,13.73015024208275
13,55.0,44.586912636946465,33.8,30.380579291393232,19.0,21.579413333333314,23.0,19.806747582907114
14,0.7,5.432764220639513,12.0,24.204740785230666,4.0,2.628750000000004,40.0,27.246440929685612
15,42.0,42.24001919765834,2.3,5.907879945321627,32.0,32.922473333333286,0.7,1.9351888827500412
16,16.1,13.552864911661175,8.0,13.218906654567332,31.0,25.98233666666664,33.8,29.138516256653464
17,4.4,11.639875215992845,0.0,3.273658423155722,29.7,28.69805,12.0,21.805629235082645
18,33.0,35.468866790918526,5.0,19.78064858826176,2.3,9.010956666666656,23.0,18.48683906811401
19,13.0,7.019514135320037,5.0,6.140363067625159,5.0,3.3880066666666697,50.0,44.88141288639906
20,16.8,13.179397054960361,3.0,4.677392287794408,19.0,14.061273333333345,8.0,14.277626389637094
21,5.0,20.442019166030548,0.0,7.220697065548459,8.0,13.29540333333334,17.1,14.42441591078386
22,17.5,13.374331333430462,11.0,16.56633273300645,17.5,16.027080000000012,16.0,18.328441921811983
23,10.0,6.080610514372609,24.0,23.59155759170819,10.5,14.065373333333335,0.0,0.01352373531425033
24,34.0,38.06067721515558,3.1,8.160643374746721,5.0,6.464800000000002,40.0,43.99072462471639
25,6.0,-1.9759570389164196,9.4,11.635485487344843,3.3,3.180583333333331,15.0,21.528896765093336
26,33.1,32.30673311051794,2.0,3.1309797425627814,16.0,16.27559666666667,23.7,28.705868273215124
27,16.0,4.5130018247709245,17.0,21.94425207979361,32.0,32.790369999999875,2.7,8.005300929876137
28,32.0,22.55455437343113,36.4,39.249673660327794,3.1,8.896266666666678,2.0,1.2201943984983235
29,15.0,32.00914144388156,13.0,19.32475735951201,35.9,14.234073333333326,4.0,1.9595108786877158
30,44.0,78.85518826762319,40.9,40.27457303512704,16.2,15.969446666666672,33.0,18.382663006048833
31,14.6,10.401305717916046,42.1,43.64938539811949,38.8,40.556190000000036,52.3,37.300717526288054
32,43.0,40.64663438612189,52.3,34.60102746693931,18.5,14.445216666666653,45.4,43.162817200932565
33,13.0,12.191599485594622,16.4,8.490871714511819,30.3,33.16155666666673,42.3,42.76162406469754
34,42.1,36.564278153718135,55.2,41.76924056458483,41.1,39.9546566666667,47.3,45.64161667118729
35,11.7,-9.049131992759214,3.2,12.774446690175843,47.3,41.99417666666669,55.2,43.43370504229827
36,45.4,41.84359333592744,36.3,34.05424487121129,55.2,42.83786666666665,21.1,24.338353997416927
37,29.5,22.814732946468155,21.1,21.933513869434492,3.2,8.105660000000006,41.2,41.45462111646549
38,11.8,15.817256609292087,41.2,41.49200304581125,6.0,9.404163333333333,0.0,2.9169643152669744
39,36.3,28.850307829045505,0.1,3.961496580677367,3.0,3.05449333333333,11.0,13.719953486880407
40,31.0,33.41235127620524,37.0,20.79454789849475,0.0,5.504513333333336,16.0,18.721262643540516
41,6.0,3.3225829593321237,19.5,24.905840783633053,11.0,18.273326666666666,25.0,25.321795183893656
42,27.3,35.07874351492461,29.6,35.476691182857294,29.6,30.723890000000065,17.2,16.830213519968467
43,18.0,14.489332409916784,24.0,23.90182156357219,27.0,23.955560000000002,11.9,18.883367608807635
44,17.2,20.122798564270056,17.2,17.64547740011988,17.2,17.987266666666674,20.0,17.663813588390894
45,17.1,14.682723459254163,16.0,18.539331223868118,16.0,18.167433333333328,27.7,29.949570750950112
46,14.8,28.24814000295939,20.0,17.849373251671597,14.1,14.972960000000043,15.3,17.49674708591938
47,21.2,14.724487262027765,19.2,16.317662918912877,19.2,19.051993333333318,27.1,31.440538102079895
48,17.0,11.734539356425728,15.4,16.16204923319979,27.7,29.618240000000004,16.2,14.14812131654251
49,17.1,15.715736398906955,17.2,16.03764244382845,27.8,28.316546666666675,17.5,16.276051173849062
50,15.0,17.588098716998417,23.0,23.30941426598915,16.4,15.324183333333321,17.0,17.457416098270556
51,18.0,17.793330266720943,19.0,25.983868975782354,27.1,30.35515000000004,19.0,20.800227213306208
52,15.0,14.094114988809423,35.0,30.317832010508017,17.4,16.675353333333334,23.0,20.98690658727037
53,23.0,20.330615091691442,20.0,11.968279868226992,15.4,15.577756666666714,19.2,20.722089698602076
54,19.0,23.87447083852996,55.0,39.96296222252255,15.0,16.13525666666665,38.0,31.403598610618264
55,19.2,21.62574146458357,2.0,9.082062470967534,15.0,13.169663333333316,25.0,25.836646337602353
56,20.0,12.262098699248156,0.7,4.7540052352810696,42.0,51.78500666666685,26.0,22.592405146857633
57,19.8,20.767551880758077,29.7,23.1145104644887,26.0,21.907349999999987,31.0,28.30018148951453
58,4.0,26.142415488700834,23.0,19.062850037669403,12.0,21.1382033333333,13.0,13.933866898734971
59,1.0,15.617875257915784,13.0,14.171851644471207,4.4,21.894736666666677,5.0,14.709660186734613
60,2.7,5.559329313144389,55.0,40.76219944843927,23.0,19.89808999999998,17.5,18.692809216236736
61,2.3,4.886336854574807,39.0,30.674685975983312,33.0,31.28616666666668,10.5,15.881248038005076
62,50.0,42.39107493827515,16.0,16.591386147963927,50.0,49.068236666666934,10.0,4.7030714196838925
