,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,27.3,35.21225243542442,29.8,34.264022052325316,29.6,28.090233333333284,24.0,28.074855811660782
1,27.0,28.089819931878594,24.0,29.32625801660815,20.0,19.461403333333354,20.0,20.56273230719864
2,20.0,18.490607501591967,17.2,14.851404465534486,19.2,18.47691000000001,20.0,18.053271911872958
3,14.3,18.681046753484083,17.1,16.350750108270685,16.5,14.413429999999991,20.0,16.41793000989621
4,27.7,31.909230282907913,27.8,27.701974574737477,27.8,30.23525999999998,14.8,23.752342773385124
5,21.2,13.2261716337554,14.8,26.16296160805269,16.4,14.84752666666668,15.3,16.295498485097905
6,17.4,12.508088727338617,15.3,19.50138618431056,16.2,14.863546666666666,15.0,16.511581050943313
7,15.4,3.032037411532343,15.4,15.59121366562757,17.4,16.502923333333317,15.0,12.814648451652355
8,17.0,14.433632604882348,15.1,31.696397836422705,17.0,16.195546666666644,18.0,16.487882724510555
9,15.0,13.76741151199164,17.0,16.89092292628088,16.0,13.1368,17.2,16.682918912362027
10,16.6,3.1220301272317386,15.0,14.37159457336793,19.0,19.252869999999994,32.2,33.32517068493691
11,19.0,23.21290615845689,16.0,13.886980075949536,16.1,14.58482999999999,0.0,4.203797984993327
12,15.0,14.181190519777005,18.0,17.187776906227967,32.2,31.77369000000001,19.0,24.142105855046058
13,15.0,4.119626907561695,15.0,13.915304225155671,23.0,20.373746666666676,35.0,33.740341304507396
14,16.6,24.684779089463376,16.6,12.891048065705998,19.2,20.797983333333335,19.2,21.261867344763882
15,16.1,1.9460233873062123,22.4,31.983590057665822,0.7,4.433286666666661,38.0,37.76875871659321
16,23.0,19.486024164578794,16.1,13.458573840796014,42.0,44.526796666666655,25.0,27.67824850053423
17,20.0,9.650541759582865,19.8,17.93017699874031,50.0,42.07204666666667,2.7,6.505650979953799
18,4.0,8.373730267541276,1.0,3.326352663187125,19.0,14.22144333333334,42.0,48.63312777454715
19,2.0,1.6886394868958234,2.0,8.980292727018327,16.8,15.882013333333354,26.0,24.656744476909807
20,16.0,31.298284298243445,0.7,1.194161015614793,5.0,16.89617666666668,16.4,16.99959487166198
21,23.0,17.135238179491438,29.7,26.949067874759894,10.0,5.109453333333334,17.1,14.782909358386535
22,8.0,10.750167944415807,17.1,15.009344335528693,50.0,55.92109000000006,13.0,13.15445172401401
23,5.0,7.182925732908615,13.0,17.484307939966644,44.0,37.221193333333346,10.0,12.221684130423222
24,0.0,11.158966016477535,0.1,4.850499655119469,3.0,3.5229366666666673,10.5,14.210731494061573
25,30.0,28.252405387507423,34.0,36.67290592200057,21.3,8.521523333333327,50.0,53.089467233540645
26,16.0,14.309070964475069,40.0,45.31056353213328,2.0,2.999570000000001,0.0,2.3625833568445587
27,0.0,17.009648484747203,16.0,9.652288942394202,50.0,45.70865666666668,33.1,34.36810765762681
28,2.7,-2.0069026090511386,2.3,5.742544677598934,17.0,20.603103333333333,32.0,30.8328990298609
29,35.9,37.896180653462636,35.9,16.51280194315462,30.3,30.724763333333314,23.7,26.519429541953933
30,18.1,20.214404812571985,29.3,33.09172285980627,33.0,28.300576666666622,2.0,2.126889090565493
31,12.8,11.436581423987406,18.5,15.054470856454603,12.2,7.656693333333329,16.2,16.164231995217904
32,43.0,40.08229411397056,17.0,22.358277527568454,52.3,37.018456666666694,10.3,13.24182802648913
33,11.3,16.11740669105427,31.0,29.559343946535453,0.8,6.896679999999993,36.4,36.28330271122638
34,33.0,59.98783434532663,13.0,15.555776012198296,41.1,40.77430333333334,36.6,43.53762940427532
35,0.1,2.276734423624731,3.2,3.6635227689380545,31.2,22.99580333333333,41.1,41.75605081810005
36,36.3,36.78558293877852,40.9,46.22360056202263,40.2,43.750276666666686,37.8,40.63064774383405
37,36.3,32.16561024602353,59.0,43.68252038059959,47.3,42.22659333333337,16.4,10.851949943259571
38,41.2,44.36048660750548,0.1,9.740543834356016,36.3,26.125109999999992,42.3,43.14495239638465
39,25.0,30.04548994461655,41.1,37.639329284628786,36.3,28.151606666666655,36.3,34.66943714580768
40,44.0,39.54072392079482,42.3,43.14891510342738,16.0,16.81894,25.0,28.72821530256751
41,25.0,27.973121731419866,36.3,33.13259230953243,25.0,26.608773333333342,16.0,19.47883545460085
42,29.8,13.201450205452076,16.4,13.151778700049727,27.3,29.511153333333315,29.8,21.837174880739898
43,24.0,12.24076308460279,17.0,14.342144122112959,27.0,24.692493333333317,18.0,15.15662301248912
44,11.9,13.412327676348156,16.6,21.437446089463354,20.0,20.329629999999984,14.1,15.247460072208689
45,16.0,10.84359380113466,18.0,15.707156256744392,14.8,26.192836666666704,17.5,15.885103935907093
46,22.0,19.217942313923032,23.0,17.808706654007594,27.1,31.739513333333377,19.0,16.514242445078377
47,19.0,14.864090415672138,19.2,19.528238140863404,15.1,23.93481666666666,17.0,15.319083814670336
48,19.0,22.993573791783007,4.0,1.6372968649370379,17.0,15.94549666666668,15.0,12.727405439233712
49,19.8,19.678392416374564,38.0,22.53607139747321,16.6,17.473283333333296,19.0,12.706726653239588
50,55.0,38.90971916556529,55.0,37.207627663142524,19.0,21.48590666666665,19.0,21.218021666409854
51,1.0,-3.2517509213715954,2.7,12.651553565715917,18.0,20.867129999999985,4.0,4.445858211310958
52,42.0,36.595981017547075,42.0,38.544437486261394,23.0,18.934926666666673,5.0,6.531643260389805
53,26.0,23.37719351638667,33.8,27.6495338259912,19.8,21.482379999999974,16.0,16.36241625595372
