,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,14.3,17.245717885805618,29.8,30.420352934311758,17.2,16.08867666666667,16.5,16.186167883791878
1,27.8,30.949082387667033,27.3,28.246258602591404,14.1,13.933976666666677,11.0,16.414589622379655
2,16.4,17.905242284815586,24.0,27.643525955112757,20.0,17.98654666666666,27.7,31.87369753820477
3,17.0,14.88282272350125,16.0,18.00162190969637,14.3,19.36590999999999,27.8,27.717762228855193
4,15.0,18.1225735905266,11.9,18.035276046579327,16.5,14.092656666666679,14.8,23.90089509915263
5,18.0,19.240782192014763,19.2,17.11656325562418,27.7,29.542836666666616,16.4,15.12092276349155
6,19.0,19.72812142354269,17.1,15.920516859383575,21.2,19.465739999999993,16.6,16.306405205815395
7,27.0,31.28752550290875,11.0,16.876507208100513,17.0,16.733873333333342,27.0,29.992533590986675
8,23.0,20.45478941083951,14.8,24.928211198703448,17.1,17.43678666666668,22.0,17.26035056718007
9,47.2,45.95360518140848,17.4,17.43028651389175,15.1,16.66546333333332,23.0,20.76984809253818
10,19.0,28.221223153756114,15.1,23.818264511510616,18.0,16.85151,32.2,30.337444011389287
11,23.0,19.334790067571248,17.0,15.239805598970202,19.0,19.530899999999995,0.0,2.5925530152492304
12,55.0,46.687134392004396,17.0,17.58756122596959,47.2,44.21029666666666,20.0,16.486483342332008
13,42.0,42.442316526056004,22.4,27.81362378576634,19.0,22.554949999999995,25.0,27.712290779167706
14,4.4,10.330056409495967,47.2,43.74889749312755,19.0,21.39389666666668,55.0,43.291641656157736
15,5.0,-2.1387153957485907,19.0,23.985731103725893,4.0,2.123300000000004,5.0,9.460632171397522
16,19.0,12.509615980565968,23.0,21.088481203211828,42.0,52.552740000000085,4.4,16.503760178055096
17,13.0,10.524901258397335,19.8,20.440540055382527,5.0,11.960406666666662,5.0,2.0585948180188045
18,5.0,22.858975997389052,55.0,39.937944517849594,16.0,21.96373000000002,23.0,17.690283372402458
19,34.0,42.98837364892904,5.0,10.661662676587897,32.0,33.823789999999974,17.1,15.381655104407134
20,39.0,41.27261253725419,32.0,30.15225148119917,8.0,14.17799333333333,0.0,2.5596554910534226
21,16.0,17.68567321469436,33.0,33.31206503121469,21.0,31.00406666666667,55.0,40.55914866656107
22,30.0,29.227945940717177,21.0,31.84572790186374,0.0,4.460079999999998,3.0,2.699760005286047
23,23.7,30.76956255034935,16.8,15.330850905539355,5.0,17.045886666666686,34.0,36.75861318956113
24,0.0,9.381600769583429,0.0,3.4164527695555034,0.1,5.022500000000007,6.0,10.660393092259712
25,44.0,59.35552752278079,55.0,40.89490465227185,40.0,49.3081833333335,0.0,1.9293147548210117
26,3.1,2.3325387311942904,34.0,36.72732447590315,16.0,13.44761333333334,16.0,12.029600059501615
27,2.0,-2.659916203583464,30.0,27.06153611643375,15.0,16.557213333333323,32.0,30.863374364252792
28,34.4,22.822719738802107,16.0,8.398543891063097,44.0,37.175649999999976,3.0,3.9800294855136933
29,10.3,16.496619886498365,32.0,26.269742108355807,16.2,16.52517333333336,14.6,14.237536390178827
30,36.6,49.83002234251694,23.7,29.134847463255362,30.9,27.110736666666668,30.9,29.41762027270682
31,13.0,13.721021588657436,44.0,31.659807303801824,29.3,28.916959999999964,29.3,30.634994800291285
32,11.3,17.896018198309207,38.8,39.74788472538538,48.6,45.58306666666659,31.0,29.849702974074436
33,0.4,25.01772273159179,10.3,13.486537910845284,31.0,27.29661666666665,3.2,6.961056307441501
34,0.1,3.6653005231740963,31.0,30.313611022609834,43.0,43.92440333333333,40.9,44.97328425124903
35,52.3,35.45628674928537,33.0,31.08581327038551,13.0,16.712066666666654,12.2,11.940770547489272
36,0.8,4.1404620721973515,11.7,6.572031182561815,3.2,6.5148033333333295,42.3,43.04297526731385
37,45.4,42.193423278233695,36.3,33.44605513695668,11.3,15.063633333333344,55.2,45.24500394745303
38,16.4,2.868385094391215,21.1,23.270960169397704,12.2,4.469369999999998,3.2,5.277590589708935
39,36.3,28.215561837030123,41.2,41.12632522959065,29.5,36.93676333333326,41.2,43.677794649473896
40,21.1,24.56354062377767,44.0,27.641095313686563,16.4,10.58548000000001,25.0,27.03091172792554
41,0.1,-4.189036770355472,57.0,40.34650864735048,25.0,26.303919999999994,19.5,25.916332169924544
42,29.8,17.880865399160683,17.5,16.622797557643295,26.6,25.427079999999993,27.3,30.773645701313484
43,27.0,26.1002133824162,15.0,16.082845559657777,11.9,21.049830000000025,24.0,27.083206332600362
44,20.0,25.44881377720145,16.6,18.22343981304656,20.0,18.04507,14.1,15.199548305194423
45,16.5,12.389391594192176,18.0,15.383604843766538,11.0,16.04183666666667,20.0,20.91267588117537
46,14.8,14.397157738165532,15.0,15.116904995424415,27.8,28.994823333333308,17.1,17.08206091087167
47,27.1,23.306516012169453,17.2,16.61926001764382,16.0,15.14047666666666,18.0,16.19508523556631
48,15.1,17.926451376325133,0.0,10.679224439961114,18.0,17.320760000000018,18.0,15.91815618414984
49,15.0,15.415412249834986,20.0,16.49191251934088,18.0,19.93324666666667,19.0,20.81168758955354
50,16.0,11.074836721251671,40.0,25.197592605008065,27.0,29.568303333333336,18.0,19.651593053262367
51,17.0,12.884521172605133,2.7,9.116359222206576,23.0,20.53465999999997,15.0,14.76284736904001
52,15.0,7.851033312233426,16.4,17.083099676954923,2.0,16.130663333333327,16.1,15.08458899214143
