,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.8,18.686582446333205,29.6,28.17290164016007,29.6,30.833236666666643,16.0,17.674394385024392
1,20.0,25.96212306749021,20.0,17.333270541041585,27.0,23.95580333333331,19.2,18.384971099803792
2,16.5,13.010543789298936,16.5,15.844846368971627,19.2,18.88918666666667,16.5,16.377809436413138
3,27.7,33.22012973445953,27.8,24.238343794266626,14.3,20.401553333333304,11.0,16.458978783360838
4,14.8,26.647038105847855,15.0,12.070971367315794,27.8,29.228043333333364,27.7,32.553930309099414
5,27.1,27.604139108860807,16.6,17.523953973815537,16.2,14.44146333333332,27.1,32.95923306856808
6,17.5,17.221135354250578,19.0,17.270199954904452,15.1,22.70853,17.4,16.550439032318355
7,15.0,10.223310027316188,17.2,14.818208590684533,16.0,14.333066666666657,17.1,16.581654684324334
8,27.0,40.138762003673264,19.0,28.83050770957459,19.0,18.590493333333328,15.0,16.875526764067327
9,23.0,15.426867671782588,23.0,19.910777828719272,22.4,30.61687333333334,16.0,15.603490057345962
10,32.2,31.226737235278392,19.2,20.271053615583224,16.1,14.471066666666689,16.6,15.993085385759382
11,19.0,33.17953958364615,38.0,33.41258290084407,32.2,31.626299999999997,18.0,17.1840755062948
12,20.0,14.137972416886782,40.0,28.847069596566207,1.0,2.8578566666666676,19.0,19.968080368226406
13,29.7,35.06975075541163,42.0,50.28698167230418,16.1,20.00864,15.0,15.59456802687632
14,4.4,13.174886859736375,29.7,26.39228167858928,5.0,12.233263333333312,17.2,16.83790937545067
15,23.0,20.052684540912992,19.0,16.665790966038973,31.0,26.751566666666687,16.1,14.193097842042272
16,33.0,36.627789255628784,21.0,28.314089266295362,12.0,20.65323333333335,23.0,21.00401590421614
17,9.0,17.15548618291558,0.0,1.7754693096639982,16.4,16.157743333333336,19.0,21.9522885508009
18,8.0,14.62452019322393,10.0,9.888889496276601,9.0,11.319113333333332,16.1,19.160838982302106
19,21.0,36.08231093725925,10.5,18.878553386558227,13.0,11.060189999999999,33.0,31.775438395568013
20,17.5,14.041108134025023,3.0,9.988040328612362,5.0,16.324860000000015,8.0,12.471143301823794
21,30.0,28.85687549512602,16.0,16.77451127110136,0.1,5.791233333333329,16.8,16.659669076921965
22,2.3,8.439636798189099,23.7,25.598188331758156,34.0,35.44719333333341,3.0,2.801465384609449
23,18.1,20.698308000755787,0.0,3.286954325283379,23.7,23.935243333333347,6.0,13.609006852321542
24,4.0,3.113105191255329,2.7,12.851021136979115,44.0,33.20495999999999,0.0,0.9980633385198983
25,12.8,11.817221779579995,50.0,36.543841415300804,41.0,24.022839999999995,16.0,11.172455497098728
26,18.5,47.55713687902386,14.6,16.778398523910393,11.0,14.337836666666679,32.0,30.78525574566968
27,17.0,17.88756437375673,12.8,16.127543752084527,2.3,8.801170000000003,32.0,29.30952904083227
28,3.2,18.268384103371204,34.4,25.536606276386582,35.9,15.179873333333331,41.0,30.80568606213996
29,40.9,53.52376347753119,18.5,11.292450041325068,21.3,7.952703333333327,30.9,30.10739200997732
30,12.2,67.47645593290667,49.1,44.716848097833726,16.2,15.92523999999999,10.3,12.37095935363736
31,11.7,30.994513896889885,22.4,17.215349961739093,38.8,40.78920333333327,49.1,48.01095344874072
32,37.8,40.29094032300861,36.6,41.994256102540255,43.0,44.35315333333327,0.4,7.571751859179701
33,13.5,12.650783333411368,33.0,29.709137682737264,42.1,41.64019999999994,0.8,7.1221642557242255
34,29.5,17.79195003159299,59.0,42.06394743658322,38.0,41.54440333333327,38.0,44.52381962228921
35,11.8,17.349984618705435,37.8,41.26036906881864,37.8,40.97138666666665,41.1,44.94329651507401
36,16.4,12.34121457185563,16.4,4.241447771767319,45.4,44.05601999999995,37.8,41.584455469548715
37,40.2,56.04957781301664,3.2,6.1111454603736295,29.5,33.39573999999998,42.3,45.5779709917753
38,47.3,39.151181268395135,36.3,33.91481102228007,31.2,23.084606666666662,47.3,43.42817263950617
39,5.0,4.277402369805259,21.1,23.330151656788725,6.0,8.388133333333315,41.2,42.676234541722835
40,6.0,2.5760982390867753,40.6,41.76123170529491,0.0,4.457590000000003,25.0,26.547297794009967
41,0.0,3.0128172911752245,16.4,14.653851915292307,57.0,51.97400333333333,16.4,15.642138511821027
42,29.6,24.520978874445262,29.8,17.63990794462906,27.3,28.796480000000017,29.6,31.994297607115353
43,17.2,17.3280372228176,20.0,19.561997388860352,26.6,25.836566666666688,11.9,16.118725706798926
44,19.2,19.078670060855245,16.0,17.86141633994042,20.0,19.154739999999986,20.0,16.177201984249244
45,15.3,16.865344811152355,20.0,17.662530872222135,18.0,15.734650000000014,20.0,17.145677907554898
46,16.4,14.199419942283143,14.3,18.734597654130873,20.0,15.294226666666662,14.8,20.91151859489202
47,17.4,15.33236642105274,17.1,15.200616283551897,16.5,14.302370000000003,16.2,13.907498001329541
48,15.4,15.03375127883605,27.7,30.486247046099994,15.3,17.78299666666669,15.4,16.07825028460804
49,17.1,16.322789912277997,16.4,12.143995306169042,21.2,16.635993333333335,17.0,14.767759830945197
50,15.0,17.5976473537376,21.2,19.302384371670694,17.0,15.445736666666669,15.0,11.681355271089512
51,18.0,19.170432815886613,17.4,16.142815303607257,18.0,16.470850000000006,19.0,20.7727963224534
52,19.0,20.12545836858753,15.1,24.306300176857896,18.0,20.07779666666667,32.2,32.6946579115797
53,19.0,18.079359201727726,17.1,16.231661204162553,16.6,17.591776666666664,19.0,9.024505206439859
54,47.2,44.00630945847364,15.0,15.202061851619202,23.0,20.198449999999994,20.0,11.159540142369037
55,0.0,-11.995315589931067,22.4,30.90058938328743,47.2,44.141093333333245,19.0,16.079580858557232
56,19.2,25.190340004946037,23.0,23.37177509456299,38.0,31.994766666666568,4.0,1.1591270923312353
57,4.0,12.411902635987722,35.0,33.98485991188443,55.0,50.551173333333345,40.0,26.173160349645503
58,25.0,27.387429651141417,26.0,26.943641409570365,2.0,16.79416666666666,42.0,51.59495481728128
59,0.7,0.4710001002437423,4.4,18.81312512527186,2.7,9.975403333333295,26.0,20.62391834293966
60,32.0,32.551320720435996,13.0,14.029634676753224,42.0,43.658040000000014,16.0,27.586050418596447
61,12.0,24.64299905061661,16.8,16.826501537475337,50.0,42.91132666666666,32.0,30.210390549493372
62,16.4,15.51642448873335,17.5,14.536888717836167,19.0,14.483829999999978,5.0,5.093399474395718
63,50.0,42.34000275802754,0.1,5.415100305437882,8.0,12.71942,17.5,15.259903209343111
64,34.0,39.13830650373947,3.3,2.0973211532484908,16.8,15.687103333333335,3.3,1.5592612839323556
65,61.0,40.70479741787801,0.0,5.507995718725369,10.0,5.144990000000002,40.0,50.8742065466852
66,32.0,22.91921059851977,32.0,28.369422340194415,3.3,2.808866666666668,15.0,19.295165464580645
67,0.0,10.356311657178622,15.0,14.949014541946134,0.0,13.256539999999992,44.0,47.71671057793594
68,24.0,18.528937299449638,44.0,44.253527550547254,0.0,12.997229999999995,2.7,10.893588733288368
69,35.9,32.25880008819145,41.0,28.92975327158742,24.0,17.208953333333337,2.3,7.323685104134459
70,21.3,4.9125355928717624,2.3,10.330116445405835,18.1,18.858226666666667,2.0,1.9733574648633905
71,2.0,-0.418740729374278,3.1,5.098214058203673,12.8,14.697269999999993,12.8,15.026811079682414
72,14.6,10.110031255271295,35.9,17.846020575023537,17.0,20.745759999999994,29.3,31.8523679031608
73,38.8,38.34220985595357,48.6,46.477238412035746,15.0,12.952956666666658,43.0,44.247903549943686
74,34.4,34.43167551612659,31.0,27.091863838981723,11.3,14.111843333333312,40.9,49.17863156473
75,49.1,48.45127102632877,33.0,8.240041745666081,0.4,6.8126933333333355,33.0,15.35109991694777
76,43.0,38.91019102649247,11.7,7.020656369917007,52.3,38.13947999999999,16.4,10.692916583514675
77,0.1,-10.199370418277084,45.4,39.898337339607934,13.5,19.786513333333307,36.3,28.943604887685215
78,42.3,37.78263582921686,11.8,15.732552460817718,42.3,43.93545666666661,36.3,28.813055616633207
79,42.6,44.09274216419335,47.3,42.36025638846017,31.0,29.75233666666665,6.0,10.270859463904003
80,36.3,35.28632513954847,6.0,11.586254571484966,5.0,4.491163333333342,31.0,31.507925625723683
81,40.6,52.8469477146586,31.0,32.27229421919853,40.6,40.612550000000006,3.0,2.5812750703055936
82,11.0,17.80802610952314,11.0,16.12890214453835,11.0,17.321346666666667,19.5,26.852849676169242
83,37.0,22.809936295764544,19.5,23.18794159367837,19.5,24.718226666666656,16.0,18.9256886216892
84,24.0,22.41219615753188,18.0,15.832516005035169,29.8,30.26899666666675,26.6,26.239579066744763
85,18.0,12.231070642757189,17.2,17.40479818001042,24.0,21.39690333333333,20.0,17.879408709087627
86,14.1,22.412930662157407,14.8,28.445468298185432,17.2,17.199270000000006,17.2,16.633825932674778
87,11.0,18.729243493875543,15.3,14.879879127311721,16.0,17.826120000000014,17.1,14.725686216008656
88,21.2,13.491538008531293,15.4,14.947882339191056,11.9,21.623496666666696,15.3,16.191048458738027
89,17.0,17.046263346211475,17.0,16.277959982854405,14.8,27.476006666666734,16.4,13.739432562918736
90,17.0,13.483776861531041,15.1,16.47924861110793,15.4,16.65167666666667,21.2,18.76292888360952
91,15.1,18.0557892995822,16.0,12.556333504005712,15.0,13.65677666666668,17.5,15.728179141980693
92,22.4,26.9870154044105,19.0,23.423748016294127,17.2,17.29483000000004,15.1,23.268418950388092
93,22.0,16.459921807218493,17.0,19.51137997772002,22.0,18.292636666666674,17.0,14.736174540444479
94,16.1,14.012915573964364,15.0,15.42178225475494,0.0,6.311853333333329,18.0,20.409594036137488
95,35.0,28.712107640231736,27.0,28.686462820271533,19.0,20.775296666666666,15.0,13.967321667125837
96,2.0,10.968429858915435,22.0,20.64778702401709,23.0,20.667403333333358,27.0,27.057728106887936
97,26.0,24.684436496987786,19.8,21.784397382985922,35.0,32.66793333333335,16.6,15.803958482315952
98,16.1,12.282098272776622,4.0,3.993720967661508,19.2,21.939710000000012,22.0,19.953233218113887
99,5.0,2.150493402643015,2.7,12.206305944322148,20.0,16.65029000000001,0.0,6.815268592970557
100,17.1,16.705037597931664,5.0,13.55992898330734,0.7,5.150846666666666,55.0,43.287085511493274
101,0.0,4.461684533633438,32.0,25.799242585356488,26.0,22.951480000000014,2.0,20.45784258301621
102,5.0,23.245265424859056,31.0,27.83108562518474,29.7,26.830893333333346,2.7,5.889106785321442
103,10.0,9.706159547445779,12.0,20.080734126599403,33.0,31.700300000000038,33.8,28.644549421529216
104,55.0,38.333439754880914,5.0,6.539758105958596,21.0,31.792870000000068,12.0,21.59521033362622
105,5.0,7.353747505150942,9.0,12.495107229149488,0.0,5.8576633333333366,9.0,12.902080827098535
106,0.1,3.7409046594196056,50.0,52.61168702881066,10.0,16.873253333333345,50.0,49.33157576800549
107,6.0,1.2026225749721817,10.0,5.17058853229888,55.0,47.79939333333332,17.1,14.357573498115151
108,11.0,12.126030195059911,50.0,55.800324370585535,17.5,18.43251,10.0,11.906453364081191
109,3.0,-1.3629747816935591,33.1,31.358631827263586,5.0,6.386430000000011,5.0,6.034916452664135
110,9.4,10.135077915344212,11.0,11.675398637886326,3.0,4.5148066666666695,34.0,37.04676865199353
111,22.4,12.184829795828477,3.0,3.1518365024019395,61.0,50.25996000000001,50.0,53.809219824407776
112,30.3,41.24058385717862,24.0,27.310882742747562,32.0,28.525249999999954,23.7,25.051558114292114
113,31.0,41.92696240724534,18.1,20.617502493669534,2.7,13.492426666666653,11.0,13.690565988712942
114,36.4,35.22986756150219,38.8,39.94685264148599,34.4,32.81211333333327,3.1,9.065383122226926
115,36.6,49.346427579705804,13.0,26.940973493918634,18.5,11.35501333333334,9.4,10.506384851645388
116,11.3,15.63764878671374,3.2,5.562702365921402,30.3,33.72482000000006,21.3,11.265367319941115
117,33.0,69.8383584982203,11.3,15.2252059380101,36.6,42.46675666666664,18.1,20.67260374044166
118,41.1,46.47628538990091,42.1,41.90230315946867,3.2,9.934343333333334,34.4,30.15896473688619
119,45.4,40.94302322016772,12.2,4.413855448989348,59.0,33.737966666666615,31.0,28.703743943600944
120,55.2,42.32941870072149,0.8,5.0515713050252415,12.2,7.349399999999997,13.0,16.856915760779877
121,3.2,1.184486325159071,13.5,28.291623402691265,16.4,8.985453333333336,33.0,28.344749828744224
122,36.3,34.503204377719555,42.3,44.55233627924985,40.2,43.31696999999995,59.0,38.285662159793944
123,3.0,-2.106242305613293,42.6,45.92486797075778,55.2,44.262673333333325,29.5,33.845052920817
124,0.1,-1.2592015825260816,5.0,5.616753213862661,21.1,25.61859000000001,21.1,21.58977704553349
125,25.0,29.81984575314435,0.0,15.935646245029332,25.0,28.72693999999998,37.0,23.285572047781088
126,26.6,28.552345473909668,27.3,27.29498896678152,17.1,16.701003333333343,27.3,29.11821170864973
127,11.9,18.26878230668987,27.0,24.632529295419584,11.0,15.856799999999998,14.3,20.189868636646036
128,20.0,22.308327118257196,24.0,21.670826275671605,27.7,29.045293333333337,27.8,30.139226417422577
129,14.3,21.592724594242952,11.9,18.176247856123595,16.4,15.432579999999993,15.1,16.94326506638353
130,17.1,15.436469449686115,14.1,24.51885937944962,15.1,16.614513333333313,16.0,12.017648677229463
131,27.8,31.514864072795177,19.2,17.027263054772085,16.0,13.598093333333347,18.0,16.374575540580846
132,16.2,23.139083426322415,11.0,17.754579245823493,18.0,16.98473999999999,22.4,30.834516688917404
133,15.0,11.149360121423854,15.0,16.79481616562494,17.0,17.576973333333335,35.0,33.299429780704955
134,16.0,9.282274502910738,16.0,15.043002889827342,27.0,28.75713333333334,19.2,21.169362869601013
135,16.0,16.07952585351299,18.0,17.362451944843578,19.0,13.716733333333325,19.8,21.243195350754597
136,18.0,15.693220396172052,16.1,14.53370608539398,4.0,2.361486666666667,1.0,0.35400898755853016
137,18.0,19.181900544098085,32.2,28.40225312238525,33.8,29.395603333333323,5.0,12.859486330840928
138,17.2,17.649872703255127,19.0,8.521862665440887,16.0,24.618873333333294,29.7,29.65743558686284
139,16.6,25.648591460169143,20.0,12.138842666812415,32.0,32.476030000000016,16.4,17.078485143901027
140,23.0,23.306745267946795,19.0,18.355168802827116,2.3,8.316203333333329,4.4,17.96313938467489
141,55.0,46.18178405147651,55.0,47.02788336723886,5.0,2.493140000000001,13.0,12.36187820701326
142,1.0,0.6623791217658379,33.8,33.6748945796051,10.5,14.363070000000011,10.0,5.568160995206003
143,40.0,0.42548288989004845,16.0,22.420489796082016,39.0,32.208953333333326,0.1,4.674673571395223
144,33.8,22.027225431964325,16.4,14.728180018192111,50.0,56.41796666666671,39.0,33.46156761156797
145,2.3,0.8110287660641404,33.0,30.953593630086495,33.1,32.26762333333333,33.1,31.913460768628024
146,13.0,5.317033042037224,5.0,17.576496268334303,32.0,29.01291666666666,30.0,26.672725282528667
147,10.0,7.318568945029114,34.0,36.73728236831301,15.0,16.349703333333313,61.0,49.20056926730663
148,3.0,-0.5864841889373054,6.0,10.700081717810702,3.0,3.641530000000006,0.0,2.5468150104411476
149,0.0,5.460952080951245,40.0,49.31392432843158,3.1,10.336586666666655,14.6,14.341470354000819
150,16.0,7.004147221920675,30.0,24.527965029674355,9.4,11.635146666666664,4.0,1.5293771704396728
151,23.7,23.821122164653175,16.0,12.962101150825697,2.0,3.4472633333333365,48.6,43.439402600089494
152,41.0,5.307612368272032,32.0,27.18214252013188,4.0,4.878590000000006,30.3,32.0598083651097
153,50.0,48.32611714574139,61.0,48.283264987938374,30.9,27.029326666666677,36.6,44.74847201636125
154,16.2,16.04639848029126,21.3,8.44367897883078,29.3,28.230659999999993,3.2,5.460264887817718
155,29.3,25.489551955313388,4.0,4.055356878057715,48.6,41.5000499999999,42.1,40.0198062619358
