,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.8,25.64800920275195,29.8,29.386625372485394,20.0,20.243040000000015,27.3,28.574363450758135
1,27.3,34.646876822958205,24.0,34.20374938755581,18.0,15.708336666666657,20.0,17.688800620590705
2,27.0,31.02034122537995,11.9,20.72453373541686,11.0,16.246960000000005,16.0,17.23393159252103
3,16.0,23.741563632553067,20.0,14.438733259254375,15.4,15.109889999999993,19.2,20.000528481284785
4,11.9,21.07084330596311,11.0,16.833560688817244,15.1,22.789139999999993,21.2,17.99348686247233
5,19.2,18.105130809318183,14.8,22.45672872768293,15.0,16.778963333333323,16.2,15.5563665893558
6,14.3,22.343103433730676,17.0,17.848565630115115,18.0,16.688359999999985,17.5,16.3427594904221
7,15.1,28.56352847789651,15.0,8.22241540137094,16.1,14.158829999999995,17.1,16.711598205412166
8,19.0,20.489225097342768,16.6,16.589471397648968,32.2,29.08225999999999,16.6,14.624043476033808
9,22.4,33.50460214504872,18.0,16.74134462874845,20.0,16.027786666666668,19.0,22.21965590921482
10,19.0,25.42683843767844,18.0,15.341150404777279,19.8,21.366603333333337,18.0,21.511651929004792
11,19.2,24.917645953607206,15.0,16.703088496372516,1.0,2.3027700000000006,17.0,17.37686998748829
12,19.0,6.6744020091774985,0.0,13.718168617554896,40.0,5.665426666666666,23.0,20.234852411572888
13,38.0,34.070838480199285,19.0,24.55179887671989,2.7,18.698036666666653,0.0,1.3930700607735764
14,2.3,-0.5350033521014268,38.0,34.21335819060573,26.0,20.874993333333336,55.0,48.1749531976959
15,5.0,3.5310002355060988,42.0,45.914256671285344,5.0,18.170129999999997,42.0,45.52652102959702
16,21.0,22.956004482561724,16.1,21.59985456330832,5.0,15.70445666666667,16.0,23.832732549624698
17,13.0,8.127249759428594,29.7,27.70555937232634,10.0,18.475256666666645,12.0,22.10674243253663
18,10.0,12.398953881042615,23.0,18.844098521918706,10.5,15.312443333333333,4.4,15.952113905915116
19,16.0,18.519179659858395,10.0,5.025409471503003,10.0,4.996926666666679,33.0,31.968567132948998
20,61.0,43.71783912217634,16.0,17.037033147525793,0.1,4.643820000000006,8.0,15.200669433210898
21,15.0,31.3727570581041,30.0,28.699990405282872,6.0,14.461266666666647,21.0,28.470685471585927
22,41.0,42.53119974334675,16.0,7.752778084889598,0.0,2.4065099999999977,16.8,16.31099222651428
23,2.7,-11.499999290699407,61.0,48.097585298952374,32.0,28.777329999999974,0.1,5.120213779346952
24,9.4,4.877835619576132,0.0,5.619285032909332,61.0,51.55181333333343,34.0,30.28050211040538
25,12.8,14.50856954159579,44.0,26.84696601710983,32.0,29.496629999999982,39.0,30.68743508918467
26,30.9,33.0096814251263,2.7,15.538957651338476,41.0,5.995723333333334,50.0,55.83634209726525
27,29.3,27.471664652197433,24.0,16.592203518238712,2.7,11.325486666666663,33.1,28.921386100926323
28,30.3,34.12285872169258,29.3,30.094533677794715,3.0,5.735429999999998,14.6,15.550851626232175
29,13.0,14.760702633436523,38.8,40.99952096294915,24.0,15.988950000000019,12.8,15.139825332885316
30,3.2,4.830340378892373,30.3,32.27250225902758,9.4,9.619626666666656,10.3,14.44755355767332
31,11.3,15.370038571595273,40.9,46.569790834281285,49.1,45.14967333333332,43.0,43.95953848556792
32,0.8,-7.327494552731821,11.3,14.813281748698493,17.0,23.721800000000016,11.3,15.530605657444973
33,41.1,42.10337418632517,33.0,28.91093146307847,31.0,23.31352000000001,33.0,31.529614823264474
34,16.4,9.102735261678134,12.2,14.549186948748405,40.9,47.08429333333329,33.0,18.90243734234977
35,55.2,40.73005842630042,31.2,19.655144223909222,11.3,13.978450000000004,37.8,39.648391048273766
36,5.0,8.518346804347658,31.0,29.776514730429668,13.5,17.240843333333324,47.3,43.57789573175188
37,21.1,27.077112477829417,41.2,39.16527396659275,42.3,44.757699999999986,36.3,32.27536161512505
38,3.0,0.17730289821406586,40.6,43.98637225773716,47.3,40.161206666666644,5.0,7.176889490525104
39,0.0,6.423716285562307,0.0,7.770282390654529,40.6,40.60185999999995,40.6,42.8845843146536
40,44.0,35.43502273840227,16.0,20.234299908087497,0.0,2.7476233333333324,11.0,16.384220943187277
41,16.4,15.032641023905285,57.0,52.91053362200856,25.0,26.090933333333325,37.0,22.931359374107423
42,18.0,13.125452392020406,20.0,18.576986711852925,29.8,23.396563333333333,14.1,20.065682473567325
43,20.0,19.65717887535095,27.8,29.40391890515172,17.1,16.49158999999999,16.5,16.07489243398391
