,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.8,16.08482567941897,27.0,25.028320190885438,27.3,28.446063333333356,16.0,17.742468617563535
1,29.6,23.045306835543578,24.0,26.058501944297053,17.2,14.521876666666676,20.0,16.47539531429179
2,20.0,18.123861786634755,17.1,15.387835773310426,16.5,14.388453333333333,15.3,16.765335397895235
3,15.3,20.07764421833572,14.8,20.687866446044037,16.2,15.248386666666669,21.2,16.93291358680469
4,27.1,25.263954248860628,17.4,16.329164218681907,17.1,16.91781333333334,16.2,15.5376938203838
5,15.4,12.057526564324824,17.0,15.170870684397963,15.1,16.370060000000002,17.4,15.534800405670886
6,17.0,12.865896476625267,16.6,16.738932631823587,15.0,13.892623333333356,19.0,21.49784263707259
7,19.0,19.614954565446176,18.0,19.05101945043242,16.6,16.400666666666677,18.0,20.745485210837
8,18.0,18.965548151940645,27.0,28.143743002664042,18.0,16.92820666666666,16.1,14.781242281024138
9,27.0,30.496648183886627,16.1,11.922372023251576,19.0,19.108803333333356,0.0,5.202977685676633
10,32.2,32.24582968872036,0.0,5.315545875189345,15.0,14.571946666666676,19.0,21.431618703960826
11,19.2,22.34951804065438,19.2,22.046119680139856,17.0,16.530376666666665,23.0,22.157282907328327
12,19.8,20.18083966337445,19.0,12.406188271242266,19.0,22.489636666666666,19.2,20.955829905111703
13,25.0,27.45017394421904,20.0,13.06279986938334,19.0,21.618283333333316,4.0,5.0277547174879835
14,2.0,35.5588742171086,19.8,21.44245490827184,1.0,2.6184966666666654,2.0,23.22472459298724
15,2.7,9.628260904543524,1.0,1.7032596543178928,2.0,20.000710000000016,16.1,18.146698175780973
16,42.0,40.53516614068395,42.0,51.845629345926795,0.7,4.400586666666669,5.0,6.150039464813288
17,16.4,13.876081679576721,16.1,15.845919958807116,2.7,19.74885000000001,8.0,13.559976520811976
18,13.0,9.912394902583834,16.4,17.1518741147142,5.0,21.842729999999978,13.0,12.2560112060077
19,10.0,9.299121130892892,50.0,52.66277734790034,16.0,17.980969999999992,55.0,46.89462171397041
20,0.1,4.970723969396168,8.0,13.496447921237511,32.0,33.55493999999999,0.1,3.9214239437086826
21,30.0,27.82088531085666,16.8,15.871303198039373,12.0,21.216293333333343,3.3,0.8691698381639688
22,32.0,23.740908729755724,55.0,42.13567109434837,16.4,16.693963333333336,50.0,47.88263604664343
23,41.0,45.101060186458575,50.0,54.7336372488165,5.0,5.8410199999999985,16.0,8.180267186750807
24,3.1,4.753072194822053,6.0,12.693492168518887,0.1,6.548196666666664,61.0,48.08110056860281
25,2.0,-1.9750435427218953,0.0,12.144284899891812,50.0,55.900800000000075,9.4,8.360834570400502
26,50.0,49.38651023444733,30.0,25.87425271939351,11.0,14.27040000000001,18.1,19.256976948014447
27,48.6,44.523267636106844,24.0,21.88333168351435,3.1,10.312916666666677,14.6,14.3202321289865
28,31.0,31.12545979397529,35.9,17.673826706367276,35.9,16.233686666666664,4.0,2.1591731881001293
29,43.0,40.79375983053413,14.6,15.972552251391155,18.1,20.242859999999972,12.8,13.745731832374176
30,59.0,101.1793485707723,4.0,3.774237124939325,29.3,29.13873000000006,30.9,28.688299078184244
31,0.4,16.190899615355356,30.9,28.481211754519354,10.3,14.039799999999984,29.3,28.89465966572515
32,33.0,97.95825496964034,29.3,31.062391690187905,49.1,45.85052333333333,31.0,27.826245151320588
33,42.1,39.41936424976965,34.4,32.293975367494795,22.4,15.370030000000021,36.6,47.40874090797019
34,12.2,74.77766793098601,17.0,26.909293300608738,40.9,47.08778333333331,33.0,28.12233772888725
35,0.1,13.23377144632068,43.0,43.374250502532306,11.3,14.614076666666657,0.8,8.691065310367607
36,41.1,43.03076768428419,33.0,28.68892934150777,29.5,34.31692000000001,13.5,14.793883960501876
37,37.8,37.2578079190022,13.5,17.223322402834725,31.2,23.86613000000002,29.5,34.96401375426675
38,40.2,47.10057658130834,42.6,43.95875212372165,5.0,6.294396666666666,40.2,52.30905154230739
39,42.6,43.77956888034273,55.2,41.48887878448051,0.1,5.460916666666664,5.0,5.517954456142245
40,41.2,44.0575771653289,3.2,8.206835090021185,0.0,6.9235100000000065,40.6,43.762973973464334
41,25.0,28.88338097542499,25.0,27.333582023953966,25.0,26.28006666666666,37.0,24.134730841857607
42,27.3,36.59106536771566,18.0,14.40432131082833,27.0,24.647013333333316,29.6,29.88168179536575
43,17.2,18.629354815804916,17.2,17.172163947734784,18.0,15.117060000000004,24.0,26.933952853120456
44,11.9,14.404469826512766,16.0,16.061338575840004,19.2,18.35702666666667,14.3,21.40546080986271
45,19.2,17.569411422195344,11.9,22.512768281251912,14.8,24.153666666666673,27.7,32.27871054986677
46,27.8,33.18794405896695,20.0,17.511573015150695,21.2,17.822569999999995,27.1,34.32955768048293
47,15.1,15.337084191246419,11.0,16.18929263520412,15.1,23.238669999999995,17.5,16.347440119692443
48,15.0,17.078005008207043,16.4,17.109563755024205,17.0,15.18065,15.1,23.685372040995034
49,16.0,8.994163884024758,27.1,29.995996773285288,18.0,16.392423333333326,17.1,16.77500349938718
50,16.6,10.836231051977663,17.0,17.142709326920933,27.0,36.85130333333335,15.0,14.504432540953385
51,18.0,17.24614967071497,15.1,15.346702490612703,16.6,16.218353333333358,16.0,15.143316347921967
52,15.0,10.34614103901518,16.0,15.711000877613477,22.4,29.859040000000014,16.0,16.199081865456783
53,22.4,29.215873746122625,18.0,16.266493252655486,22.0,18.620530000000002,16.6,17.52260269399834
54,35.0,32.44836667908838,15.0,17.95384299807497,0.0,4.721616666666672,19.8,21.599774419400788
55,4.0,19.760384745800522,23.0,21.116324676992836,19.0,9.46860999999999,38.0,28.02956649761059
56,40.0,39.71208109286751,4.0,1.732802527381687,20.0,16.216093333333337,26.0,20.173375278448336
57,33.8,31.81904149751655,25.0,27.10658841063792,55.0,52.91449333333334,33.8,25.646220304937515
58,29.7,33.0700547164263,2.0,9.923807317941593,26.0,22.302063333333322,32.0,30.0978270689438
59,50.0,41.11030078463956,0.7,2.94001691827146,16.1,18.137036666666692,31.0,29.27849765384917
60,19.0,13.414315029814603,2.7,12.528942392786968,23.0,20.10893333333333,16.4,16.744912583343734
61,8.0,12.505878360224784,5.0,15.291276779246495,33.0,36.31614666666667,2.3,11.71147057159198
62,0.0,-2.2966885978112117,29.7,28.528877539232358,50.0,39.18251333333333,17.5,17.52875306672354
63,10.5,15.060963503309708,2.3,7.612098534426189,21.0,36.73496666666668,10.0,6.15659600619695
64,5.0,7.221808856913356,0.0,1.2267167193839246,17.5,19.09727,39.0,33.32015395955884
65,39.0,39.098758546696004,17.5,16.830807376245712,10.5,14.630773333333341,40.0,45.62455515695434
66,16.0,21.049038654740755,5.0,7.181201625867513,3.0,4.038410000000003,30.0,27.912608314259437
67,6.0,6.470942690179513,3.0,6.568296840826077,33.1,33.651199999999974,23.7,23.106403516229207
68,32.0,28.434681724908188,32.0,29.603532279705387,30.0,27.37451333333337,44.0,45.999074879763384
