,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.8,26.01136955450403,27.3,29.107927279914353,27.0,24.328013333333335,29.8,22.547448603049396
1,17.2,16.404168143677794,18.0,16.563126224190338,20.0,19.87142333333335,29.6,29.783526625091774
2,11.9,20.367036789625786,14.1,15.796502743517816,14.3,19.64023000000001,19.2,18.223014464361917
3,14.1,20.81409182649969,20.0,16.105236044439575,17.1,16.333893333333346,17.0,14.783836656921194
4,20.0,21.00634890055693,16.4,16.800127064515525,16.4,15.559759999999999,15.1,16.595682589600347
5,17.1,13.668506281795231,17.5,16.047674944538375,27.1,31.462160000000026,19.0,20.196031781904843
6,16.4,14.934457305281683,17.0,17.973864900018498,17.1,17.02430000000003,18.0,19.296798422534742
7,15.0,12.994910399421599,16.0,13.816871179208183,15.1,16.86208666666666,15.0,13.860083779062293
8,15.0,14.249564600933184,16.6,13.724784278067437,19.0,20.192760000000018,19.2,20.687683716652312
9,17.0,17.343764472418457,19.0,21.780145084569927,19.0,14.160940000000005,19.0,13.139423492253544
10,15.0,9.042546757694822,25.0,27.12837787094883,1.0,3.902000000000004,19.8,20.96683583345488
11,27.0,29.01202591889148,55.0,46.38766729367307,40.0,21.718379999999986,4.0,1.3198316523757543
12,22.4,29.12387349443759,2.0,16.42541265448088,29.7,28.698066666666666,1.0,0.20657089919125765
13,22.0,16.980897803819744,16.4,15.567515687574591,9.0,12.602339999999998,40.0,27.559629835229014
14,0.0,-16.054241605543808,2.3,11.384948451464771,21.0,31.972000000000012,2.7,27.090566700753822
15,19.0,25.137314833067364,4.4,11.708656419912698,17.1,14.34942666666665,26.0,21.75754817771742
16,38.0,34.62664818531067,50.0,29.857357639555495,0.0,5.173529999999995,5.0,27.787185753802074
17,25.0,26.34350217753041,19.0,16.40751171787756,10.5,16.278153333333343,16.0,21.074350799805373
18,2.0,30.481763791018523,10.0,9.35081105316524,3.3,3.259710000000003,4.4,27.151689885107363
19,8.0,13.260069994173648,55.0,41.32800178987929,40.0,45.22998333333334,19.0,13.316800217317928
20,5.0,25.270584196414205,5.0,8.602487298194939,32.0,28.64396999999996,13.0,12.190152016453466
21,39.0,35.8862103667328,0.1,9.174827297073877,11.0,15.605883333333349,10.0,13.189972331187649
22,16.0,16.789915732264376,3.3,3.9122829896228786,3.0,4.202336666666668,10.5,14.93441253077383
23,30.0,26.87805362184136,2.3,12.24787999897365,24.0,17.71917,34.0,37.01746615104594
24,61.0,42.707578792241094,3.0,6.77390941676272,9.4,8.800843333333331,6.0,11.435066022341125
25,15.0,36.379923273194834,9.4,6.103535794495716,16.2,16.145923333333336,0.0,1.2032037718574562
26,44.0,66.74557953644896,21.3,9.59291808799122,10.3,14.047903333333322,2.7,7.646661921368464
27,34.4,31.881656409383424,16.2,16.876708080818073,49.1,46.60523666666668,24.0,15.206038653796455
28,3.2,0.48870590949039183,22.4,17.98863591265071,43.0,45.22878333333336,3.1,8.29284850768322
29,33.0,27.11126826896995,30.3,32.25566193692843,12.2,6.793693333333339,21.3,9.545389455728055
30,0.4,11.7726664249318,43.0,44.67525568922992,52.3,39.18069666666671,12.8,13.721853509771398
31,0.1,-11.196662785642218,13.0,18.57762965502551,41.1,40.58077666666667,38.8,40.886758973263504
32,38.0,39.74693664072157,33.0,29.02395474750482,29.5,35.15579666666663,18.5,16.86379568010341
33,16.4,4.542452240471505,52.3,26.315821972493257,11.8,14.915343333333313,30.3,31.59470197767266
34,31.2,21.396809675392802,42.3,45.389767734827544,31.2,23.168773333333345,40.9,47.998768450161926
35,40.2,45.9754874941317,42.6,44.35531467039823,31.0,30.378886666666673,11.3,14.041499162729336
36,42.6,42.25255944777254,6.0,10.788778956288045,21.1,23.4219,37.8,39.02633459415672
37,31.0,32.0320763550547,5.0,9.370298963291036,25.0,27.425879999999978,11.8,13.582610972910839
38,5.0,3.762971338429196,21.1,19.812465619033834,11.0,17.959186666666653,36.3,35.991300685753885
39,11.0,20.575989311923564,25.0,21.423495912310912,16.0,16.421360000000014,6.0,5.010925284223406
40,44.0,37.1737653161976,11.0,11.094072812698718,25.0,26.28928666666665,21.1,22.085840843705878
41,25.0,27.039926636694418,37.0,21.369183717178885,57.0,49.435079999999985,16.4,15.602556021205032
42,26.6,32.36457435403685,27.0,22.20115400825981,17.2,17.10080666666664,27.3,27.207571747765094
43,24.0,19.29824500371467,24.0,20.047816315441167,20.0,18.540740000000024,16.0,18.90521214866675
44,20.0,19.82608379880122,17.2,19.15496450327399,11.0,16.381566666666664,16.5,15.36990769783925
45,18.0,13.910237012145046,16.0,18.67350626364908,27.8,29.633779999999977,27.8,27.228392842171537
46,19.2,22.429177283547887,11.9,21.02261855138637,15.0,17.02761,15.3,15.072313667749416
47,27.8,32.148848837503124,11.0,16.667246775971527,16.0,14.392293333333333,16.4,15.26278474404121
48,14.8,12.175295011894946,27.1,31.77130548902419,16.6,17.219316666666668,15.4,16.43517622804962
49,15.3,15.518624566796092,15.1,31.397839738949354,18.0,16.46505999999998,15.1,22.968363556094005
50,27.1,24.782857806631796,17.0,15.21440267668851,18.0,16.266179999999988,17.0,17.05794045186641
51,16.0,10.821952439230387,17.1,17.497579509804872,18.0,19.902723333333334,18.0,17.247892707990506
52,17.2,27.60294567813827,18.0,17.88943129612139,15.0,13.884523333333336,22.4,30.725249365986866
53,16.6,27.19364880618741,19.0,10.381388043525734,15.0,13.910356666666681,32.2,32.06942471101624
54,23.0,18.94105760453931,20.0,15.217662156770018,17.2,18.213559999999962,23.0,20.198237699916454
